nohup: ignoring input
/workspace/COMP8851-fraud-dataset-analysis/models/dga-gnn/dga_gnn_upstream/code
wandb: Tracking run with wandb version 0.13.10
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
========================================
数据名称 fdcompcn
总样本数: 5317
欺诈样本数: 559
非欺诈样本数: 4758
欺诈样本占比: 10.51%
特征个数: 57

invest_bc2bc边关系下的统计信息:
边的个数: 10865
平均出度: 2.04
provide_bc2bc边关系下的统计信息:
边的个数: 6077
平均出度: 1.14
sale_bc2bc边关系下的统计信息:
边的个数: 6359
平均出度: 1.20

数据划分情况:
训练集: 2126 验证集: 1053 测试集: 2138
训练集: 39.98% 验证集: 19.80% 测试集: 40.21%
========================================
超参数设定：
dname: fdcompcn
project: dga_reproduction
model: dga_bin
bin_encoding: true
n_head: 2
n_hidden: 64
p: 0.3
k: 4
z: 0.025
seed: 2
bs: 256
lr: 0.001
weight_decay: 0.0005
max_epochs: 10000
patience: 25
usegpu: true
gpuid: 0
nowandb: true

n_etypes 3
n_classes 2
========================================
after bin_encoding： (5317, 265)
========================================
{'unclear_up': 0.025, 'unclear_down': 0.025}
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
IPU available: False, using: 0 IPUs
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA RTX A6000') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]

  | Name | Type | Params
------------------------------
0 | dga  | DGA  | 117 K 
------------------------------
117 K     Trainable params
0         Non-trainable params
117 K     Total params
0.471     Total estimated model params size (MB)
Epoch 0: {'val_loss': '0.67734', 'g0': '0.00002', 'g1': '0.05315', 'flip_r': '0.00038', 'pmean': '0.48500', 'trn_auc': '0.47659', 'val_auc': '0.47542', 'tst_auc': '0.52909', 'trn_aps': '0.10152', 'val_aps': '0.09965', 'tst_aps': '0.12054', 'trn_loss0': '1.33038'}
Epoch 71: {'val_loss': '0.30857', 'g0': '0.00092', 'g1': '0.05225', 'flip_r': '0.00696', 'pmean': '0.10325', 'trn_auc': '0.76100', 'val_auc': '0.73344', 'tst_auc': '0.68955', 'trn_aps': '0.22989', 'val_aps': '0.26815', 'tst_aps': '0.19923', 'trn_loss0': '0.31765'}
Epoch 72: {'val_loss': '0.30764', 'g0': '0.00119', 'g1': '0.05198', 'flip_r': '0.00884', 'pmean': '0.10410', 'trn_auc': '0.76575', 'val_auc': '0.73503', 'tst_auc': '0.68581', 'trn_aps': '0.23515', 'val_aps': '0.26977', 'tst_aps': '0.19854', 'trn_loss0': '0.32240'}
Epoch 73: {'val_loss': '0.31183', 'g0': '0.00145', 'g1': '0.05172', 'flip_r': '0.01204', 'pmean': '0.10197', 'trn_auc': '0.76534', 'val_auc': '0.73649', 'tst_auc': '0.68066', 'trn_aps': '0.23219', 'val_aps': '0.25982', 'tst_aps': '0.18950', 'trn_loss0': '0.32370'}
Epoch 74: {'val_loss': '0.31071', 'g0': '0.00214', 'g1': '0.05103', 'flip_r': '0.02050', 'pmean': '0.09744', 'trn_auc': '0.76983', 'val_auc': '0.72750', 'tst_auc': '0.68548', 'trn_aps': '0.23992', 'val_aps': '0.25379', 'tst_aps': '0.20038', 'trn_loss0': '0.31351'}
Epoch 75: {'val_loss': '0.30912', 'g0': '0.00176', 'g1': '0.05141', 'flip_r': '0.01580', 'pmean': '0.10334', 'trn_auc': '0.77621', 'val_auc': '0.73056', 'tst_auc': '0.69037', 'trn_aps': '0.25178', 'val_aps': '0.27470', 'tst_aps': '0.20334', 'trn_loss0': '0.31442'}
Epoch 76: {'val_loss': '0.30544', 'g0': '0.00178', 'g1': '0.05139', 'flip_r': '0.01128', 'pmean': '0.10426', 'trn_auc': '0.78271', 'val_auc': '0.73515', 'tst_auc': '0.69789', 'trn_aps': '0.26574', 'val_aps': '0.28305', 'tst_aps': '0.21450', 'trn_loss0': '0.31768'}
Epoch 77: {'val_loss': '0.30529', 'g0': '0.00237', 'g1': '0.05080', 'flip_r': '0.02125', 'pmean': '0.10138', 'trn_auc': '0.78731', 'val_auc': '0.74053', 'tst_auc': '0.69535', 'trn_aps': '0.26704', 'val_aps': '0.27848', 'tst_aps': '0.21799', 'trn_loss0': '0.30910'}
Epoch 78: {'val_loss': '0.30325', 'g0': '0.00255', 'g1': '0.05062', 'flip_r': '0.01279', 'pmean': '0.09921', 'trn_auc': '0.79158', 'val_auc': '0.74539', 'tst_auc': '0.70566', 'trn_aps': '0.27723', 'val_aps': '0.28257', 'tst_aps': '0.22853', 'trn_loss0': '0.31188'}
Epoch 79: {'val_loss': '0.30072', 'g0': '0.00241', 'g1': '0.05076', 'flip_r': '0.01693', 'pmean': '0.10043', 'trn_auc': '0.80095', 'val_auc': '0.74732', 'tst_auc': '0.71337', 'trn_aps': '0.28890', 'val_aps': '0.27246', 'tst_aps': '0.23768', 'trn_loss0': '0.30931'}
Epoch 80: {'val_loss': '0.29934', 'g0': '0.00351', 'g1': '0.04966', 'flip_r': '0.02671', 'pmean': '0.09625', 'trn_auc': '0.80497', 'val_auc': '0.75552', 'tst_auc': '0.71567', 'trn_aps': '0.29403', 'val_aps': '0.29192', 'tst_aps': '0.24298', 'trn_loss0': '0.30942'}
Epoch 81: {'val_loss': '0.29879', 'g0': '0.00461', 'g1': '0.04856', 'flip_r': '0.02595', 'pmean': '0.09086', 'trn_auc': '0.80801', 'val_auc': '0.75486', 'tst_auc': '0.71724', 'trn_aps': '0.30369', 'val_aps': '0.29424', 'tst_aps': '0.24917', 'trn_loss0': '0.30525'}
Epoch 82: {'val_loss': '0.29900', 'g0': '0.00565', 'g1': '0.04752', 'flip_r': '0.03047', 'pmean': '0.09269', 'trn_auc': '0.80413', 'val_auc': '0.74928', 'tst_auc': '0.71140', 'trn_aps': '0.30543', 'val_aps': '0.26919', 'tst_aps': '0.24193', 'trn_loss0': '0.30987'}
Epoch 83: {'val_loss': '0.29767', 'g0': '0.00589', 'g1': '0.04728', 'flip_r': '0.01204', 'pmean': '0.09555', 'trn_auc': '0.80995', 'val_auc': '0.75047', 'tst_auc': '0.71112', 'trn_aps': '0.31593', 'val_aps': '0.27679', 'tst_aps': '0.24192', 'trn_loss0': '0.30558'}
Epoch 84: {'val_loss': '0.29640', 'g0': '0.00637', 'g1': '0.04680', 'flip_r': '0.01580', 'pmean': '0.09341', 'trn_auc': '0.81953', 'val_auc': '0.74700', 'tst_auc': '0.71726', 'trn_aps': '0.33883', 'val_aps': '0.29531', 'tst_aps': '0.24799', 'trn_loss0': '0.29894'}
Epoch 85: {'val_loss': '0.29455', 'g0': '0.00657', 'g1': '0.04660', 'flip_r': '0.01204', 'pmean': '0.09470', 'trn_auc': '0.82331', 'val_auc': '0.75218', 'tst_auc': '0.72009', 'trn_aps': '0.34801', 'val_aps': '0.30930', 'tst_aps': '0.26246', 'trn_loss0': '0.30177'}
Epoch 86: {'val_loss': '0.29322', 'g0': '0.00674', 'g1': '0.04643', 'flip_r': '0.02088', 'pmean': '0.09344', 'trn_auc': '0.82511', 'val_auc': '0.75381', 'tst_auc': '0.72481', 'trn_aps': '0.35852', 'val_aps': '0.31178', 'tst_aps': '0.26930', 'trn_loss0': '0.30125'}
Epoch 87: {'val_loss': '0.29307', 'g0': '0.00738', 'g1': '0.04579', 'flip_r': '0.02633', 'pmean': '0.09384', 'trn_auc': '0.82376', 'val_auc': '0.75685', 'tst_auc': '0.72094', 'trn_aps': '0.35499', 'val_aps': '0.30581', 'tst_aps': '0.26802', 'trn_loss0': '0.29985'}
Epoch 88: {'val_loss': '0.29221', 'g0': '0.00815', 'g1': '0.04502', 'flip_r': '0.02125', 'pmean': '0.09422', 'trn_auc': '0.82770', 'val_auc': '0.75654', 'tst_auc': '0.72568', 'trn_aps': '0.35355', 'val_aps': '0.31366', 'tst_aps': '0.26034', 'trn_loss0': '0.30324'}
Epoch 89: {'val_loss': '0.28929', 'g0': '0.00709', 'g1': '0.04608', 'flip_r': '0.02821', 'pmean': '0.09974', 'trn_auc': '0.83321', 'val_auc': '0.76310', 'tst_auc': '0.73188', 'trn_aps': '0.36561', 'val_aps': '0.32626', 'tst_aps': '0.28650', 'trn_loss0': '0.29130'}
Epoch 90: {'val_loss': '0.28817', 'g0': '0.00775', 'g1': '0.04542', 'flip_r': '0.02106', 'pmean': '0.09827', 'trn_auc': '0.83402', 'val_auc': '0.76544', 'tst_auc': '0.73655', 'trn_aps': '0.36653', 'val_aps': '0.33121', 'tst_aps': '0.29086', 'trn_loss0': '0.29478'}
Epoch 91: {'val_loss': '0.28868', 'g0': '0.00869', 'g1': '0.04448', 'flip_r': '0.02708', 'pmean': '0.09449', 'trn_auc': '0.83415', 'val_auc': '0.76881', 'tst_auc': '0.73442', 'trn_aps': '0.36739', 'val_aps': '0.33181', 'tst_aps': '0.28048', 'trn_loss0': '0.28636'}
Epoch 92: {'val_loss': '0.28598', 'g0': '0.00842', 'g1': '0.04475', 'flip_r': '0.02426', 'pmean': '0.09383', 'trn_auc': '0.84406', 'val_auc': '0.76600', 'tst_auc': '0.74061', 'trn_aps': '0.40797', 'val_aps': '0.32906', 'tst_aps': '0.30182', 'trn_loss0': '0.29436'}
Epoch 93: {'val_loss': '0.28380', 'g0': '0.00730', 'g1': '0.04587', 'flip_r': '0.03310', 'pmean': '0.10014', 'trn_auc': '0.84998', 'val_auc': '0.76165', 'tst_auc': '0.74983', 'trn_aps': '0.42062', 'val_aps': '0.33648', 'tst_aps': '0.31223', 'trn_loss0': '0.29312'}
Epoch 94: {'val_loss': '0.28042', 'g0': '0.00779', 'g1': '0.04538', 'flip_r': '0.02238', 'pmean': '0.09670', 'trn_auc': '0.85147', 'val_auc': '0.77172', 'tst_auc': '0.75617', 'trn_aps': '0.42973', 'val_aps': '0.34638', 'tst_aps': '0.32321', 'trn_loss0': '0.29025'}
Epoch 95: {'val_loss': '0.27975', 'g0': '0.00804', 'g1': '0.04513', 'flip_r': '0.01749', 'pmean': '0.09933', 'trn_auc': '0.84928', 'val_auc': '0.77708', 'tst_auc': '0.75736', 'trn_aps': '0.43479', 'val_aps': '0.36042', 'tst_aps': '0.32810', 'trn_loss0': '0.28671'}
Epoch 96: {'val_loss': '0.27933', 'g0': '0.00939', 'g1': '0.04378', 'flip_r': '0.03404', 'pmean': '0.09272', 'trn_auc': '0.85027', 'val_auc': '0.78395', 'tst_auc': '0.75614', 'trn_aps': '0.44247', 'val_aps': '0.37297', 'tst_aps': '0.32334', 'trn_loss0': '0.28526'}
Epoch 97: {'val_loss': '0.27975', 'g0': '0.01176', 'g1': '0.04141', 'flip_r': '0.04721', 'pmean': '0.08631', 'trn_auc': '0.85305', 'val_auc': '0.77998', 'tst_auc': '0.75207', 'trn_aps': '0.45202', 'val_aps': '0.37233', 'tst_aps': '0.31571', 'trn_loss0': '0.27080'}
Epoch 98: {'val_loss': '0.27989', 'g0': '0.01195', 'g1': '0.04122', 'flip_r': '0.02577', 'pmean': '0.08904', 'trn_auc': '0.85461', 'val_auc': '0.77260', 'tst_auc': '0.74941', 'trn_aps': '0.45645', 'val_aps': '0.35881', 'tst_aps': '0.31069', 'trn_loss0': '0.28201'}
Epoch 99: {'val_loss': '0.27784', 'g0': '0.01018', 'g1': '0.04299', 'flip_r': '0.03856', 'pmean': '0.09401', 'trn_auc': '0.86026', 'val_auc': '0.77597', 'tst_auc': '0.75326', 'trn_aps': '0.47607', 'val_aps': '0.36135', 'tst_aps': '0.30877', 'trn_loss0': '0.27808'}
Epoch 100: {'val_loss': '0.27602', 'g0': '0.00992', 'g1': '0.04325', 'flip_r': '0.01918', 'pmean': '0.09919', 'trn_auc': '0.86474', 'val_auc': '0.77826', 'tst_auc': '0.75394', 'trn_aps': '0.50412', 'val_aps': '0.35685', 'tst_aps': '0.30994', 'trn_loss0': '0.27351'}
Epoch 101: {'val_loss': '0.27517', 'g0': '0.01034', 'g1': '0.04283', 'flip_r': '0.01956', 'pmean': '0.09488', 'trn_auc': '0.86779', 'val_auc': '0.78413', 'tst_auc': '0.75340', 'trn_aps': '0.49741', 'val_aps': '0.37706', 'tst_aps': '0.31080', 'trn_loss0': '0.28785'}
Epoch 102: {'val_loss': '0.27452', 'g0': '0.01042', 'g1': '0.04275', 'flip_r': '0.01429', 'pmean': '0.09205', 'trn_auc': '0.86985', 'val_auc': '0.78357', 'tst_auc': '0.75604', 'trn_aps': '0.50837', 'val_aps': '0.38547', 'tst_aps': '0.31172', 'trn_loss0': '0.27388'}
Epoch 103: {'val_loss': '0.27351', 'g0': '0.01027', 'g1': '0.04290', 'flip_r': '0.01787', 'pmean': '0.09402', 'trn_auc': '0.87109', 'val_auc': '0.77924', 'tst_auc': '0.75464', 'trn_aps': '0.52887', 'val_aps': '0.37955', 'tst_aps': '0.32204', 'trn_loss0': '0.27750'}
Epoch 104: {'val_loss': '0.27298', 'g0': '0.01053', 'g1': '0.04264', 'flip_r': '0.02069', 'pmean': '0.09321', 'trn_auc': '0.86994', 'val_auc': '0.78426', 'tst_auc': '0.75435', 'trn_aps': '0.52854', 'val_aps': '0.38877', 'tst_aps': '0.31804', 'trn_loss0': '0.27000'}
Epoch 105: {'val_loss': '0.26945', 'g0': '0.01044', 'g1': '0.04273', 'flip_r': '0.01411', 'pmean': '0.09885', 'trn_auc': '0.87453', 'val_auc': '0.78496', 'tst_auc': '0.76162', 'trn_aps': '0.54227', 'val_aps': '0.39051', 'tst_aps': '0.33050', 'trn_loss0': '0.26711'}
Epoch 106: {'val_loss': '0.26761', 'g0': '0.01078', 'g1': '0.04239', 'flip_r': '0.01279', 'pmean': '0.10303', 'trn_auc': '0.88033', 'val_auc': '0.78757', 'tst_auc': '0.76366', 'trn_aps': '0.55430', 'val_aps': '0.39607', 'tst_aps': '0.33574', 'trn_loss0': '0.28026'}
Epoch 107: {'val_loss': '0.27012', 'g0': '0.01129', 'g1': '0.04188', 'flip_r': '0.01711', 'pmean': '0.09355', 'trn_auc': '0.87750', 'val_auc': '0.78631', 'tst_auc': '0.75929', 'trn_aps': '0.55326', 'val_aps': '0.39234', 'tst_aps': '0.32773', 'trn_loss0': '0.27848'}
Epoch 108: {'val_loss': '0.26904', 'g0': '0.01165', 'g1': '0.04152', 'flip_r': '0.02257', 'pmean': '0.09425', 'trn_auc': '0.87896', 'val_auc': '0.78399', 'tst_auc': '0.76385', 'trn_aps': '0.56259', 'val_aps': '0.38142', 'tst_aps': '0.32863', 'trn_loss0': '0.26648'}
Epoch 109: {'val_loss': '0.26921', 'g0': '0.01149', 'g1': '0.04168', 'flip_r': '0.02295', 'pmean': '0.09314', 'trn_auc': '0.87850', 'val_auc': '0.78399', 'tst_auc': '0.76157', 'trn_aps': '0.56426', 'val_aps': '0.39086', 'tst_aps': '0.33297', 'trn_loss0': '0.27351'}
Epoch 110: {'val_loss': '0.26801', 'g0': '0.01168', 'g1': '0.04149', 'flip_r': '0.01561', 'pmean': '0.09175', 'trn_auc': '0.88222', 'val_auc': '0.78200', 'tst_auc': '0.76208', 'trn_aps': '0.57446', 'val_aps': '0.39753', 'tst_aps': '0.33446', 'trn_loss0': '0.27371'}
Epoch 111: {'val_loss': '0.26666', 'g0': '0.01141', 'g1': '0.04176', 'flip_r': '0.01448', 'pmean': '0.09461', 'trn_auc': '0.88404', 'val_auc': '0.77990', 'tst_auc': '0.76495', 'trn_aps': '0.57583', 'val_aps': '0.39474', 'tst_aps': '0.34162', 'trn_loss0': '0.26982'}
Epoch 112: {'val_loss': '0.26570', 'g0': '0.01195', 'g1': '0.04122', 'flip_r': '0.01467', 'pmean': '0.09220', 'trn_auc': '0.88691', 'val_auc': '0.77804', 'tst_auc': '0.76809', 'trn_aps': '0.58058', 'val_aps': '0.39116', 'tst_aps': '0.34284', 'trn_loss0': '0.26142'}
Epoch 113: {'val_loss': '0.26668', 'g0': '0.01426', 'g1': '0.03891', 'flip_r': '0.04834', 'pmean': '0.08953', 'trn_auc': '0.88646', 'val_auc': '0.77236', 'tst_auc': '0.76134', 'trn_aps': '0.58187', 'val_aps': '0.37755', 'tst_aps': '0.34164', 'trn_loss0': '0.25712'}
Epoch 114: {'val_loss': '0.26381', 'g0': '0.01436', 'g1': '0.03881', 'flip_r': '0.02182', 'pmean': '0.09215', 'trn_auc': '0.88974', 'val_auc': '0.77572', 'tst_auc': '0.76276', 'trn_aps': '0.59117', 'val_aps': '0.38614', 'tst_aps': '0.34670', 'trn_loss0': '0.26178'}
Epoch 115: {'val_loss': '0.26495', 'g0': '0.01544', 'g1': '0.03773', 'flip_r': '0.02784', 'pmean': '0.08663', 'trn_auc': '0.88880', 'val_auc': '0.78017', 'tst_auc': '0.76140', 'trn_aps': '0.59058', 'val_aps': '0.38277', 'tst_aps': '0.34370', 'trn_loss0': '0.25967'}
Epoch 116: {'val_loss': '0.26493', 'g0': '0.01638', 'g1': '0.03679', 'flip_r': '0.02295', 'pmean': '0.08591', 'trn_auc': '0.88889', 'val_auc': '0.77881', 'tst_auc': '0.76300', 'trn_aps': '0.59194', 'val_aps': '0.38147', 'tst_aps': '0.34617', 'trn_loss0': '0.26107'}
Epoch 117: {'val_loss': '0.26002', 'g0': '0.01408', 'g1': '0.03909', 'flip_r': '0.05868', 'pmean': '0.09557', 'trn_auc': '0.89355', 'val_auc': '0.78981', 'tst_auc': '0.76808', 'trn_aps': '0.60049', 'val_aps': '0.39163', 'tst_aps': '0.36134', 'trn_loss0': '0.25745'}
Epoch 118: {'val_loss': '0.26059', 'g0': '0.01395', 'g1': '0.03922', 'flip_r': '0.01523', 'pmean': '0.09197', 'trn_auc': '0.89493', 'val_auc': '0.78364', 'tst_auc': '0.76728', 'trn_aps': '0.60400', 'val_aps': '0.39289', 'tst_aps': '0.35840', 'trn_loss0': '0.25275'}
Epoch 119: {'val_loss': '0.25987', 'g0': '0.01418', 'g1': '0.03899', 'flip_r': '0.01523', 'pmean': '0.09211', 'trn_auc': '0.89758', 'val_auc': '0.78520', 'tst_auc': '0.76875', 'trn_aps': '0.60811', 'val_aps': '0.39809', 'tst_aps': '0.35955', 'trn_loss0': '0.26255'}
Epoch 120: {'val_loss': '0.26222', 'g0': '0.01385', 'g1': '0.03932', 'flip_r': '0.01749', 'pmean': '0.08972', 'trn_auc': '0.89743', 'val_auc': '0.78290', 'tst_auc': '0.76594', 'trn_aps': '0.61025', 'val_aps': '0.39340', 'tst_aps': '0.35345', 'trn_loss0': '0.24710'}
Epoch 121: {'val_loss': '0.25757', 'g0': '0.01412', 'g1': '0.03905', 'flip_r': '0.02802', 'pmean': '0.09369', 'trn_auc': '0.90185', 'val_auc': '0.78854', 'tst_auc': '0.77498', 'trn_aps': '0.61597', 'val_aps': '0.40483', 'tst_aps': '0.36503', 'trn_loss0': '0.26299'}
Epoch 122: {'val_loss': '0.25671', 'g0': '0.01475', 'g1': '0.03842', 'flip_r': '0.01975', 'pmean': '0.09211', 'trn_auc': '0.90411', 'val_auc': '0.78974', 'tst_auc': '0.77245', 'trn_aps': '0.62406', 'val_aps': '0.40528', 'tst_aps': '0.36781', 'trn_loss0': '0.25879'}
Epoch 123: {'val_loss': '0.25432', 'g0': '0.01468', 'g1': '0.03849', 'flip_r': '0.03555', 'pmean': '0.09842', 'trn_auc': '0.90202', 'val_auc': '0.79139', 'tst_auc': '0.78310', 'trn_aps': '0.62593', 'val_aps': '0.40614', 'tst_aps': '0.38132', 'trn_loss0': '0.24552'}
Epoch 124: {'val_loss': '0.25628', 'g0': '0.01532', 'g1': '0.03785', 'flip_r': '0.01843', 'pmean': '0.09086', 'trn_auc': '0.90039', 'val_auc': '0.78715', 'tst_auc': '0.78135', 'trn_aps': '0.62733', 'val_aps': '0.39551', 'tst_aps': '0.37837', 'trn_loss0': '0.25383'}
Epoch 125: {'val_loss': '0.25500', 'g0': '0.01540', 'g1': '0.03777', 'flip_r': '0.01617', 'pmean': '0.09329', 'trn_auc': '0.90402', 'val_auc': '0.78720', 'tst_auc': '0.77771', 'trn_aps': '0.63820', 'val_aps': '0.40052', 'tst_aps': '0.37790', 'trn_loss0': '0.24890'}
Epoch 126: {'val_loss': '0.25397', 'g0': '0.01597', 'g1': '0.03720', 'flip_r': '0.02765', 'pmean': '0.09100', 'trn_auc': '0.90648', 'val_auc': '0.79028', 'tst_auc': '0.77540', 'trn_aps': '0.64243', 'val_aps': '0.40502', 'tst_aps': '0.37611', 'trn_loss0': '0.24024'}
Epoch 127: {'val_loss': '0.25155', 'g0': '0.01691', 'g1': '0.03626', 'flip_r': '0.02633', 'pmean': '0.09488', 'trn_auc': '0.90694', 'val_auc': '0.79364', 'tst_auc': '0.77712', 'trn_aps': '0.64911', 'val_aps': '0.40177', 'tst_aps': '0.38497', 'trn_loss0': '0.23535'}
Epoch 128: {'val_loss': '0.25211', 'g0': '0.01664', 'g1': '0.03653', 'flip_r': '0.02012', 'pmean': '0.09239', 'trn_auc': '0.90785', 'val_auc': '0.79202', 'tst_auc': '0.77576', 'trn_aps': '0.64967', 'val_aps': '0.39780', 'tst_aps': '0.38577', 'trn_loss0': '0.24071'}
Epoch 129: {'val_loss': '0.25082', 'g0': '0.01779', 'g1': '0.03538', 'flip_r': '0.02915', 'pmean': '0.09122', 'trn_auc': '0.90991', 'val_auc': '0.79446', 'tst_auc': '0.77774', 'trn_aps': '0.64810', 'val_aps': '0.40304', 'tst_aps': '0.38895', 'trn_loss0': '0.23675'}
Epoch 130: {'val_loss': '0.25181', 'g0': '0.01790', 'g1': '0.03527', 'flip_r': '0.02088', 'pmean': '0.08987', 'trn_auc': '0.90929', 'val_auc': '0.79442', 'tst_auc': '0.77638', 'trn_aps': '0.65051', 'val_aps': '0.40672', 'tst_aps': '0.38763', 'trn_loss0': '0.25285'}
Epoch 131: {'val_loss': '0.25181', 'g0': '0.01721', 'g1': '0.03596', 'flip_r': '0.02840', 'pmean': '0.08773', 'trn_auc': '0.91122', 'val_auc': '0.79614', 'tst_auc': '0.77726', 'trn_aps': '0.65475', 'val_aps': '0.40493', 'tst_aps': '0.39127', 'trn_loss0': '0.24398'}
Epoch 132: {'val_loss': '0.25433', 'g0': '0.01802', 'g1': '0.03515', 'flip_r': '0.02238', 'pmean': '0.08235', 'trn_auc': '0.91054', 'val_auc': '0.79485', 'tst_auc': '0.77609', 'trn_aps': '0.65154', 'val_aps': '0.40524', 'tst_aps': '0.38872', 'trn_loss0': '0.22927'}
Epoch 133: {'val_loss': '0.25283', 'g0': '0.01736', 'g1': '0.03581', 'flip_r': '0.02144', 'pmean': '0.08408', 'trn_auc': '0.91247', 'val_auc': '0.79701', 'tst_auc': '0.77984', 'trn_aps': '0.65688', 'val_aps': '0.40521', 'tst_aps': '0.39332', 'trn_loss0': '0.24704'}
Epoch 134: {'val_loss': '0.25117', 'g0': '0.01754', 'g1': '0.03563', 'flip_r': '0.02219', 'pmean': '0.08619', 'trn_auc': '0.91732', 'val_auc': '0.80158', 'tst_auc': '0.77626', 'trn_aps': '0.66276', 'val_aps': '0.40229', 'tst_aps': '0.38982', 'trn_loss0': '0.22921'}
Epoch 135: {'val_loss': '0.24897', 'g0': '0.01763', 'g1': '0.03554', 'flip_r': '0.02238', 'pmean': '0.08881', 'trn_auc': '0.92038', 'val_auc': '0.79798', 'tst_auc': '0.77935', 'trn_aps': '0.67143', 'val_aps': '0.39701', 'tst_aps': '0.40086', 'trn_loss0': '0.23036'}
Epoch 136: {'val_loss': '0.24808', 'g0': '0.01750', 'g1': '0.03567', 'flip_r': '0.01523', 'pmean': '0.08975', 'trn_auc': '0.92231', 'val_auc': '0.79714', 'tst_auc': '0.78143', 'trn_aps': '0.67967', 'val_aps': '0.39519', 'tst_aps': '0.40317', 'trn_loss0': '0.24230'}
Epoch 137: {'val_loss': '0.24873', 'g0': '0.01717', 'g1': '0.03600', 'flip_r': '0.02689', 'pmean': '0.09087', 'trn_auc': '0.92318', 'val_auc': '0.79731', 'tst_auc': '0.78144', 'trn_aps': '0.68286', 'val_aps': '0.39676', 'tst_aps': '0.39963', 'trn_loss0': '0.23276'}
Epoch 138: {'val_loss': '0.24807', 'g0': '0.01809', 'g1': '0.03508', 'flip_r': '0.02370', 'pmean': '0.08648', 'trn_auc': '0.92443', 'val_auc': '0.79759', 'tst_auc': '0.78023', 'trn_aps': '0.68116', 'val_aps': '0.40817', 'tst_aps': '0.40252', 'trn_loss0': '0.23337'}
Epoch 139: {'val_loss': '0.24659', 'g0': '0.01805', 'g1': '0.03512', 'flip_r': '0.01505', 'pmean': '0.08821', 'trn_auc': '0.92480', 'val_auc': '0.79759', 'tst_auc': '0.77952', 'trn_aps': '0.68924', 'val_aps': '0.40806', 'tst_aps': '0.40537', 'trn_loss0': '0.23638'}
Epoch 140: {'val_loss': '0.24695', 'g0': '0.01864', 'g1': '0.03453', 'flip_r': '0.01862', 'pmean': '0.08883', 'trn_auc': '0.92489', 'val_auc': '0.79567', 'tst_auc': '0.77769', 'trn_aps': '0.69216', 'val_aps': '0.39614', 'tst_aps': '0.39590', 'trn_loss0': '0.23226'}
Epoch 141: {'val_loss': '0.24756', 'g0': '0.01881', 'g1': '0.03436', 'flip_r': '0.01523', 'pmean': '0.08686', 'trn_auc': '0.92637', 'val_auc': '0.79745', 'tst_auc': '0.77727', 'trn_aps': '0.69529', 'val_aps': '0.40186', 'tst_aps': '0.39608', 'trn_loss0': '0.22672'}
Epoch 142: {'val_loss': '0.24887', 'g0': '0.01965', 'g1': '0.03352', 'flip_r': '0.01881', 'pmean': '0.08241', 'trn_auc': '0.92795', 'val_auc': '0.79913', 'tst_auc': '0.77586', 'trn_aps': '0.69682', 'val_aps': '0.40075', 'tst_aps': '0.39552', 'trn_loss0': '0.22635'}
Epoch 143: {'val_loss': '0.24970', 'g0': '0.02005', 'g1': '0.03312', 'flip_r': '0.02784', 'pmean': '0.08170', 'trn_auc': '0.92661', 'val_auc': '0.79428', 'tst_auc': '0.77418', 'trn_aps': '0.69345', 'val_aps': '0.39740', 'tst_aps': '0.39748', 'trn_loss0': '0.22915'}
Epoch 144: {'val_loss': '0.24819', 'g0': '0.01946', 'g1': '0.03371', 'flip_r': '0.02125', 'pmean': '0.08377', 'trn_auc': '0.92774', 'val_auc': '0.79395', 'tst_auc': '0.77669', 'trn_aps': '0.69222', 'val_aps': '0.39459', 'tst_aps': '0.40146', 'trn_loss0': '0.23756'}
Epoch 145: {'val_loss': '0.24699', 'g0': '0.01941', 'g1': '0.03376', 'flip_r': '0.02050', 'pmean': '0.08586', 'trn_auc': '0.92912', 'val_auc': '0.79409', 'tst_auc': '0.77957', 'trn_aps': '0.69169', 'val_aps': '0.39026', 'tst_aps': '0.40151', 'trn_loss0': '0.23132'}
Epoch 00146: reducing learning rate of group 0 to 2.5000e-04.
Epoch 146: {'val_loss': '0.24641', 'g0': '0.01947', 'g1': '0.03370', 'flip_r': '0.00752', 'pmean': '0.08631', 'trn_auc': '0.93094', 'val_auc': '0.79453', 'tst_auc': '0.77861', 'trn_aps': '0.69906', 'val_aps': '0.38975', 'tst_aps': '0.40359', 'trn_loss0': '0.22063'}
Epoch 147: {'val_loss': '0.24652', 'g0': '0.01867', 'g1': '0.03450', 'flip_r': '0.01768', 'pmean': '0.08816', 'trn_auc': '0.93004', 'val_auc': '0.79464', 'tst_auc': '0.77795', 'trn_aps': '0.69715', 'val_aps': '0.39258', 'tst_aps': '0.40262', 'trn_loss0': '0.23188'}
