/workspace/COMP8851-fraud-dataset-analysis
========================================
数据名称 tfinance
总样本数: 39357
欺诈样本数: 1804
非欺诈样本数: 37553
欺诈样本占比: 4.58%
特征个数: 10

_E边关系下的统计信息:
边的个数: 42445086
平均出度: 1078.46

数据划分情况:
训练集: 15742 验证集: 7792 测试集: 15823
训练集: 40.00% 验证集: 19.80% 测试集: 40.20%
========================================
超参数设定：
dname: tfinance
project: dga_reproduction
model: dga_bin
bin_encoding: true
n_head: 1
n_hidden: 64
p: 0.3
k: 4
z: 0.025
seed: 2
bs: 64
lr: 0.001
weight_decay: 0.0005
max_epochs: 10000
patience: 25
usegpu: true
gpuid: 0
nowandb: true

n_etypes 1
n_classes 2
========================================
after bin_encoding： (39357, 50)
========================================
{'unclear_up': 0.025, 'unclear_down': 0.025}
trainable_parameters 43428
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
IPU available: False, using: 0 IPUs
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA RTX A6000') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]

  | Name | Type | Params
------------------------------
0 | dga  | DGA  | 43.4 K
------------------------------
43.4 K    Trainable params
0         Non-trainable params
43.4 K    Total params
0.174     Total estimated model params size (MB)
Protocol-safe validation sanity check: partial loader accepted
Protocol-safe validation: {"epoch": 0, "flip_r": 0.6659298218868308, "g0": 0.648652082221714, "g1": 0.35134791777828595, "pmean": 0.059649836272001266, "val_aps": 0.7963226359927745, "val_auc": 0.9319222241687528, "val_loss": 0.08215980976819992}
Epoch 51: {'val_loss': '0.04482', 'val_auc': '0.96582', 'val_aps': '0.90339', 'g0': '0.90393', 'g1': '0.09607', 'flip_r': '0.01255', 'pmean': '0.04802', 'trn_loss0': '0.04172'}
Protocol-safe validation: {"epoch": 52, "flip_r": 0.028559087328810632, "g0": 0.8835022994638819, "g1": 0.1164977005361181, "pmean": 0.04896356165409088, "val_aps": 0.9020657486428634, "val_auc": 0.9643163250505312, "val_loss": 0.0455232709646225}
Epoch 52: {'val_loss': '0.04552', 'val_auc': '0.96432', 'val_aps': '0.90207', 'g0': '0.88350', 'g1': '0.11650', 'flip_r': '0.02856', 'pmean': '0.04896', 'trn_loss0': '0.04224'}
Protocol-safe validation: {"epoch": 53, "flip_r": 0.029499199634118452, "g0": 0.9076149096729934, "g1": 0.09238509032700663, "pmean": 0.04776868596673012, "val_aps": 0.9035899230678026, "val_auc": 0.9656338123682559, "val_loss": 0.0450894758105278}
Epoch 53: {'val_loss': '0.04509', 'val_auc': '0.96563', 'val_aps': '0.90359', 'g0': '0.90761', 'g1': '0.09239', 'flip_r': '0.02950', 'pmean': '0.04777', 'trn_loss0': '0.04112'}
Epoch 00054: reducing learning rate of group 0 to 1.2500e-04.
Protocol-safe validation: {"epoch": 54, "flip_r": 0.009655207459918184, "g0": 0.9143735548949361, "g1": 0.0856264451050639, "pmean": 0.046164799481630325, "val_aps": 0.9020880615459461, "val_auc": 0.9641298348525693, "val_loss": 0.04510131850838661}
Epoch 54: {'val_loss': '0.04510', 'val_auc': '0.96413', 'val_aps': '0.90209', 'g0': '0.91437', 'g1': '0.08563', 'flip_r': '0.00966', 'pmean': '0.04616', 'trn_loss0': '0.04219'}
Protocol-safe validation: {"epoch": 55, "flip_r": 0.008511827629138399, "g0": 0.9102319790634449, "g1": 0.08976802093655513, "pmean": 0.04662881791591644, "val_aps": 0.9020778629163608, "val_auc": 0.9649176146585062, "val_loss": 0.044857654720544815}
Epoch 55: {'val_loss': '0.04486', 'val_auc': '0.96492', 'val_aps': '0.90208', 'g0': '0.91023', 'g1': '0.08977', 'flip_r': '0.00851', 'pmean': '0.04663', 'trn_loss0': '0.03970'}
Protocol-safe validation: {"epoch": 56, "flip_r": 0.012983713189521559, "g0": 0.9002972787560027, "g1": 0.09970272124399726, "pmean": 0.04778952896595001, "val_aps": 0.9020678337318022, "val_auc": 0.9645355923135899, "val_loss": 0.04505375400185585}
Epoch 56: {'val_loss': '0.04505', 'val_auc': '0.96454', 'val_aps': '0.90207', 'g0': '0.90030', 'g1': '0.09970', 'flip_r': '0.01298', 'pmean': '0.04779', 'trn_loss0': '0.04157'}
Protocol-safe validation: {"epoch": 57, "flip_r": 0.010544502883858017, "g0": 0.8961557029245115, "g1": 0.10384429707548848, "pmean": 0.04967483878135681, "val_aps": 0.9036614327339295, "val_auc": 0.9646150861151453, "val_loss": 0.04546996206045151}
Epoch 57: {'val_loss': '0.04547', 'val_auc': '0.96462', 'val_aps': '0.90366', 'g0': '0.89616', 'g1': '0.10384', 'flip_r': '0.01054', 'pmean': '0.04967', 'trn_loss0': '0.04009'}
Protocol-safe validation: {"epoch": 58, "flip_r": 0.013974642376197373, "g0": 0.9048453896384379, "g1": 0.09515461036156211, "pmean": 0.04927946999669075, "val_aps": 0.9040326410238577, "val_auc": 0.9644512007896636, "val_loss": 0.04551462456583977}
Epoch 58: {'val_loss': '0.04551', 'val_auc': '0.96445', 'val_aps': '0.90403', 'g0': '0.90485', 'g1': '0.09515', 'flip_r': '0.01397', 'pmean': '0.04928', 'trn_loss0': '0.04024'}
Protocol-safe validation: {"epoch": 59, "flip_r": 0.009833066544706151, "g0": 0.9014660670274666, "g1": 0.09853393297253348, "pmean": 0.047946345061063766, "val_aps": 0.9036807968014906, "val_auc": 0.9652540505105877, "val_loss": 0.044810377061367035}
Epoch 59: {'val_loss': '0.04481', 'val_auc': '0.96525', 'val_aps': '0.90368', 'g0': '0.90147', 'g1': '0.09853', 'flip_r': '0.00983', 'pmean': '0.04795', 'trn_loss0': '0.04057'}
Epoch 00060: reducing learning rate of group 0 to 6.2500e-05.
Protocol-safe validation: {"epoch": 60, "flip_r": 0.013314022918413496, "g0": 0.8963335620092995, "g1": 0.10366643799070051, "pmean": 0.048494163900613785, "val_aps": 0.9029360588625368, "val_auc": 0.9646094348970253, "val_loss": 0.04517035931348801}
Epoch 60: {'val_loss': '0.04517', 'val_auc': '0.96461', 'val_aps': '0.90294', 'g0': '0.89633', 'g1': '0.10367', 'flip_r': '0.01331', 'pmean': '0.04849', 'trn_loss0': '0.04134'}
Protocol-safe validation: {"epoch": 61, "flip_r": 0.00866427827324237, "g0": 0.898696546992911, "g1": 0.10130345300708896, "pmean": 0.04966418445110321, "val_aps": 0.9037606861528834, "val_auc": 0.964610941888524, "val_loss": 0.04575789347290993}
Epoch 61: {'val_loss': '0.04576', 'val_auc': '0.96461', 'val_aps': '0.90376', 'g0': '0.89870', 'g1': '0.10130', 'flip_r': '0.00866', 'pmean': '0.04966', 'trn_loss0': '0.03830'}
Protocol-safe validation: {"epoch": 62, "flip_r": 0.00802906725614249, "g0": 0.8969179561450313, "g1": 0.10308204385496862, "pmean": 0.049237191677093506, "val_aps": 0.9028241170354863, "val_auc": 0.964545764506206, "val_loss": 0.04552550986409187}
Epoch 62: {'val_loss': '0.04553', 'val_auc': '0.96455', 'val_aps': '0.90282', 'g0': '0.89692', 'g1': '0.10308', 'flip_r': '0.00803', 'pmean': '0.04924', 'trn_loss0': '0.03928'}
Protocol-safe validation: {"epoch": 63, "flip_r": 0.011255939223009884, "g0": 0.9077673603170974, "g1": 0.09223263968290266, "pmean": 0.047385916113853455, "val_aps": 0.9027384329033747, "val_auc": 0.9640718156798698, "val_loss": 0.04497378692030907}
Epoch 63: {'val_loss': '0.04497', 'val_auc': '0.96407', 'val_aps': '0.90274', 'g0': '0.90777', 'g1': '0.09223', 'flip_r': '0.01126', 'pmean': '0.04739', 'trn_loss0': '0.03895'}
Protocol-safe validation: {"epoch": 64, "flip_r": 0.004853012170643088, "g0": 0.9066747973676855, "g1": 0.09332520263231446, "pmean": 0.047937601804733276, "val_aps": 0.9023232608154758, "val_auc": 0.9635714945023067, "val_loss": 0.0451446995139122}
Epoch 64: {'val_loss': '0.04514', 'val_auc': '0.96357', 'val_aps': '0.90232', 'g0': '0.90667', 'g1': '0.09333', 'flip_r': '0.00485', 'pmean': '0.04794', 'trn_loss0': '0.03920'}
Protocol-safe validation: {"epoch": 65, "flip_r": 0.008206926340930457, "g0": 0.8996366592982189, "g1": 0.10036334070178113, "pmean": 0.04836779087781906, "val_aps": 0.9013685959606327, "val_auc": 0.9631872116701421, "val_loss": 0.04519941285252571}
Epoch 65: {'val_loss': '0.04520', 'val_auc': '0.96319', 'val_aps': '0.90137', 'g0': '0.89964', 'g1': '0.10036', 'flip_r': '0.00821', 'pmean': '0.04837', 'trn_loss0': '0.03934'}
Epoch 00066: reducing learning rate of group 0 to 3.1250e-05.
Protocol-safe validation: {"epoch": 66, "flip_r": 0.0038366745432832786, "g0": 0.898544096348807, "g1": 0.10145590365119293, "pmean": 0.04884636402130127, "val_aps": 0.9010749743632399, "val_auc": 0.9629962004976839, "val_loss": 0.045715585350990295}
Epoch 66: {'val_loss': '0.04572', 'val_auc': '0.96300', 'val_aps': '0.90107', 'g0': '0.89854', 'g1': '0.10146', 'flip_r': '0.00384', 'pmean': '0.04885', 'trn_loss0': '0.03845'}
Protocol-safe validation: {"epoch": 67, "flip_r": 0.0034809563737073458, "g0": 0.898569504789491, "g1": 0.10143049521050893, "pmean": 0.04884405434131622, "val_aps": 0.9017638635956995, "val_auc": 0.9630971689280959, "val_loss": 0.04549688845872879}
Epoch 67: {'val_loss': '0.04550', 'val_auc': '0.96310', 'val_aps': '0.90176', 'g0': '0.89857', 'g1': '0.10143', 'flip_r': '0.00348', 'pmean': '0.04884', 'trn_loss0': '0.03977'}
Protocol-safe validation: {"epoch": 68, "flip_r": 0.004166984272175217, "g0": 0.8969433645857153, "g1": 0.10305663541428463, "pmean": 0.048647429794073105, "val_aps": 0.901306433146829, "val_auc": 0.9631069643728374, "val_loss": 0.04535287618637085}
Epoch 68: {'val_loss': '0.04535', 'val_auc': '0.96311', 'val_aps': '0.90131', 'g0': '0.89694', 'g1': '0.10306', 'flip_r': '0.00417', 'pmean': '0.04865', 'trn_loss0': '0.03925'}
Protocol-safe validation: {"epoch": 69, "flip_r": 0.004192392712859211, "g0": 0.8942754783138959, "g1": 0.10572452168610412, "pmean": 0.04957611858844757, "val_aps": 0.9015794738004829, "val_auc": 0.9629830143220703, "val_loss": 0.04577285423874855}
Epoch 69: {'val_loss': '0.04577', 'val_auc': '0.96298', 'val_aps': '0.90158', 'g0': '0.89428', 'g1': '0.10572', 'flip_r': '0.00419', 'pmean': '0.04958', 'trn_loss0': '0.03826'}
Protocol-safe validation: {"epoch": 70, "flip_r": 0.00398912518738725, "g0": 0.8961302944838275, "g1": 0.10386970551617247, "pmean": 0.04912533983588219, "val_aps": 0.9011619322321125, "val_auc": 0.9626819927702083, "val_loss": 0.045592986047267914}
Epoch 70: {'val_loss': '0.04559', 'val_auc': '0.96268', 'val_aps': '0.90116', 'g0': '0.89613', 'g1': '0.10387', 'flip_r': '0.00399', 'pmean': '0.04913', 'trn_loss0': '0.03752'}
Protocol-safe validation: {"epoch": 71, "flip_r": 0.00973143278197017, "g0": 0.9054043753334858, "g1": 0.09459562466651422, "pmean": 0.048121340572834015, "val_aps": 0.902024685926608, "val_auc": 0.9635485128819516, "val_loss": 0.04511057585477829}
Epoch 71: {'val_loss': '0.04511', 'val_auc': '0.96355', 'val_aps': '0.90202', 'g0': '0.90540', 'g1': '0.09460', 'flip_r': '0.00973', 'pmean': '0.04812', 'trn_loss0': '0.03855'}
Epoch 00072: reducing learning rate of group 0 to 1.5625e-05.
Protocol-safe validation: {"epoch": 72, "flip_r": 0.0079782503747745, "g0": 0.8975277587214473, "g1": 0.10247224127855274, "pmean": 0.049339693039655685, "val_aps": 0.902577130967679, "val_auc": 0.9642119658892474, "val_loss": 0.04544627666473389}
Epoch 72: {'val_loss': '0.04545', 'val_auc': '0.96421', 'val_aps': '0.90258', 'g0': '0.89753', 'g1': '0.10247', 'flip_r': '0.00798', 'pmean': '0.04934', 'trn_loss0': '0.03926'}
Protocol-safe validation: {"epoch": 73, "flip_r": 0.005310364102955002, "g0": 0.9018217851970425, "g1": 0.09817821480295755, "pmean": 0.04855057969689369, "val_aps": 0.9023866025444294, "val_auc": 0.9641923749997645, "val_loss": 0.04502995312213898}
Epoch 73: {'val_loss': '0.04503', 'val_auc': '0.96419', 'val_aps': '0.90239', 'g0': '0.90182', 'g1': '0.09818', 'flip_r': '0.00531', 'pmean': '0.04855', 'trn_loss0': '0.03687'}
Protocol-safe validation: {"epoch": 74, "flip_r": 0.006402927052366796, "g0": 0.8955204919074117, "g1": 0.10447950809258835, "pmean": 0.04921800270676613, "val_aps": 0.9021006411788158, "val_auc": 0.9641784353284015, "val_loss": 0.0452713780105114}
Epoch 74: {'val_loss': '0.04527', 'val_auc': '0.96418', 'val_aps': '0.90210', 'g0': '0.89552', 'g1': '0.10448', 'flip_r': '0.00640', 'pmean': '0.04922', 'trn_loss0': '0.03851'}
Protocol-safe validation: {"epoch": 75, "flip_r": 0.012983713189521559, "g0": 0.9083517544528292, "g1": 0.09164824554717077, "pmean": 0.04719819873571396, "val_aps": 0.9020014321501841, "val_auc": 0.9632697194546951, "val_loss": 0.04458220675587654}
Epoch 75: {'val_loss': '0.04458', 'val_auc': '0.96327', 'val_aps': '0.90200', 'g0': '0.90835', 'g1': '0.09165', 'flip_r': '0.01298', 'pmean': '0.04720', 'trn_loss0': '0.03816'}
Protocol-safe validation: {"epoch": 76, "flip_r": 0.016947429936224813, "g0": 0.8915059582793404, "g1": 0.1084940417206596, "pmean": 0.04996832087635994, "val_aps": 0.9028959580673448, "val_auc": 0.9644625032259037, "val_loss": 0.04561315476894379}
Epoch 76: {'val_loss': '0.04561', 'val_auc': '0.96446', 'val_aps': '0.90290', 'g0': '0.89151', 'g1': '0.10849', 'flip_r': '0.01695', 'pmean': '0.04997', 'trn_loss0': '0.03813'}
Protocol-safe validation: {"epoch": 77, "flip_r": 0.007749574408618543, "g0": 0.898899814518383, "g1": 0.10110018548161699, "pmean": 0.04871094599366188, "val_aps": 0.9024261850779602, "val_auc": 0.9639256375044976, "val_loss": 0.04503118246793747}
Epoch 77: {'val_loss': '0.04503', 'val_auc': '0.96393', 'val_aps': '0.90243', 'g0': '0.89890', 'g1': '0.10110', 'flip_r': '0.00775', 'pmean': '0.04871', 'trn_loss0': '0.03777'}
Epoch 00078: reducing learning rate of group 0 to 7.8125e-06.
Protocol-safe validation: {"epoch": 78, "flip_r": 0.007165180272886653, "g0": 0.8918362680082323, "g1": 0.10816373199176767, "pmean": 0.049494341015815735, "val_aps": 0.9022215525648163, "val_auc": 0.9638502879295634, "val_loss": 0.04542948305606842}
Epoch 78: {'val_loss': '0.04543', 'val_auc': '0.96385', 'val_aps': '0.90222', 'g0': '0.89184', 'g1': '0.10816', 'flip_r': '0.00717', 'pmean': '0.04949', 'trn_loss0': '0.03793'}
Protocol-safe validation: {"epoch": 79, "flip_r": 0.005818532916634906, "g0": 0.8972482658739234, "g1": 0.10275173412607669, "pmean": 0.048967473208904266, "val_aps": 0.9020575643774533, "val_auc": 0.96358468067792, "val_loss": 0.04533574357628822}
Epoch 79: {'val_loss': '0.04534', 'val_auc': '0.96358', 'val_aps': '0.90206', 'g0': '0.89725', 'g1': '0.10275', 'flip_r': '0.00582', 'pmean': '0.04897', 'trn_loss0': '0.03808'}
Protocol-safe validation: {"epoch": 80, "flip_r": 0.004649744645171126, "g0": 0.9012373910613106, "g1": 0.09876260893868943, "pmean": 0.04829990863800049, "val_aps": 0.9020718463274403, "val_auc": 0.9635963598620351, "val_loss": 0.0450238361954689}
Epoch 80: {'val_loss': '0.04502', 'val_auc': '0.96360', 'val_aps': '0.90207', 'g0': '0.90124', 'g1': '0.09876', 'flip_r': '0.00465', 'pmean': '0.04830', 'trn_loss0': '0.03890'}
Protocol-safe validation: {"epoch": 81, "flip_r": 0.0027949284752394744, "g0": 0.8996620677389029, "g1": 0.10033793226109713, "pmean": 0.04871022701263428, "val_aps": 0.901695387679075, "val_auc": 0.9632761241685646, "val_loss": 0.04529470205307007}
Epoch 81: {'val_loss': '0.04529', 'val_auc': '0.96328', 'val_aps': '0.90170', 'g0': '0.89966', 'g1': '0.10034', 'flip_r': '0.00279', 'pmean': '0.04871', 'trn_loss0': '0.03765'}
Protocol-safe validation: {"epoch": 82, "flip_r": 0.00345554793302335, "g0": 0.8973244911959753, "g1": 0.10267550880402469, "pmean": 0.04917636886239052, "val_aps": 0.9025887800655567, "val_auc": 0.9635496431255757, "val_loss": 0.04529006779193878}
Epoch 82: {'val_loss': '0.04529', 'val_auc': '0.96355', 'val_aps': '0.90259', 'g0': '0.89732', 'g1': '0.10268', 'flip_r': '0.00346', 'pmean': '0.04918', 'trn_loss0': '0.03901'}
Protocol-safe validation: {"epoch": 83, "flip_r": 0.007266814035622634, "g0": 0.8909215641436085, "g1": 0.10907843585639149, "pmean": 0.04972173273563385, "val_aps": 0.9022540244267542, "val_auc": 0.9640175639859171, "val_loss": 0.045562777668237686}
Epoch 83: {'val_loss': '0.04556', 'val_auc': '0.96402', 'val_aps': '0.90225', 'g0': '0.89092', 'g1': '0.10908', 'flip_r': '0.00727', 'pmean': '0.04972', 'trn_loss0': '0.03866'}
Epoch 00084: reducing learning rate of group 0 to 3.9063e-06.
training time elapsed 1089.55s
Evaluating model in /workspace/COMP8851-fraud-dataset-analysis/models/dga-gnn/tfinance/evidence/benchmark/protocol_safe_default_seed2_parallel_accuracy/checkpoints/tfinance-seed2-best-epoch=0058-val_aps=0.904033.ckpt
  0%|          | 0/2 [00:00<?, ?it/s]100%|██████████| 2/2 [00:00<00:00, 14.63it/s]100%|██████████| 2/2 [00:00<00:00, 14.59it/s]
{'final_trn/auc': '0.98939', 'final_trn/aps': '0.94098', 'final_trn/mf1': '0.94257', 'final_trn/th1': '0.71098', 'final_trn/gme': '0.95868', 'final_trn/th2': '0.04747', 'final_trn/rec': '0.82825', 'final_trn/pre': '0.95987'}
{'final_val/auc': '0.96453', 'final_val/aps': '0.90392', 'final_val/mf1': '0.93569', 'final_val/th1': '0.76243', 'final_val/gme': '0.93573', 'final_val/th2': '0.03911', 'final_val/rec': '0.81513', 'final_val/pre': '0.94481'}
{'final_tst/auc': '0.97645', 'final_tst/aps': '0.90406', 'final_tst/mf1': '0.91982', 'final_tst/th1': '0.76243', 'final_tst/gme': '0.87701', 'final_tst/th2': '0.03911', 'final_tst/rec': '0.77103', 'final_tst/pre': '0.93792'}
{'final_tst/fraud_f1': '0.84633'}
structured_result /workspace/COMP8851-fraud-dataset-analysis/models/dga-gnn/tfinance/evidence/benchmark/protocol_safe_default_seed2_parallel_accuracy/result.json
==============================
==============================
