nohup: ignoring input
/workspace/COMP8851-fraud-dataset-analysis/models/dga-gnn/dga_gnn_upstream/code
wandb: Tracking run with wandb version 0.13.10
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
========================================
数据名称 fdcompcn
总样本数: 5317
欺诈样本数: 559
非欺诈样本数: 4758
欺诈样本占比: 10.51%
特征个数: 57

invest_bc2bc边关系下的统计信息:
边的个数: 10865
平均出度: 2.04
provide_bc2bc边关系下的统计信息:
边的个数: 6077
平均出度: 1.14
sale_bc2bc边关系下的统计信息:
边的个数: 6359
平均出度: 1.20

数据划分情况:
训练集: 1063 验证集: 1403 测试集: 2851
训练集: 19.99% 验证集: 26.39% 测试集: 53.62%
========================================
超参数设定：
dname: fdcompcn
project: dga_reproduction
model: dga_bin
bin_encoding: true
n_head: 2
n_hidden: 64
p: 0.3
k: 4
z: 0.025
seed: 2
bs: 256
lr: 0.001
weight_decay: 0.0005
max_epochs: 10000
patience: 25
usegpu: true
gpuid: 0
nowandb: true

n_etypes 3
n_classes 2
========================================
after bin_encoding： (5317, 265)
========================================
{'unclear_up': 0.025, 'unclear_down': 0.025}
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
IPU available: False, using: 0 IPUs
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA RTX A6000') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]

  | Name | Type | Params
------------------------------
0 | dga  | DGA  | 117 K 
------------------------------
117 K     Trainable params
0         Non-trainable params
117 K     Total params
0.471     Total estimated model params size (MB)
Epoch 0: {'val_loss': '0.71202', 'g0': '0.00000', 'g1': '0.05317', 'flip_r': '0.00019', 'pmean': '0.50260', 'trn_auc': '0.52941', 'val_auc': '0.50464', 'tst_auc': '0.52264', 'trn_aps': '0.12278', 'val_aps': '0.11226', 'tst_aps': '0.11657', 'trn_loss0': '1.45515'}
Epoch 71: {'val_loss': '0.34927', 'g0': '0.00039', 'g1': '0.05278', 'flip_r': '0.00527', 'pmean': '0.09119', 'trn_auc': '0.55480', 'val_auc': '0.54113', 'tst_auc': '0.54483', 'trn_aps': '0.11562', 'val_aps': '0.11064', 'tst_aps': '0.11820', 'trn_loss0': '0.35059'}
Epoch 72: {'val_loss': '0.34547', 'g0': '0.00039', 'g1': '0.05278', 'flip_r': '0.00414', 'pmean': '0.08829', 'trn_auc': '0.54669', 'val_auc': '0.53942', 'tst_auc': '0.53634', 'trn_aps': '0.11347', 'val_aps': '0.10877', 'tst_aps': '0.11751', 'trn_loss0': '0.36343'}
Epoch 73: {'val_loss': '0.34570', 'g0': '0.00040', 'g1': '0.05277', 'flip_r': '0.00282', 'pmean': '0.08904', 'trn_auc': '0.53863', 'val_auc': '0.54100', 'tst_auc': '0.54222', 'trn_aps': '0.11193', 'val_aps': '0.10881', 'tst_aps': '0.11678', 'trn_loss0': '0.34799'}
Epoch 74: {'val_loss': '0.34792', 'g0': '0.00041', 'g1': '0.05276', 'flip_r': '0.00357', 'pmean': '0.08605', 'trn_auc': '0.53739', 'val_auc': '0.54134', 'tst_auc': '0.54101', 'trn_aps': '0.11251', 'val_aps': '0.10975', 'tst_aps': '0.11615', 'trn_loss0': '0.35209'}
Epoch 75: {'val_loss': '0.34640', 'g0': '0.00041', 'g1': '0.05276', 'flip_r': '0.00339', 'pmean': '0.08792', 'trn_auc': '0.54337', 'val_auc': '0.54714', 'tst_auc': '0.53786', 'trn_aps': '0.11462', 'val_aps': '0.11226', 'tst_aps': '0.11668', 'trn_loss0': '0.35674'}
Epoch 00076: reducing learning rate of group 0 to 7.8125e-06.
Epoch 76: {'val_loss': '0.34587', 'g0': '0.00041', 'g1': '0.05276', 'flip_r': '0.00339', 'pmean': '0.08797', 'trn_auc': '0.54676', 'val_auc': '0.54732', 'tst_auc': '0.53620', 'trn_aps': '0.11558', 'val_aps': '0.11288', 'tst_aps': '0.11842', 'trn_loss0': '0.35322'}
Epoch 77: {'val_loss': '0.34620', 'g0': '0.00050', 'g1': '0.05267', 'flip_r': '0.00320', 'pmean': '0.08673', 'trn_auc': '0.55173', 'val_auc': '0.55142', 'tst_auc': '0.53528', 'trn_aps': '0.11699', 'val_aps': '0.11320', 'tst_aps': '0.11731', 'trn_loss0': '0.37194'}
Epoch 78: {'val_loss': '0.34535', 'g0': '0.00058', 'g1': '0.05259', 'flip_r': '0.00414', 'pmean': '0.08774', 'trn_auc': '0.55475', 'val_auc': '0.54828', 'tst_auc': '0.54063', 'trn_aps': '0.11756', 'val_aps': '0.11238', 'tst_aps': '0.11951', 'trn_loss0': '0.34797'}
Epoch 79: {'val_loss': '0.34587', 'g0': '0.00049', 'g1': '0.05268', 'flip_r': '0.00545', 'pmean': '0.08778', 'trn_auc': '0.54851', 'val_auc': '0.54916', 'tst_auc': '0.54253', 'trn_aps': '0.11674', 'val_aps': '0.11139', 'tst_aps': '0.11838', 'trn_loss0': '0.36762'}
Epoch 80: {'val_loss': '0.34712', 'g0': '0.00036', 'g1': '0.05281', 'flip_r': '0.00395', 'pmean': '0.08840', 'trn_auc': '0.54562', 'val_auc': '0.55639', 'tst_auc': '0.54332', 'trn_aps': '0.11331', 'val_aps': '0.11310', 'tst_aps': '0.12042', 'trn_loss0': '0.35637'}
Epoch 81: {'val_loss': '0.34304', 'g0': '0.00043', 'g1': '0.05274', 'flip_r': '0.00395', 'pmean': '0.09084', 'trn_auc': '0.53923', 'val_auc': '0.54935', 'tst_auc': '0.55243', 'trn_aps': '0.11294', 'val_aps': '0.12023', 'tst_aps': '0.12501', 'trn_loss0': '0.35805'}
Epoch 00082: reducing learning rate of group 0 to 3.9063e-06.
Epoch 82: {'val_loss': '0.34328', 'g0': '0.00038', 'g1': '0.05279', 'flip_r': '0.00169', 'pmean': '0.09051', 'trn_auc': '0.53950', 'val_auc': '0.54688', 'tst_auc': '0.54664', 'trn_aps': '0.11214', 'val_aps': '0.11977', 'tst_aps': '0.12086', 'trn_loss0': '0.35263'}
Epoch 83: {'val_loss': '0.34509', 'g0': '0.00047', 'g1': '0.05270', 'flip_r': '0.00320', 'pmean': '0.08893', 'trn_auc': '0.53517', 'val_auc': '0.54446', 'tst_auc': '0.54323', 'trn_aps': '0.11112', 'val_aps': '0.11791', 'tst_aps': '0.12168', 'trn_loss0': '0.34763'}
Epoch 84: {'val_loss': '0.34414', 'g0': '0.00043', 'g1': '0.05274', 'flip_r': '0.00301', 'pmean': '0.08915', 'trn_auc': '0.53050', 'val_auc': '0.55253', 'tst_auc': '0.54683', 'trn_aps': '0.10837', 'val_aps': '0.12044', 'tst_aps': '0.12575', 'trn_loss0': '0.34809'}
Epoch 85: {'val_loss': '0.34456', 'g0': '0.00038', 'g1': '0.05279', 'flip_r': '0.00282', 'pmean': '0.08889', 'trn_auc': '0.54290', 'val_auc': '0.55489', 'tst_auc': '0.54389', 'trn_aps': '0.11195', 'val_aps': '0.12099', 'tst_aps': '0.11925', 'trn_loss0': '0.34948'}
Epoch 86: {'val_loss': '0.34607', 'g0': '0.00045', 'g1': '0.05272', 'flip_r': '0.00244', 'pmean': '0.09036', 'trn_auc': '0.54201', 'val_auc': '0.55601', 'tst_auc': '0.54032', 'trn_aps': '0.11252', 'val_aps': '0.11308', 'tst_aps': '0.11623', 'trn_loss0': '0.33868'}
Epoch 87: {'val_loss': '0.34645', 'g0': '0.00041', 'g1': '0.05276', 'flip_r': '0.00301', 'pmean': '0.09090', 'trn_auc': '0.54099', 'val_auc': '0.55569', 'tst_auc': '0.54846', 'trn_aps': '0.11322', 'val_aps': '0.11383', 'tst_aps': '0.11977', 'trn_loss0': '0.35078'}
Epoch 00088: reducing learning rate of group 0 to 1.9531e-06.
Epoch 88: {'val_loss': '0.34891', 'g0': '0.00046', 'g1': '0.05271', 'flip_r': '0.00433', 'pmean': '0.08812', 'trn_auc': '0.53918', 'val_auc': '0.55085', 'tst_auc': '0.54360', 'trn_aps': '0.11292', 'val_aps': '0.11279', 'tst_aps': '0.11658', 'trn_loss0': '0.34882'}
Epoch 89: {'val_loss': '0.34726', 'g0': '0.00040', 'g1': '0.05277', 'flip_r': '0.00301', 'pmean': '0.08767', 'trn_auc': '0.54499', 'val_auc': '0.55705', 'tst_auc': '0.54243', 'trn_aps': '0.11374', 'val_aps': '0.11441', 'tst_aps': '0.11721', 'trn_loss0': '0.35930'}
Epoch 90: {'val_loss': '0.34746', 'g0': '0.00048', 'g1': '0.05269', 'flip_r': '0.00263', 'pmean': '0.08623', 'trn_auc': '0.54296', 'val_auc': '0.54970', 'tst_auc': '0.54312', 'trn_aps': '0.11447', 'val_aps': '0.11261', 'tst_aps': '0.11653', 'trn_loss0': '0.37156'}
Epoch 91: {'val_loss': '0.34647', 'g0': '0.00038', 'g1': '0.05279', 'flip_r': '0.00301', 'pmean': '0.08832', 'trn_auc': '0.54164', 'val_auc': '0.54299', 'tst_auc': '0.54064', 'trn_aps': '0.11403', 'val_aps': '0.11003', 'tst_aps': '0.11424', 'trn_loss0': '0.35745'}
Epoch 92: {'val_loss': '0.34475', 'g0': '0.00039', 'g1': '0.05278', 'flip_r': '0.00207', 'pmean': '0.08761', 'trn_auc': '0.54365', 'val_auc': '0.54114', 'tst_auc': '0.54124', 'trn_aps': '0.11397', 'val_aps': '0.11562', 'tst_aps': '0.12044', 'trn_loss0': '0.35677'}
Epoch 93: {'val_loss': '0.34479', 'g0': '0.00042', 'g1': '0.05275', 'flip_r': '0.00282', 'pmean': '0.08763', 'trn_auc': '0.54181', 'val_auc': '0.54667', 'tst_auc': '0.54954', 'trn_aps': '0.11388', 'val_aps': '0.11005', 'tst_aps': '0.11908', 'trn_loss0': '0.36134'}
Epoch 00094: reducing learning rate of group 0 to 9.7656e-07.
Epoch 94: {'val_loss': '0.34538', 'g0': '0.00033', 'g1': '0.05284', 'flip_r': '0.00395', 'pmean': '0.08479', 'trn_auc': '0.53545', 'val_auc': '0.55018', 'tst_auc': '0.53961', 'trn_aps': '0.11220', 'val_aps': '0.11098', 'tst_aps': '0.11560', 'trn_loss0': '0.37781'}
Epoch 95: {'val_loss': '0.34656', 'g0': '0.00035', 'g1': '0.05282', 'flip_r': '0.00376', 'pmean': '0.08501', 'trn_auc': '0.54419', 'val_auc': '0.55392', 'tst_auc': '0.54240', 'trn_aps': '0.11467', 'val_aps': '0.11223', 'tst_aps': '0.11644', 'trn_loss0': '0.35121'}
Epoch 96: {'val_loss': '0.34919', 'g0': '0.00033', 'g1': '0.05284', 'flip_r': '0.00263', 'pmean': '0.08599', 'trn_auc': '0.54375', 'val_auc': '0.55925', 'tst_auc': '0.54367', 'trn_aps': '0.11444', 'val_aps': '0.11819', 'tst_aps': '0.12061', 'trn_loss0': '0.35770'}
Epoch 97: {'val_loss': '0.34650', 'g0': '0.00046', 'g1': '0.05271', 'flip_r': '0.00320', 'pmean': '0.08694', 'trn_auc': '0.54510', 'val_auc': '0.55101', 'tst_auc': '0.54065', 'trn_aps': '0.11607', 'val_aps': '0.11190', 'tst_aps': '0.11635', 'trn_loss0': '0.35999'}
Epoch 98: {'val_loss': '0.34763', 'g0': '0.00038', 'g1': '0.05279', 'flip_r': '0.00263', 'pmean': '0.08512', 'trn_auc': '0.54808', 'val_auc': '0.55061', 'tst_auc': '0.54128', 'trn_aps': '0.11516', 'val_aps': '0.11183', 'tst_aps': '0.11661', 'trn_loss0': '0.34984'}
Epoch 99: {'val_loss': '0.34634', 'g0': '0.00043', 'g1': '0.05274', 'flip_r': '0.00207', 'pmean': '0.08550', 'trn_auc': '0.54530', 'val_auc': '0.55491', 'tst_auc': '0.53689', 'trn_aps': '0.11443', 'val_aps': '0.11301', 'tst_aps': '0.11743', 'trn_loss0': '0.35658'}
Epoch 00100: reducing learning rate of group 0 to 4.8828e-07.
Epoch 100: {'val_loss': '0.34526', 'g0': '0.00049', 'g1': '0.05268', 'flip_r': '0.00339', 'pmean': '0.08718', 'trn_auc': '0.54899', 'val_auc': '0.55382', 'tst_auc': '0.53579', 'trn_aps': '0.11641', 'val_aps': '0.11305', 'tst_aps': '0.11566', 'trn_loss0': '0.36950'}
Epoch 101: {'val_loss': '0.34775', 'g0': '0.00046', 'g1': '0.05271', 'flip_r': '0.00282', 'pmean': '0.08719', 'trn_auc': '0.54566', 'val_auc': '0.55015', 'tst_auc': '0.53879', 'trn_aps': '0.11538', 'val_aps': '0.11178', 'tst_aps': '0.11575', 'trn_loss0': '0.35530'}
Epoch 102: {'val_loss': '0.34847', 'g0': '0.00047', 'g1': '0.05270', 'flip_r': '0.00320', 'pmean': '0.08653', 'trn_auc': '0.54016', 'val_auc': '0.54809', 'tst_auc': '0.53521', 'trn_aps': '0.11278', 'val_aps': '0.10994', 'tst_aps': '0.11348', 'trn_loss0': '0.34823'}
Epoch 103: {'val_loss': '0.35132', 'g0': '0.00047', 'g1': '0.05270', 'flip_r': '0.00263', 'pmean': '0.08451', 'trn_auc': '0.54056', 'val_auc': '0.53775', 'tst_auc': '0.53217', 'trn_aps': '0.11317', 'val_aps': '0.10842', 'tst_aps': '0.11211', 'trn_loss0': '0.36156'}
Epoch 104: {'val_loss': '0.34672', 'g0': '0.00052', 'g1': '0.05265', 'flip_r': '0.00395', 'pmean': '0.08395', 'trn_auc': '0.54130', 'val_auc': '0.55672', 'tst_auc': '0.53741', 'trn_aps': '0.11364', 'val_aps': '0.11433', 'tst_aps': '0.11355', 'trn_loss0': '0.35654'}
Epoch 105: {'val_loss': '0.34980', 'g0': '0.00051', 'g1': '0.05266', 'flip_r': '0.00357', 'pmean': '0.08205', 'trn_auc': '0.53280', 'val_auc': '0.55372', 'tst_auc': '0.54347', 'trn_aps': '0.11200', 'val_aps': '0.11335', 'tst_aps': '0.11396', 'trn_loss0': '0.36107'}
Epoch 00106: reducing learning rate of group 0 to 2.4414e-07.
Epoch 106: {'val_loss': '0.34562', 'g0': '0.00046', 'g1': '0.05271', 'flip_r': '0.00282', 'pmean': '0.08351', 'trn_auc': '0.53534', 'val_auc': '0.55772', 'tst_auc': '0.54509', 'trn_aps': '0.11276', 'val_aps': '0.11531', 'tst_aps': '0.11591', 'trn_loss0': '0.36322'}
training time elapsed 63.18s
Evaluating model in ./lightning_logs/n1zwgdgu/checkpoints/epoch=81-step=410.ckpt
  0%|          | 0/1 [00:00<?, ?it/s]100%|██████████| 1/1 [00:00<00:00, 51.27it/s]
{'final_trn/auc': '0.55652', 'final_trn/aps': '0.11816', 'final_trn/mf1': '0.51305', 'final_trn/th1': '0.14210', 'final_trn/gme': '0.55919', 'final_trn/th2': '0.07506', 'final_trn/rec': '0.12500', 'final_trn/pre': '0.12069'}
{'final_val/auc': '0.52347', 'final_val/aps': '0.12366', 'final_val/mf1': '0.52764', 'final_val/th1': '0.12683', 'final_val/gme': '0.52950', 'final_val/th2': '0.07629', 'final_val/rec': '0.19048', 'final_val/pre': '0.14508'}
{'final_tst/auc': '0.52807', 'final_tst/aps': '0.11823', 'final_tst/mf1': '0.50502', 'final_tst/th1': '0.12683', 'final_tst/gme': '0.38596', 'final_tst/th2': '0.07629', 'final_tst/rec': '0.17667', 'final_tst/pre': '0.11700'}
wandb: Waiting for W&B process to finish... (success).
wandb: 
wandb: Run history:
wandb:               epoch ▁▁▁▂▂▂▂▂▂▃▃▃▃▃▄▄▄▄▄▄▅▅▅▅▅▅▆▆▆▆▆▇▇▇▇▇▇███
wandb:       final_trn/aps ▁
wandb:       final_trn/auc ▁
wandb:       final_trn/gme ▁
wandb:       final_trn/mf1 ▁
wandb:       final_trn/pre ▁
wandb:       final_trn/rec ▁
wandb:       final_trn/th1 ▁
wandb:       final_trn/th2 ▁
wandb:       final_tst/aps ▁
wandb:       final_tst/auc ▁
wandb:       final_tst/gme ▁
wandb:       final_tst/mf1 ▁
wandb:       final_tst/pre ▁
wandb:       final_tst/rec ▁
wandb:       final_tst/th1 ▁
wandb:       final_tst/th2 ▁
wandb:       final_val/aps ▁
wandb:       final_val/auc ▁
wandb:       final_val/gme ▁
wandb:       final_val/mf1 ▁
wandb:       final_val/pre ▁
wandb:       final_val/rec ▁
wandb:       final_val/th1 ▁
wandb:       final_val/th2 ▁
wandb:              flip_r ▁▁▁▂▁▆▃▆▆▅▇▅▆▇▅▄▄▇▆▆▇▇▅█▇▅▇▅▆▇▇▅▄▅▄▆▅▆▅▅
wandb:                  g0 ▁▁▂▂▃▄▄▆▇█▇▅▅▅▅▅▅▄▅▄▅▄▅▄▅▅▅▅▅▇▅▅▆▅▅▅▆▆▆▆
wandb:                  g1 ██▇▇▆▅▅▃▂▁▃▄▄▄▄▄▄▅▄▅▄▅▅▅▄▄▄▄▄▂▄▄▄▄▄▅▃▃▃▃
wandb:               pmean ██▆▅▃▂▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb: trainer/global_step ▁▁▁▂▂▂▂▂▂▃▃▃▃▃▄▄▄▄▄▄▅▅▅▅▅▅▆▆▆▆▆▇▇▇▇▇▇███
wandb:             trn_aps █▁▁▄▅▅▆▃▄▃▇▃▃▃▃▅▆▄▃▂▃▄▄▄▄▄▅▃▅▆▃▁▃▄▄▄▅▅▃▃
wandb:             trn_auc ▄▁▂▅▆▅▆▄▄▄▆▅▅▆▆▇█▆▆▄▅▆██▇▇▇▆▇█▆▄▆▇▆▆▇▇▆▅
wandb:           trn_loss0 █▅▃▂▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb:             tst_aps ▅▅▂▂▁▅▅▄▃▄▅▄▄▅▄▄▄▅▅▅▄▄▅▅▅▅█▅▆▆██▅▅▆▅▅▅▄▅
wandb:             tst_auc ▄▃▁▂▂▅▅▅▄▅▄▅▅▅▅▆▅▆▆▆▅▅▅▆▆▆█▆▅▆█▇▆▆▆▆▆▅▅▇
wandb:        unclear_down ▁
wandb:          unclear_up ▁
wandb:             val_aps ▅▁▂▃▃▆▅▃▂▆▃▅▇▇▆▆▅█▅▄▄▃▆▄▄▄▇▃▅▅██▅▆▆▅▅▅▃▆
wandb:             val_auc ▃▁▁▃▃▄▄▄▄▇▅▆▇▇██▇█▇▆▇▇▇▇▇▇▇▆▇▇▇▇██▆█▇█▆█
wandb:            val_loss █▇▅▃▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb: 
wandb: Run summary:
wandb:               epoch 106
wandb:       final_trn/aps 0.11816
wandb:       final_trn/auc 0.55652
wandb:       final_trn/gme 0.55919
wandb:       final_trn/mf1 0.51305
wandb:       final_trn/pre 0.12069
wandb:       final_trn/rec 0.125
wandb:       final_trn/th1 0.1421
wandb:       final_trn/th2 0.07506
wandb:       final_tst/aps 0.11823
wandb:       final_tst/auc 0.52807
wandb:       final_tst/gme 0.38596
wandb:       final_tst/mf1 0.50502
wandb:       final_tst/pre 0.117
wandb:       final_tst/rec 0.17667
wandb:       final_tst/th1 0.12683
wandb:       final_tst/th2 0.07629
wandb:       final_val/aps 0.12366
wandb:       final_val/auc 0.52347
wandb:       final_val/gme 0.5295
wandb:       final_val/mf1 0.52764
wandb:       final_val/pre 0.14508
wandb:       final_val/rec 0.19048
wandb:       final_val/th1 0.12683
wandb:       final_val/th2 0.07629
wandb:              flip_r 0.00282
wandb:                  g0 0.00046
wandb:                  g1 0.05271
wandb:               pmean 0.08351
wandb: trainer/global_step 534
wandb:             trn_aps 0.11276
wandb:             trn_auc 0.53534
wandb:           trn_loss0 0.36322
wandb:             tst_aps 0.11591
wandb:             tst_auc 0.54509
wandb:        unclear_down 0.025
wandb:          unclear_up 0.025
wandb:             val_aps 0.11531
wandb:             val_auc 0.55772
wandb:            val_loss 0.34562
wandb: 
wandb: You can sync this run to the cloud by running:
wandb: wandb sync /workspace/COMP8851-fraud-dataset-analysis/models/dga-gnn/dga_gnn_upstream/code/wandb/offline-run-20260916_102415-n1zwgdgu
wandb: Find logs at: ./wandb/offline-run-20260916_102415-n1zwgdgu/logs
==============================
==============================
