nohup: ignoring input
/workspace/COMP8851-fraud-dataset-analysis/models/dga-gnn/dga_gnn_upstream/code
wandb: Tracking run with wandb version 0.13.10
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
========================================
数据名称 fdcompcn
总样本数: 5317
欺诈样本数: 559
非欺诈样本数: 4758
欺诈样本占比: 10.51%
特征个数: 57

invest_bc2bc边关系下的统计信息:
边的个数: 10865
平均出度: 2.04
provide_bc2bc边关系下的统计信息:
边的个数: 6077
平均出度: 1.14
sale_bc2bc边关系下的统计信息:
边的个数: 6359
平均出度: 1.20

数据划分情况:
训练集: 2126 验证集: 1053 测试集: 2138
训练集: 39.98% 验证集: 19.80% 测试集: 40.21%
========================================
超参数设定：
dname: fdcompcn
project: dga_reproduction
model: dga_bin
bin_encoding: true
n_head: 2
n_hidden: 64
p: 0.3
k: 4
z: 0.025
seed: 42
bs: 256
lr: 0.001
weight_decay: 0.0005
max_epochs: 10000
patience: 25
usegpu: true
gpuid: 0
nowandb: true

n_etypes 3
n_classes 2
========================================
after bin_encoding： (5317, 265)
========================================
{'unclear_up': 0.025, 'unclear_down': 0.025}
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
IPU available: False, using: 0 IPUs
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA RTX A6000') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]

  | Name | Type | Params
------------------------------
0 | dga  | DGA  | 117 K 
------------------------------
117 K     Trainable params
0         Non-trainable params
117 K     Total params
0.471     Total estimated model params size (MB)
Epoch 0: {'val_loss': '0.62610', 'g0': '0.00009', 'g1': '0.05308', 'flip_r': '0.00188', 'pmean': '0.44625', 'trn_auc': '0.48255', 'val_auc': '0.48702', 'tst_auc': '0.49695', 'trn_aps': '0.10334', 'val_aps': '0.10743', 'tst_aps': '0.10846', 'trn_loss0': '0.96161'}
Epoch 71: {'val_loss': '0.33711', 'g0': '0.00007', 'g1': '0.05310', 'flip_r': '0.00075', 'pmean': '0.11029', 'trn_auc': '0.59648', 'val_auc': '0.60060', 'tst_auc': '0.56626', 'trn_aps': '0.13748', 'val_aps': '0.13927', 'tst_aps': '0.13158', 'trn_loss0': '0.33825'}
Epoch 00072: reducing learning rate of group 0 to 6.2500e-05.
Epoch 72: {'val_loss': '0.33818', 'g0': '0.00010', 'g1': '0.05307', 'flip_r': '0.00056', 'pmean': '0.11161', 'trn_auc': '0.59677', 'val_auc': '0.59803', 'tst_auc': '0.57003', 'trn_aps': '0.13781', 'val_aps': '0.13709', 'tst_aps': '0.12944', 'trn_loss0': '0.34166'}
Epoch 73: {'val_loss': '0.33838', 'g0': '0.00009', 'g1': '0.05308', 'flip_r': '0.00094', 'pmean': '0.11335', 'trn_auc': '0.59424', 'val_auc': '0.59398', 'tst_auc': '0.57426', 'trn_aps': '0.13579', 'val_aps': '0.13773', 'tst_aps': '0.13316', 'trn_loss0': '0.33599'}
Epoch 74: {'val_loss': '0.33936', 'g0': '0.00009', 'g1': '0.05308', 'flip_r': '0.00038', 'pmean': '0.11453', 'trn_auc': '0.59214', 'val_auc': '0.58904', 'tst_auc': '0.57478', 'trn_aps': '0.13593', 'val_aps': '0.13704', 'tst_aps': '0.13090', 'trn_loss0': '0.33538'}
Epoch 75: {'val_loss': '0.33413', 'g0': '0.00016', 'g1': '0.05301', 'flip_r': '0.00395', 'pmean': '0.11478', 'trn_auc': '0.58764', 'val_auc': '0.60106', 'tst_auc': '0.56562', 'trn_aps': '0.13413', 'val_aps': '0.14076', 'tst_aps': '0.13147', 'trn_loss0': '0.33939'}
Epoch 76: {'val_loss': '0.33431', 'g0': '0.00011', 'g1': '0.05306', 'flip_r': '0.00132', 'pmean': '0.11542', 'trn_auc': '0.58327', 'val_auc': '0.58978', 'tst_auc': '0.56783', 'trn_aps': '0.13109', 'val_aps': '0.13711', 'tst_aps': '0.13181', 'trn_loss0': '0.33961'}
Epoch 77: {'val_loss': '0.33423', 'g0': '0.00011', 'g1': '0.05306', 'flip_r': '0.00000', 'pmean': '0.11458', 'trn_auc': '0.59040', 'val_auc': '0.59836', 'tst_auc': '0.56549', 'trn_aps': '0.13429', 'val_aps': '0.13925', 'tst_aps': '0.13112', 'trn_loss0': '0.33957'}
Epoch 78: {'val_loss': '0.33445', 'g0': '0.00015', 'g1': '0.05302', 'flip_r': '0.00113', 'pmean': '0.11193', 'trn_auc': '0.58731', 'val_auc': '0.59932', 'tst_auc': '0.57541', 'trn_aps': '0.13476', 'val_aps': '0.14117', 'tst_aps': '0.13700', 'trn_loss0': '0.34063'}
Epoch 79: {'val_loss': '0.33416', 'g0': '0.00015', 'g1': '0.05302', 'flip_r': '0.00038', 'pmean': '0.11155', 'trn_auc': '0.59446', 'val_auc': '0.60641', 'tst_auc': '0.57793', 'trn_aps': '0.13742', 'val_aps': '0.14346', 'tst_aps': '0.13387', 'trn_loss0': '0.33701'}
Epoch 80: {'val_loss': '0.33507', 'g0': '0.00016', 'g1': '0.05301', 'flip_r': '0.00019', 'pmean': '0.11500', 'trn_auc': '0.58724', 'val_auc': '0.60415', 'tst_auc': '0.57842', 'trn_aps': '0.13261', 'val_aps': '0.14279', 'tst_aps': '0.13586', 'trn_loss0': '0.33682'}
Epoch 81: {'val_loss': '0.33463', 'g0': '0.00015', 'g1': '0.05302', 'flip_r': '0.00019', 'pmean': '0.11123', 'trn_auc': '0.59901', 'val_auc': '0.60016', 'tst_auc': '0.58143', 'trn_aps': '0.13847', 'val_aps': '0.14070', 'tst_aps': '0.13664', 'trn_loss0': '0.33923'}
Epoch 00082: reducing learning rate of group 0 to 3.1250e-05.
Epoch 82: {'val_loss': '0.33364', 'g0': '0.00012', 'g1': '0.05305', 'flip_r': '0.00056', 'pmean': '0.11237', 'trn_auc': '0.59165', 'val_auc': '0.60157', 'tst_auc': '0.57601', 'trn_aps': '0.13663', 'val_aps': '0.14235', 'tst_aps': '0.13223', 'trn_loss0': '0.33841'}
Epoch 83: {'val_loss': '0.33404', 'g0': '0.00014', 'g1': '0.05303', 'flip_r': '0.00113', 'pmean': '0.11070', 'trn_auc': '0.60066', 'val_auc': '0.60288', 'tst_auc': '0.57501', 'trn_aps': '0.13887', 'val_aps': '0.14341', 'tst_aps': '0.13444', 'trn_loss0': '0.33734'}
Epoch 84: {'val_loss': '0.33385', 'g0': '0.00022', 'g1': '0.05295', 'flip_r': '0.00301', 'pmean': '0.11109', 'trn_auc': '0.60614', 'val_auc': '0.61689', 'tst_auc': '0.57122', 'trn_aps': '0.13968', 'val_aps': '0.14257', 'tst_aps': '0.13488', 'trn_loss0': '0.33659'}
Epoch 85: {'val_loss': '0.33419', 'g0': '0.00023', 'g1': '0.05294', 'flip_r': '0.00094', 'pmean': '0.11225', 'trn_auc': '0.60941', 'val_auc': '0.61680', 'tst_auc': '0.56974', 'trn_aps': '0.14237', 'val_aps': '0.14277', 'tst_aps': '0.13269', 'trn_loss0': '0.34116'}
Epoch 86: {'val_loss': '0.33472', 'g0': '0.00023', 'g1': '0.05294', 'flip_r': '0.00188', 'pmean': '0.11197', 'trn_auc': '0.60374', 'val_auc': '0.60528', 'tst_auc': '0.57440', 'trn_aps': '0.13903', 'val_aps': '0.14170', 'tst_aps': '0.13413', 'trn_loss0': '0.33587'}
Epoch 87: {'val_loss': '0.33473', 'g0': '0.00023', 'g1': '0.05294', 'flip_r': '0.00188', 'pmean': '0.11206', 'trn_auc': '0.60293', 'val_auc': '0.61271', 'tst_auc': '0.56826', 'trn_aps': '0.13926', 'val_aps': '0.14341', 'tst_aps': '0.13224', 'trn_loss0': '0.33935'}
Epoch 88: {'val_loss': '0.33393', 'g0': '0.00023', 'g1': '0.05294', 'flip_r': '0.00113', 'pmean': '0.11189', 'trn_auc': '0.60412', 'val_auc': '0.61421', 'tst_auc': '0.56451', 'trn_aps': '0.13957', 'val_aps': '0.14357', 'tst_aps': '0.13173', 'trn_loss0': '0.33831'}
Epoch 00089: reducing learning rate of group 0 to 1.5625e-05.
Epoch 89: {'val_loss': '0.33445', 'g0': '0.00030', 'g1': '0.05287', 'flip_r': '0.00169', 'pmean': '0.11260', 'trn_auc': '0.59625', 'val_auc': '0.60752', 'tst_auc': '0.56462', 'trn_aps': '0.13613', 'val_aps': '0.14259', 'tst_aps': '0.13155', 'trn_loss0': '0.34065'}
Epoch 90: {'val_loss': '0.33433', 'g0': '0.00019', 'g1': '0.05298', 'flip_r': '0.00207', 'pmean': '0.11170', 'trn_auc': '0.60150', 'val_auc': '0.61139', 'tst_auc': '0.56270', 'trn_aps': '0.13841', 'val_aps': '0.14462', 'tst_aps': '0.13236', 'trn_loss0': '0.33792'}
Epoch 91: {'val_loss': '0.33501', 'g0': '0.00016', 'g1': '0.05301', 'flip_r': '0.00169', 'pmean': '0.11214', 'trn_auc': '0.60294', 'val_auc': '0.61199', 'tst_auc': '0.56459', 'trn_aps': '0.13815', 'val_aps': '0.14408', 'tst_aps': '0.13100', 'trn_loss0': '0.33393'}
Epoch 92: {'val_loss': '0.33561', 'g0': '0.00018', 'g1': '0.05299', 'flip_r': '0.00150', 'pmean': '0.11379', 'trn_auc': '0.60396', 'val_auc': '0.61101', 'tst_auc': '0.56565', 'trn_aps': '0.14051', 'val_aps': '0.14231', 'tst_aps': '0.13290', 'trn_loss0': '0.34327'}
Epoch 93: {'val_loss': '0.33495', 'g0': '0.00015', 'g1': '0.05302', 'flip_r': '0.00169', 'pmean': '0.11496', 'trn_auc': '0.59496', 'val_auc': '0.60625', 'tst_auc': '0.56551', 'trn_aps': '0.13676', 'val_aps': '0.14259', 'tst_aps': '0.13325', 'trn_loss0': '0.33762'}
Epoch 94: {'val_loss': '0.33444', 'g0': '0.00021', 'g1': '0.05296', 'flip_r': '0.00301', 'pmean': '0.11375', 'trn_auc': '0.59879', 'val_auc': '0.59965', 'tst_auc': '0.56947', 'trn_aps': '0.13833', 'val_aps': '0.14107', 'tst_aps': '0.13268', 'trn_loss0': '0.34243'}
Epoch 00095: reducing learning rate of group 0 to 7.8125e-06.
Epoch 95: {'val_loss': '0.33451', 'g0': '0.00021', 'g1': '0.05296', 'flip_r': '0.00113', 'pmean': '0.11267', 'trn_auc': '0.59626', 'val_auc': '0.59797', 'tst_auc': '0.56661', 'trn_aps': '0.13681', 'val_aps': '0.14213', 'tst_aps': '0.13357', 'trn_loss0': '0.33524'}
Epoch 96: {'val_loss': '0.33426', 'g0': '0.00024', 'g1': '0.05293', 'flip_r': '0.00320', 'pmean': '0.11069', 'trn_auc': '0.60210', 'val_auc': '0.60223', 'tst_auc': '0.56508', 'trn_aps': '0.13862', 'val_aps': '0.14149', 'tst_aps': '0.13464', 'trn_loss0': '0.34116'}
Epoch 97: {'val_loss': '0.33412', 'g0': '0.00020', 'g1': '0.05297', 'flip_r': '0.00301', 'pmean': '0.11062', 'trn_auc': '0.59848', 'val_auc': '0.59969', 'tst_auc': '0.56939', 'trn_aps': '0.13907', 'val_aps': '0.13939', 'tst_aps': '0.13813', 'trn_loss0': '0.33963'}
Epoch 98: {'val_loss': '0.33498', 'g0': '0.00029', 'g1': '0.05288', 'flip_r': '0.00207', 'pmean': '0.11051', 'trn_auc': '0.59517', 'val_auc': '0.59954', 'tst_auc': '0.57274', 'trn_aps': '0.13609', 'val_aps': '0.14118', 'tst_aps': '0.13550', 'trn_loss0': '0.33683'}
Epoch 99: {'val_loss': '0.33471', 'g0': '0.00024', 'g1': '0.05293', 'flip_r': '0.00282', 'pmean': '0.11263', 'trn_auc': '0.60238', 'val_auc': '0.61078', 'tst_auc': '0.56043', 'trn_aps': '0.13937', 'val_aps': '0.14542', 'tst_aps': '0.13126', 'trn_loss0': '0.33325'}
Epoch 100: {'val_loss': '0.33552', 'g0': '0.00024', 'g1': '0.05293', 'flip_r': '0.00150', 'pmean': '0.11413', 'trn_auc': '0.60075', 'val_auc': '0.60576', 'tst_auc': '0.55492', 'trn_aps': '0.13943', 'val_aps': '0.14350', 'tst_aps': '0.12861', 'trn_loss0': '0.33653'}
Epoch 00101: reducing learning rate of group 0 to 3.9063e-06.
Epoch 101: {'val_loss': '0.33462', 'g0': '0.00024', 'g1': '0.05293', 'flip_r': '0.00188', 'pmean': '0.11297', 'trn_auc': '0.60906', 'val_auc': '0.61952', 'tst_auc': '0.56608', 'trn_aps': '0.14157', 'val_aps': '0.14846', 'tst_aps': '0.13242', 'trn_loss0': '0.34412'}
Epoch 102: {'val_loss': '0.33498', 'g0': '0.00032', 'g1': '0.05285', 'flip_r': '0.00301', 'pmean': '0.11361', 'trn_auc': '0.60508', 'val_auc': '0.61538', 'tst_auc': '0.56740', 'trn_aps': '0.14153', 'val_aps': '0.14606', 'tst_aps': '0.13163', 'trn_loss0': '0.33642'}
Epoch 103: {'val_loss': '0.33409', 'g0': '0.00020', 'g1': '0.05297', 'flip_r': '0.00301', 'pmean': '0.11163', 'trn_auc': '0.59820', 'val_auc': '0.60030', 'tst_auc': '0.56586', 'trn_aps': '0.13505', 'val_aps': '0.13874', 'tst_aps': '0.13157', 'trn_loss0': '0.33803'}
Epoch 104: {'val_loss': '0.33386', 'g0': '0.00020', 'g1': '0.05297', 'flip_r': '0.00150', 'pmean': '0.11115', 'trn_auc': '0.60013', 'val_auc': '0.60934', 'tst_auc': '0.57024', 'trn_aps': '0.13670', 'val_aps': '0.14400', 'tst_aps': '0.13634', 'trn_loss0': '0.33742'}
Epoch 105: {'val_loss': '0.33416', 'g0': '0.00018', 'g1': '0.05299', 'flip_r': '0.00301', 'pmean': '0.11147', 'trn_auc': '0.59992', 'val_auc': '0.60807', 'tst_auc': '0.57871', 'trn_aps': '0.13619', 'val_aps': '0.14082', 'tst_aps': '0.13532', 'trn_loss0': '0.34293'}
Epoch 106: {'val_loss': '0.33360', 'g0': '0.00012', 'g1': '0.05305', 'flip_r': '0.00339', 'pmean': '0.11197', 'trn_auc': '0.60004', 'val_auc': '0.60504', 'tst_auc': '0.56758', 'trn_aps': '0.13663', 'val_aps': '0.14206', 'tst_aps': '0.13192', 'trn_loss0': '0.33604'}
Epoch 107: {'val_loss': '0.33526', 'g0': '0.00013', 'g1': '0.05304', 'flip_r': '0.00433', 'pmean': '0.11144', 'trn_auc': '0.58750', 'val_auc': '0.58115', 'tst_auc': '0.56534', 'trn_aps': '0.13143', 'val_aps': '0.13308', 'tst_aps': '0.12977', 'trn_loss0': '0.34340'}
Epoch 108: {'val_loss': '0.33359', 'g0': '0.00006', 'g1': '0.05311', 'flip_r': '0.00320', 'pmean': '0.11336', 'trn_auc': '0.60009', 'val_auc': '0.61332', 'tst_auc': '0.56080', 'trn_aps': '0.13798', 'val_aps': '0.14675', 'tst_aps': '0.13228', 'trn_loss0': '0.33645'}
Epoch 109: {'val_loss': '0.33451', 'g0': '0.00024', 'g1': '0.05293', 'flip_r': '0.00414', 'pmean': '0.11000', 'trn_auc': '0.60365', 'val_auc': '0.60583', 'tst_auc': '0.57142', 'trn_aps': '0.14078', 'val_aps': '0.14572', 'tst_aps': '0.13525', 'trn_loss0': '0.33825'}
Epoch 110: {'val_loss': '0.33462', 'g0': '0.00025', 'g1': '0.05292', 'flip_r': '0.00545', 'pmean': '0.10942', 'trn_auc': '0.60514', 'val_auc': '0.60121', 'tst_auc': '0.57789', 'trn_aps': '0.14216', 'val_aps': '0.14076', 'tst_aps': '0.13437', 'trn_loss0': '0.33492'}
Epoch 111: {'val_loss': '0.33421', 'g0': '0.00017', 'g1': '0.05300', 'flip_r': '0.00226', 'pmean': '0.10909', 'trn_auc': '0.60904', 'val_auc': '0.61773', 'tst_auc': '0.58652', 'trn_aps': '0.14111', 'val_aps': '0.14806', 'tst_aps': '0.14009', 'trn_loss0': '0.33707'}
Epoch 112: {'val_loss': '0.33408', 'g0': '0.00015', 'g1': '0.05302', 'flip_r': '0.00075', 'pmean': '0.11151', 'trn_auc': '0.60851', 'val_auc': '0.61306', 'tst_auc': '0.58073', 'trn_aps': '0.14209', 'val_aps': '0.14508', 'tst_aps': '0.13882', 'trn_loss0': '0.33932'}
Epoch 00113: reducing learning rate of group 0 to 1.9531e-06.
Epoch 113: {'val_loss': '0.33420', 'g0': '0.00016', 'g1': '0.05301', 'flip_r': '0.00094', 'pmean': '0.11197', 'trn_auc': '0.60660', 'val_auc': '0.60577', 'tst_auc': '0.58014', 'trn_aps': '0.14000', 'val_aps': '0.14428', 'tst_aps': '0.13791', 'trn_loss0': '0.33645'}
Epoch 114: {'val_loss': '0.33456', 'g0': '0.00017', 'g1': '0.05300', 'flip_r': '0.00056', 'pmean': '0.11047', 'trn_auc': '0.60712', 'val_auc': '0.59887', 'tst_auc': '0.58064', 'trn_aps': '0.14123', 'val_aps': '0.14265', 'tst_aps': '0.13523', 'trn_loss0': '0.33715'}
Epoch 115: {'val_loss': '0.33412', 'g0': '0.00008', 'g1': '0.05309', 'flip_r': '0.00207', 'pmean': '0.11034', 'trn_auc': '0.60991', 'val_auc': '0.60366', 'tst_auc': '0.58085', 'trn_aps': '0.14478', 'val_aps': '0.14306', 'tst_aps': '0.13597', 'trn_loss0': '0.34083'}
Epoch 116: {'val_loss': '0.33444', 'g0': '0.00020', 'g1': '0.05297', 'flip_r': '0.00226', 'pmean': '0.11330', 'trn_auc': '0.60689', 'val_auc': '0.60330', 'tst_auc': '0.58053', 'trn_aps': '0.14128', 'val_aps': '0.14166', 'tst_aps': '0.13663', 'trn_loss0': '0.33674'}
Epoch 117: {'val_loss': '0.33350', 'g0': '0.00021', 'g1': '0.05296', 'flip_r': '0.00132', 'pmean': '0.11335', 'trn_auc': '0.60965', 'val_auc': '0.61454', 'tst_auc': '0.58282', 'trn_aps': '0.13965', 'val_aps': '0.14416', 'tst_aps': '0.13761', 'trn_loss0': '0.34521'}
Epoch 118: {'val_loss': '0.33366', 'g0': '0.00014', 'g1': '0.05303', 'flip_r': '0.00169', 'pmean': '0.11177', 'trn_auc': '0.60120', 'val_auc': '0.59715', 'tst_auc': '0.57365', 'trn_aps': '0.13764', 'val_aps': '0.14350', 'tst_aps': '0.13557', 'trn_loss0': '0.33895'}
Epoch 119: {'val_loss': '0.33311', 'g0': '0.00012', 'g1': '0.05305', 'flip_r': '0.00414', 'pmean': '0.11277', 'trn_auc': '0.60446', 'val_auc': '0.59964', 'tst_auc': '0.57477', 'trn_aps': '0.14053', 'val_aps': '0.14116', 'tst_aps': '0.13451', 'trn_loss0': '0.33760'}
Epoch 120: {'val_loss': '0.33311', 'g0': '0.00012', 'g1': '0.05305', 'flip_r': '0.00150', 'pmean': '0.11126', 'trn_auc': '0.60707', 'val_auc': '0.60504', 'tst_auc': '0.58398', 'trn_aps': '0.14164', 'val_aps': '0.14248', 'tst_aps': '0.13709', 'trn_loss0': '0.33951'}
Epoch 121: {'val_loss': '0.33412', 'g0': '0.00007', 'g1': '0.05310', 'flip_r': '0.00169', 'pmean': '0.11159', 'trn_auc': '0.59925', 'val_auc': '0.60550', 'tst_auc': '0.57773', 'trn_aps': '0.13749', 'val_aps': '0.14330', 'tst_aps': '0.13640', 'trn_loss0': '0.33665'}
Epoch 122: {'val_loss': '0.33540', 'g0': '0.00029', 'g1': '0.05288', 'flip_r': '0.00451', 'pmean': '0.11172', 'trn_auc': '0.60137', 'val_auc': '0.60511', 'tst_auc': '0.58190', 'trn_aps': '0.13840', 'val_aps': '0.14164', 'tst_aps': '0.13776', 'trn_loss0': '0.33341'}
Epoch 123: {'val_loss': '0.33406', 'g0': '0.00018', 'g1': '0.05299', 'flip_r': '0.00320', 'pmean': '0.11193', 'trn_auc': '0.60152', 'val_auc': '0.60595', 'tst_auc': '0.57480', 'trn_aps': '0.13888', 'val_aps': '0.14368', 'tst_aps': '0.13804', 'trn_loss0': '0.34215'}
Epoch 124: {'val_loss': '0.33399', 'g0': '0.00008', 'g1': '0.05309', 'flip_r': '0.00301', 'pmean': '0.11247', 'trn_auc': '0.60110', 'val_auc': '0.60161', 'tst_auc': '0.57234', 'trn_aps': '0.13908', 'val_aps': '0.14279', 'tst_aps': '0.13436', 'trn_loss0': '0.33992'}
Epoch 125: {'val_loss': '0.33414', 'g0': '0.00006', 'g1': '0.05311', 'flip_r': '0.00150', 'pmean': '0.11462', 'trn_auc': '0.60862', 'val_auc': '0.61345', 'tst_auc': '0.57878', 'trn_aps': '0.14083', 'val_aps': '0.14701', 'tst_aps': '0.13452', 'trn_loss0': '0.33498'}
Epoch 00126: reducing learning rate of group 0 to 9.7656e-07.
Epoch 126: {'val_loss': '0.33519', 'g0': '0.00007', 'g1': '0.05310', 'flip_r': '0.00019', 'pmean': '0.11267', 'trn_auc': '0.60491', 'val_auc': '0.60572', 'tst_auc': '0.57933', 'trn_aps': '0.13956', 'val_aps': '0.14670', 'tst_aps': '0.13504', 'trn_loss0': '0.33871'}
Epoch 127: {'val_loss': '0.33569', 'g0': '0.00006', 'g1': '0.05311', 'flip_r': '0.00056', 'pmean': '0.11451', 'trn_auc': '0.60884', 'val_auc': '0.60665', 'tst_auc': '0.58134', 'trn_aps': '0.14182', 'val_aps': '0.14382', 'tst_aps': '0.13477', 'trn_loss0': '0.33814'}
Epoch 128: {'val_loss': '0.33713', 'g0': '0.00012', 'g1': '0.05305', 'flip_r': '0.00113', 'pmean': '0.11286', 'trn_auc': '0.60212', 'val_auc': '0.60062', 'tst_auc': '0.58030', 'trn_aps': '0.13897', 'val_aps': '0.14171', 'tst_aps': '0.13530', 'trn_loss0': '0.33854'}
Epoch 129: {'val_loss': '0.33755', 'g0': '0.00012', 'g1': '0.05305', 'flip_r': '0.00038', 'pmean': '0.11297', 'trn_auc': '0.60606', 'val_auc': '0.60044', 'tst_auc': '0.57322', 'trn_aps': '0.13929', 'val_aps': '0.14240', 'tst_aps': '0.13131', 'trn_loss0': '0.33746'}
Epoch 130: {'val_loss': '0.34181', 'g0': '0.00023', 'g1': '0.05294', 'flip_r': '0.00207', 'pmean': '0.11323', 'trn_auc': '0.59899', 'val_auc': '0.60121', 'tst_auc': '0.57071', 'trn_aps': '0.13675', 'val_aps': '0.14446', 'tst_aps': '0.13219', 'trn_loss0': '0.33719'}
Epoch 131: {'val_loss': '0.33707', 'g0': '0.00017', 'g1': '0.05300', 'flip_r': '0.00188', 'pmean': '0.11227', 'trn_auc': '0.59433', 'val_auc': '0.59522', 'tst_auc': '0.56257', 'trn_aps': '0.13564', 'val_aps': '0.13649', 'tst_aps': '0.12962', 'trn_loss0': '0.34230'}
Epoch 00132: reducing learning rate of group 0 to 4.8828e-07.
Epoch 132: {'val_loss': '0.33457', 'g0': '0.00008', 'g1': '0.05309', 'flip_r': '0.00169', 'pmean': '0.11274', 'trn_auc': '0.58754', 'val_auc': '0.58189', 'tst_auc': '0.56306', 'trn_aps': '0.13217', 'val_aps': '0.13267', 'tst_aps': '0.12956', 'trn_loss0': '0.34262'}
Epoch 133: {'val_loss': '0.33357', 'g0': '0.00008', 'g1': '0.05309', 'flip_r': '0.00075', 'pmean': '0.11180', 'trn_auc': '0.60183', 'val_auc': '0.60598', 'tst_auc': '0.57804', 'trn_aps': '0.13943', 'val_aps': '0.14232', 'tst_aps': '0.13682', 'trn_loss0': '0.33735'}
Epoch 134: {'val_loss': '0.33423', 'g0': '0.00029', 'g1': '0.05288', 'flip_r': '0.00470', 'pmean': '0.11311', 'trn_auc': '0.59597', 'val_auc': '0.60370', 'tst_auc': '0.57008', 'trn_aps': '0.13560', 'val_aps': '0.14116', 'tst_aps': '0.13449', 'trn_loss0': '0.33612'}
Epoch 135: {'val_loss': '0.33428', 'g0': '0.00027', 'g1': '0.05290', 'flip_r': '0.00113', 'pmean': '0.11131', 'trn_auc': '0.59824', 'val_auc': '0.60579', 'tst_auc': '0.57765', 'trn_aps': '0.13823', 'val_aps': '0.14390', 'tst_aps': '0.13622', 'trn_loss0': '0.33789'}
Epoch 136: {'val_loss': '0.33351', 'g0': '0.00009', 'g1': '0.05308', 'flip_r': '0.00489', 'pmean': '0.11347', 'trn_auc': '0.59887', 'val_auc': '0.60448', 'tst_auc': '0.57617', 'trn_aps': '0.13801', 'val_aps': '0.14260', 'tst_aps': '0.13487', 'trn_loss0': '0.33505'}
Epoch 137: {'val_loss': '0.33422', 'g0': '0.00009', 'g1': '0.05308', 'flip_r': '0.00113', 'pmean': '0.11082', 'trn_auc': '0.60807', 'val_auc': '0.60475', 'tst_auc': '0.58113', 'trn_aps': '0.14317', 'val_aps': '0.14333', 'tst_aps': '0.13671', 'trn_loss0': '0.33658'}
Epoch 00138: reducing learning rate of group 0 to 2.4414e-07.
Epoch 138: {'val_loss': '0.33480', 'g0': '0.00008', 'g1': '0.05309', 'flip_r': '0.00019', 'pmean': '0.11243', 'trn_auc': '0.59470', 'val_auc': '0.59622', 'tst_auc': '0.57276', 'trn_aps': '0.13650', 'val_aps': '0.13705', 'tst_aps': '0.13286', 'trn_loss0': '0.33851'}
Epoch 139: {'val_loss': '0.33568', 'g0': '0.00008', 'g1': '0.05309', 'flip_r': '0.00038', 'pmean': '0.11236', 'trn_auc': '0.59916', 'val_auc': '0.60281', 'tst_auc': '0.57905', 'trn_aps': '0.13822', 'val_aps': '0.13847', 'tst_aps': '0.13553', 'trn_loss0': '0.33228'}
Epoch 140: {'val_loss': '0.33776', 'g0': '0.00010', 'g1': '0.05307', 'flip_r': '0.00075', 'pmean': '0.11511', 'trn_auc': '0.59627', 'val_auc': '0.59086', 'tst_auc': '0.57564', 'trn_aps': '0.13724', 'val_aps': '0.13555', 'tst_aps': '0.13508', 'trn_loss0': '0.33664'}
Epoch 141: {'val_loss': '0.33535', 'g0': '0.00016', 'g1': '0.05301', 'flip_r': '0.00301', 'pmean': '0.11225', 'trn_auc': '0.59627', 'val_auc': '0.59916', 'tst_auc': '0.57781', 'trn_aps': '0.13864', 'val_aps': '0.13793', 'tst_aps': '0.13746', 'trn_loss0': '0.33818'}
Epoch 142: {'val_loss': '0.33355', 'g0': '0.00015', 'g1': '0.05302', 'flip_r': '0.00056', 'pmean': '0.11031', 'trn_auc': '0.60410', 'val_auc': '0.60860', 'tst_auc': '0.57822', 'trn_aps': '0.14057', 'val_aps': '0.14378', 'tst_aps': '0.13409', 'trn_loss0': '0.33570'}
Epoch 143: {'val_loss': '0.33276', 'g0': '0.00018', 'g1': '0.05299', 'flip_r': '0.00169', 'pmean': '0.11085', 'trn_auc': '0.60938', 'val_auc': '0.61110', 'tst_auc': '0.57436', 'trn_aps': '0.14413', 'val_aps': '0.14589', 'tst_aps': '0.13497', 'trn_loss0': '0.33648'}
Epoch 144: {'val_loss': '0.33330', 'g0': '0.00013', 'g1': '0.05304', 'flip_r': '0.00132', 'pmean': '0.11366', 'trn_auc': '0.60923', 'val_auc': '0.60959', 'tst_auc': '0.57059', 'trn_aps': '0.14435', 'val_aps': '0.14371', 'tst_aps': '0.13388', 'trn_loss0': '0.33310'}
Epoch 145: {'val_loss': '0.33377', 'g0': '0.00014', 'g1': '0.05303', 'flip_r': '0.00056', 'pmean': '0.11351', 'trn_auc': '0.61047', 'val_auc': '0.61749', 'tst_auc': '0.57361', 'trn_aps': '0.14392', 'val_aps': '0.14721', 'tst_aps': '0.13221', 'trn_loss0': '0.33705'}
Epoch 146: {'val_loss': '0.33494', 'g0': '0.00016', 'g1': '0.05301', 'flip_r': '0.00113', 'pmean': '0.11493', 'trn_auc': '0.59644', 'val_auc': '0.60126', 'tst_auc': '0.57674', 'trn_aps': '0.13688', 'val_aps': '0.14269', 'tst_aps': '0.13542', 'trn_loss0': '0.33825'}
