nohup: ignoring input
/workspace/COMP8851-fraud-dataset-analysis/models/dga-gnn/dga_gnn_upstream/code
wandb: Tracking run with wandb version 0.13.10
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
========================================
数据名称 fdcompcn
总样本数: 5317
欺诈样本数: 559
非欺诈样本数: 4758
欺诈样本占比: 10.51%
特征个数: 57

invest_bc2bc边关系下的统计信息:
边的个数: 10865
平均出度: 2.04
provide_bc2bc边关系下的统计信息:
边的个数: 6077
平均出度: 1.14
sale_bc2bc边关系下的统计信息:
边的个数: 6359
平均出度: 1.20

数据划分情况:
训练集: 2126 验证集: 1053 测试集: 2138
训练集: 39.98% 验证集: 19.80% 测试集: 40.21%
========================================
超参数设定：
dname: fdcompcn
project: dga_reproduction
model: dga_bin
bin_encoding: true
n_head: 2
n_hidden: 64
p: 0.3
k: 4
z: 0.025
seed: 72
bs: 256
lr: 0.001
weight_decay: 0.0005
max_epochs: 10000
patience: 25
usegpu: true
gpuid: 0
nowandb: true

n_etypes 3
n_classes 2
========================================
after bin_encoding： (5317, 265)
========================================
{'unclear_up': 0.025, 'unclear_down': 0.025}
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
IPU available: False, using: 0 IPUs
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA RTX A6000') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]

  | Name | Type | Params
------------------------------
0 | dga  | DGA  | 117 K 
------------------------------
117 K     Trainable params
0         Non-trainable params
117 K     Total params
0.471     Total estimated model params size (MB)
Epoch 0: {'val_loss': '0.61441', 'g0': '0.00000', 'g1': '0.05317', 'flip_r': '0.00056', 'pmean': '0.43715', 'trn_auc': '0.54104', 'val_auc': '0.54052', 'tst_auc': '0.52647', 'trn_aps': '0.12258', 'val_aps': '0.12024', 'tst_aps': '0.11410', 'trn_loss0': '0.82101'}
Epoch 72: {'val_loss': '0.26621', 'g0': '0.01491', 'g1': '0.03826', 'flip_r': '0.02972', 'pmean': '0.08789', 'trn_auc': '0.88227', 'val_auc': '0.81186', 'tst_auc': '0.75995', 'trn_aps': '0.58279', 'val_aps': '0.40181', 'tst_aps': '0.32764', 'trn_loss0': '0.27058'}
Epoch 73: {'val_loss': '0.26477', 'g0': '0.01450', 'g1': '0.03867', 'flip_r': '0.02351', 'pmean': '0.08571', 'trn_auc': '0.88671', 'val_auc': '0.81502', 'tst_auc': '0.76246', 'trn_aps': '0.58529', 'val_aps': '0.39415', 'tst_aps': '0.34548', 'trn_loss0': '0.26380'}
Epoch 74: {'val_loss': '0.26106', 'g0': '0.01380', 'g1': '0.03937', 'flip_r': '0.02219', 'pmean': '0.09759', 'trn_auc': '0.89135', 'val_auc': '0.81525', 'tst_auc': '0.76588', 'trn_aps': '0.57784', 'val_aps': '0.41219', 'tst_aps': '0.35490', 'trn_loss0': '0.26572'}
Epoch 75: {'val_loss': '0.26191', 'g0': '0.01432', 'g1': '0.03885', 'flip_r': '0.02219', 'pmean': '0.09768', 'trn_auc': '0.88932', 'val_auc': '0.81368', 'tst_auc': '0.76992', 'trn_aps': '0.57730', 'val_aps': '0.41355', 'tst_aps': '0.34384', 'trn_loss0': '0.27191'}
Epoch 76: {'val_loss': '0.26380', 'g0': '0.01645', 'g1': '0.03672', 'flip_r': '0.04608', 'pmean': '0.09314', 'trn_auc': '0.88569', 'val_auc': '0.80934', 'tst_auc': '0.76635', 'trn_aps': '0.56643', 'val_aps': '0.41147', 'tst_aps': '0.34177', 'trn_loss0': '0.26750'}
Epoch 77: {'val_loss': '0.26119', 'g0': '0.01674', 'g1': '0.03643', 'flip_r': '0.02464', 'pmean': '0.09219', 'trn_auc': '0.89450', 'val_auc': '0.80978', 'tst_auc': '0.76508', 'trn_aps': '0.58583', 'val_aps': '0.41870', 'tst_aps': '0.34245', 'trn_loss0': '0.26272'}
Epoch 78: {'val_loss': '0.26073', 'g0': '0.01719', 'g1': '0.03598', 'flip_r': '0.01937', 'pmean': '0.09064', 'trn_auc': '0.89850', 'val_auc': '0.80977', 'tst_auc': '0.75976', 'trn_aps': '0.60678', 'val_aps': '0.42456', 'tst_aps': '0.34479', 'trn_loss0': '0.25059'}
Epoch 79: {'val_loss': '0.25836', 'g0': '0.01689', 'g1': '0.03628', 'flip_r': '0.02219', 'pmean': '0.09089', 'trn_auc': '0.90463', 'val_auc': '0.81156', 'tst_auc': '0.76143', 'trn_aps': '0.62580', 'val_aps': '0.42011', 'tst_aps': '0.34944', 'trn_loss0': '0.25798'}
Epoch 80: {'val_loss': '0.26119', 'g0': '0.01640', 'g1': '0.03677', 'flip_r': '0.02539', 'pmean': '0.08837', 'trn_auc': '0.90277', 'val_auc': '0.81005', 'tst_auc': '0.75816', 'trn_aps': '0.61719', 'val_aps': '0.41146', 'tst_aps': '0.34123', 'trn_loss0': '0.26113'}
Epoch 81: {'val_loss': '0.25773', 'g0': '0.01332', 'g1': '0.03985', 'flip_r': '0.06658', 'pmean': '0.10450', 'trn_auc': '0.91044', 'val_auc': '0.81576', 'tst_auc': '0.76283', 'trn_aps': '0.64469', 'val_aps': '0.40882', 'tst_aps': '0.35123', 'trn_loss0': '0.25913'}
Epoch 82: {'val_loss': '0.25585', 'g0': '0.01346', 'g1': '0.03971', 'flip_r': '0.03348', 'pmean': '0.10732', 'trn_auc': '0.91497', 'val_auc': '0.81009', 'tst_auc': '0.76688', 'trn_aps': '0.65577', 'val_aps': '0.39401', 'tst_aps': '0.35632', 'trn_loss0': '0.24991'}
Epoch 83: {'val_loss': '0.25328', 'g0': '0.01563', 'g1': '0.03754', 'flip_r': '0.04119', 'pmean': '0.10198', 'trn_auc': '0.91658', 'val_auc': '0.80966', 'tst_auc': '0.76673', 'trn_aps': '0.66078', 'val_aps': '0.41018', 'tst_aps': '0.35998', 'trn_loss0': '0.23642'}
Epoch 84: {'val_loss': '0.25645', 'g0': '0.01716', 'g1': '0.03601', 'flip_r': '0.03479', 'pmean': '0.08463', 'trn_auc': '0.91097', 'val_auc': '0.81191', 'tst_auc': '0.76566', 'trn_aps': '0.63994', 'val_aps': '0.41400', 'tst_aps': '0.36391', 'trn_loss0': '0.25563'}
Epoch 85: {'val_loss': '0.25019', 'g0': '0.01624', 'g1': '0.03693', 'flip_r': '0.03197', 'pmean': '0.10672', 'trn_auc': '0.91984', 'val_auc': '0.82083', 'tst_auc': '0.77078', 'trn_aps': '0.67630', 'val_aps': '0.42198', 'tst_aps': '0.36820', 'trn_loss0': '0.24638'}
Epoch 86: {'val_loss': '0.25032', 'g0': '0.01806', 'g1': '0.03511', 'flip_r': '0.03799', 'pmean': '0.09536', 'trn_auc': '0.92241', 'val_auc': '0.81592', 'tst_auc': '0.76877', 'trn_aps': '0.68316', 'val_aps': '0.42058', 'tst_aps': '0.36148', 'trn_loss0': '0.24023'}
Epoch 87: {'val_loss': '0.25113', 'g0': '0.01854', 'g1': '0.03463', 'flip_r': '0.02784', 'pmean': '0.08846', 'trn_auc': '0.92436', 'val_auc': '0.81448', 'tst_auc': '0.76787', 'trn_aps': '0.68390', 'val_aps': '0.41091', 'tst_aps': '0.36378', 'trn_loss0': '0.24194'}
Epoch 88: {'val_loss': '0.25019', 'g0': '0.01784', 'g1': '0.03533', 'flip_r': '0.02332', 'pmean': '0.09490', 'trn_auc': '0.92735', 'val_auc': '0.81050', 'tst_auc': '0.76155', 'trn_aps': '0.69606', 'val_aps': '0.40750', 'tst_aps': '0.35988', 'trn_loss0': '0.23849'}
Epoch 89: {'val_loss': '0.25059', 'g0': '0.01805', 'g1': '0.03512', 'flip_r': '0.02200', 'pmean': '0.09524', 'trn_auc': '0.92703', 'val_auc': '0.80695', 'tst_auc': '0.75717', 'trn_aps': '0.69727', 'val_aps': '0.39295', 'tst_aps': '0.36529', 'trn_loss0': '0.23943'}
Epoch 90: {'val_loss': '0.24998', 'g0': '0.01986', 'g1': '0.03331', 'flip_r': '0.04081', 'pmean': '0.08867', 'trn_auc': '0.92973', 'val_auc': '0.80564', 'tst_auc': '0.75675', 'trn_aps': '0.70234', 'val_aps': '0.39451', 'tst_aps': '0.36407', 'trn_loss0': '0.24185'}
Epoch 91: {'val_loss': '0.25029', 'g0': '0.02021', 'g1': '0.03296', 'flip_r': '0.02050', 'pmean': '0.08548', 'trn_auc': '0.93155', 'val_auc': '0.80769', 'tst_auc': '0.75877', 'trn_aps': '0.69148', 'val_aps': '0.38482', 'tst_aps': '0.35897', 'trn_loss0': '0.23731'}
Epoch 92: {'val_loss': '0.24722', 'g0': '0.01882', 'g1': '0.03435', 'flip_r': '0.03141', 'pmean': '0.09730', 'trn_auc': '0.93395', 'val_auc': '0.80944', 'tst_auc': '0.76479', 'trn_aps': '0.69421', 'val_aps': '0.39385', 'tst_aps': '0.35527', 'trn_loss0': '0.22483'}
Epoch 93: {'val_loss': '0.24898', 'g0': '0.01909', 'g1': '0.03408', 'flip_r': '0.03780', 'pmean': '0.09197', 'trn_auc': '0.93539', 'val_auc': '0.80480', 'tst_auc': '0.75887', 'trn_aps': '0.71350', 'val_aps': '0.38867', 'tst_aps': '0.36022', 'trn_loss0': '0.23938'}
Epoch 94: {'val_loss': '0.24738', 'g0': '0.01847', 'g1': '0.03470', 'flip_r': '0.03009', 'pmean': '0.09482', 'trn_auc': '0.93707', 'val_auc': '0.81105', 'tst_auc': '0.76493', 'trn_aps': '0.71631', 'val_aps': '0.39839', 'tst_aps': '0.35685', 'trn_loss0': '0.22982'}
Epoch 95: {'val_loss': '0.24810', 'g0': '0.01922', 'g1': '0.03395', 'flip_r': '0.01824', 'pmean': '0.08815', 'trn_auc': '0.93656', 'val_auc': '0.81185', 'tst_auc': '0.76884', 'trn_aps': '0.71873', 'val_aps': '0.38903', 'tst_aps': '0.35498', 'trn_loss0': '0.24537'}
Epoch 96: {'val_loss': '0.24611', 'g0': '0.01927', 'g1': '0.03390', 'flip_r': '0.01599', 'pmean': '0.08850', 'trn_auc': '0.94163', 'val_auc': '0.80971', 'tst_auc': '0.76544', 'trn_aps': '0.73417', 'val_aps': '0.37871', 'tst_aps': '0.35838', 'trn_loss0': '0.22412'}
Epoch 97: {'val_loss': '0.24344', 'g0': '0.02016', 'g1': '0.03301', 'flip_r': '0.02313', 'pmean': '0.08796', 'trn_auc': '0.94591', 'val_auc': '0.81384', 'tst_auc': '0.76807', 'trn_aps': '0.75097', 'val_aps': '0.37758', 'tst_aps': '0.37310', 'trn_loss0': '0.22374'}
Epoch 98: {'val_loss': '0.24357', 'g0': '0.02028', 'g1': '0.03289', 'flip_r': '0.01204', 'pmean': '0.08960', 'trn_auc': '0.94709', 'val_auc': '0.80995', 'tst_auc': '0.76554', 'trn_aps': '0.74898', 'val_aps': '0.37611', 'tst_aps': '0.36867', 'trn_loss0': '0.21718'}
Epoch 99: {'val_loss': '0.24488', 'g0': '0.02065', 'g1': '0.03252', 'flip_r': '0.03216', 'pmean': '0.08845', 'trn_auc': '0.94436', 'val_auc': '0.81271', 'tst_auc': '0.76516', 'trn_aps': '0.73805', 'val_aps': '0.38962', 'tst_aps': '0.35400', 'trn_loss0': '0.23164'}
Epoch 100: {'val_loss': '0.24818', 'g0': '0.02103', 'g1': '0.03214', 'flip_r': '0.02934', 'pmean': '0.08230', 'trn_auc': '0.94048', 'val_auc': '0.81250', 'tst_auc': '0.76455', 'trn_aps': '0.72162', 'val_aps': '0.39362', 'tst_aps': '0.35336', 'trn_loss0': '0.22660'}
Epoch 101: {'val_loss': '0.24316', 'g0': '0.02075', 'g1': '0.03242', 'flip_r': '0.02972', 'pmean': '0.09046', 'trn_auc': '0.94640', 'val_auc': '0.81000', 'tst_auc': '0.76775', 'trn_aps': '0.73819', 'val_aps': '0.39416', 'tst_aps': '0.35794', 'trn_loss0': '0.21637'}
Epoch 102: {'val_loss': '0.24523', 'g0': '0.02124', 'g1': '0.03193', 'flip_r': '0.02012', 'pmean': '0.08243', 'trn_auc': '0.94718', 'val_auc': '0.80710', 'tst_auc': '0.76806', 'trn_aps': '0.75175', 'val_aps': '0.38350', 'tst_aps': '0.36047', 'trn_loss0': '0.21825'}
Epoch 103: {'val_loss': '0.24374', 'g0': '0.02034', 'g1': '0.03283', 'flip_r': '0.02445', 'pmean': '0.08803', 'trn_auc': '0.94848', 'val_auc': '0.80916', 'tst_auc': '0.76257', 'trn_aps': '0.75946', 'val_aps': '0.38094', 'tst_aps': '0.37613', 'trn_loss0': '0.21719'}
Epoch 104: {'val_loss': '0.24156', 'g0': '0.02029', 'g1': '0.03288', 'flip_r': '0.01787', 'pmean': '0.09077', 'trn_auc': '0.95093', 'val_auc': '0.81458', 'tst_auc': '0.76792', 'trn_aps': '0.76512', 'val_aps': '0.38658', 'tst_aps': '0.38056', 'trn_loss0': '0.22021'}
Epoch 105: {'val_loss': '0.24410', 'g0': '0.02061', 'g1': '0.03256', 'flip_r': '0.01730', 'pmean': '0.08741', 'trn_auc': '0.94821', 'val_auc': '0.81462', 'tst_auc': '0.76795', 'trn_aps': '0.76379', 'val_aps': '0.39050', 'tst_aps': '0.37944', 'trn_loss0': '0.21401'}
Epoch 106: {'val_loss': '0.24136', 'g0': '0.02074', 'g1': '0.03243', 'flip_r': '0.01260', 'pmean': '0.09231', 'trn_auc': '0.95116', 'val_auc': '0.81369', 'tst_auc': '0.77078', 'trn_aps': '0.77035', 'val_aps': '0.38717', 'tst_aps': '0.38012', 'trn_loss0': '0.21660'}
Epoch 107: {'val_loss': '0.24216', 'g0': '0.02218', 'g1': '0.03099', 'flip_r': '0.03950', 'pmean': '0.08655', 'trn_auc': '0.95204', 'val_auc': '0.81156', 'tst_auc': '0.76766', 'trn_aps': '0.76371', 'val_aps': '0.38645', 'tst_aps': '0.38460', 'trn_loss0': '0.21190'}
Epoch 108: {'val_loss': '0.24318', 'g0': '0.02329', 'g1': '0.02988', 'flip_r': '0.03141', 'pmean': '0.08428', 'trn_auc': '0.95127', 'val_auc': '0.81016', 'tst_auc': '0.76501', 'trn_aps': '0.76245', 'val_aps': '0.39231', 'tst_aps': '0.37868', 'trn_loss0': '0.22473'}
Epoch 109: {'val_loss': '0.23963', 'g0': '0.02207', 'g1': '0.03110', 'flip_r': '0.03686', 'pmean': '0.10233', 'trn_auc': '0.95370', 'val_auc': '0.81222', 'tst_auc': '0.76897', 'trn_aps': '0.76825', 'val_aps': '0.39133', 'tst_aps': '0.37648', 'trn_loss0': '0.22195'}
Epoch 110: {'val_loss': '0.24079', 'g0': '0.02188', 'g1': '0.03129', 'flip_r': '0.02276', 'pmean': '0.09243', 'trn_auc': '0.95456', 'val_auc': '0.80693', 'tst_auc': '0.76305', 'trn_aps': '0.77929', 'val_aps': '0.37423', 'tst_aps': '0.37131', 'trn_loss0': '0.21593'}
Epoch 111: {'val_loss': '0.24483', 'g0': '0.02144', 'g1': '0.03173', 'flip_r': '0.02370', 'pmean': '0.08403', 'trn_auc': '0.95423', 'val_auc': '0.80281', 'tst_auc': '0.75856', 'trn_aps': '0.78205', 'val_aps': '0.37098', 'tst_aps': '0.37084', 'trn_loss0': '0.20580'}
Epoch 112: {'val_loss': '0.24370', 'g0': '0.02097', 'g1': '0.03220', 'flip_r': '0.02200', 'pmean': '0.09090', 'trn_auc': '0.95268', 'val_auc': '0.79959', 'tst_auc': '0.76107', 'trn_aps': '0.77975', 'val_aps': '0.38847', 'tst_aps': '0.36680', 'trn_loss0': '0.20702'}
Epoch 113: {'val_loss': '0.24168', 'g0': '0.02081', 'g1': '0.03236', 'flip_r': '0.01128', 'pmean': '0.09974', 'trn_auc': '0.95596', 'val_auc': '0.79985', 'tst_auc': '0.76018', 'trn_aps': '0.78421', 'val_aps': '0.38409', 'tst_aps': '0.36656', 'trn_loss0': '0.21407'}
Epoch 114: {'val_loss': '0.24544', 'g0': '0.02223', 'g1': '0.03094', 'flip_r': '0.03084', 'pmean': '0.08174', 'trn_auc': '0.95473', 'val_auc': '0.80306', 'tst_auc': '0.75832', 'trn_aps': '0.78267', 'val_aps': '0.39083', 'tst_aps': '0.36644', 'trn_loss0': '0.20948'}
Epoch 115: {'val_loss': '0.23947', 'g0': '0.02195', 'g1': '0.03122', 'flip_r': '0.01994', 'pmean': '0.09479', 'trn_auc': '0.96042', 'val_auc': '0.80799', 'tst_auc': '0.75982', 'trn_aps': '0.79372', 'val_aps': '0.40493', 'tst_aps': '0.36322', 'trn_loss0': '0.19726'}
Epoch 116: {'val_loss': '0.23935', 'g0': '0.02222', 'g1': '0.03095', 'flip_r': '0.01373', 'pmean': '0.09327', 'trn_auc': '0.95963', 'val_auc': '0.81063', 'tst_auc': '0.76099', 'trn_aps': '0.79335', 'val_aps': '0.41106', 'tst_aps': '0.36227', 'trn_loss0': '0.21963'}
Epoch 117: {'val_loss': '0.23933', 'g0': '0.02228', 'g1': '0.03089', 'flip_r': '0.01166', 'pmean': '0.09010', 'trn_auc': '0.96117', 'val_auc': '0.81129', 'tst_auc': '0.76298', 'trn_aps': '0.79943', 'val_aps': '0.40965', 'tst_aps': '0.36166', 'trn_loss0': '0.21722'}
Epoch 118: {'val_loss': '0.24322', 'g0': '0.02220', 'g1': '0.03097', 'flip_r': '0.02972', 'pmean': '0.08963', 'trn_auc': '0.95951', 'val_auc': '0.80250', 'tst_auc': '0.75266', 'trn_aps': '0.79615', 'val_aps': '0.37603', 'tst_aps': '0.35464', 'trn_loss0': '0.20489'}
Epoch 119: {'val_loss': '0.24355', 'g0': '0.02193', 'g1': '0.03124', 'flip_r': '0.01411', 'pmean': '0.08853', 'trn_auc': '0.96105', 'val_auc': '0.80085', 'tst_auc': '0.75099', 'trn_aps': '0.79999', 'val_aps': '0.37546', 'tst_aps': '0.34897', 'trn_loss0': '0.20063'}
Epoch 120: {'val_loss': '0.24400', 'g0': '0.02247', 'g1': '0.03070', 'flip_r': '0.01956', 'pmean': '0.08694', 'trn_auc': '0.95988', 'val_auc': '0.79752', 'tst_auc': '0.75369', 'trn_aps': '0.79665', 'val_aps': '0.37142', 'tst_aps': '0.35457', 'trn_loss0': '0.19980'}
Epoch 121: {'val_loss': '0.24118', 'g0': '0.02415', 'g1': '0.02902', 'flip_r': '0.03461', 'pmean': '0.08974', 'trn_auc': '0.96403', 'val_auc': '0.79598', 'tst_auc': '0.75862', 'trn_aps': '0.80726', 'val_aps': '0.37932', 'tst_aps': '0.36504', 'trn_loss0': '0.19009'}
Epoch 122: {'val_loss': '0.24053', 'g0': '0.02397', 'g1': '0.02920', 'flip_r': '0.02295', 'pmean': '0.08822', 'trn_auc': '0.96426', 'val_auc': '0.80067', 'tst_auc': '0.75977', 'trn_aps': '0.80443', 'val_aps': '0.38772', 'tst_aps': '0.36490', 'trn_loss0': '0.20095'}
Epoch 00123: reducing learning rate of group 0 to 5.0000e-04.
Epoch 123: {'val_loss': '0.24203', 'g0': '0.02414', 'g1': '0.02903', 'flip_r': '0.01636', 'pmean': '0.08610', 'trn_auc': '0.96424', 'val_auc': '0.79969', 'tst_auc': '0.75661', 'trn_aps': '0.80512', 'val_aps': '0.37851', 'tst_aps': '0.36639', 'trn_loss0': '0.19692'}
Epoch 124: {'val_loss': '0.24221', 'g0': '0.02264', 'g1': '0.03053', 'flip_r': '0.02972', 'pmean': '0.09236', 'trn_auc': '0.96153', 'val_auc': '0.79710', 'tst_auc': '0.75355', 'trn_aps': '0.79547', 'val_aps': '0.37004', 'tst_aps': '0.36646', 'trn_loss0': '0.20744'}
Epoch 125: {'val_loss': '0.24243', 'g0': '0.02235', 'g1': '0.03082', 'flip_r': '0.01185', 'pmean': '0.09934', 'trn_auc': '0.96117', 'val_auc': '0.79493', 'tst_auc': '0.75341', 'trn_aps': '0.80190', 'val_aps': '0.38372', 'tst_aps': '0.36531', 'trn_loss0': '0.20108'}
Epoch 126: {'val_loss': '0.24443', 'g0': '0.02310', 'g1': '0.03007', 'flip_r': '0.02050', 'pmean': '0.09365', 'trn_auc': '0.95983', 'val_auc': '0.79184', 'tst_auc': '0.75223', 'trn_aps': '0.80285', 'val_aps': '0.37249', 'tst_aps': '0.35754', 'trn_loss0': '0.19953'}
Epoch 127: {'val_loss': '0.24316', 'g0': '0.02416', 'g1': '0.02901', 'flip_r': '0.02219', 'pmean': '0.08912', 'trn_auc': '0.96315', 'val_auc': '0.79362', 'tst_auc': '0.75580', 'trn_aps': '0.81308', 'val_aps': '0.37536', 'tst_aps': '0.35585', 'trn_loss0': '0.20164'}
Epoch 128: {'val_loss': '0.24279', 'g0': '0.02355', 'g1': '0.02962', 'flip_r': '0.01824', 'pmean': '0.09096', 'trn_auc': '0.96376', 'val_auc': '0.79612', 'tst_auc': '0.75368', 'trn_aps': '0.81339', 'val_aps': '0.38682', 'tst_aps': '0.35932', 'trn_loss0': '0.19765'}
Epoch 00129: reducing learning rate of group 0 to 2.5000e-04.
Epoch 129: {'val_loss': '0.24197', 'g0': '0.02324', 'g1': '0.02993', 'flip_r': '0.00809', 'pmean': '0.09654', 'trn_auc': '0.96515', 'val_auc': '0.79139', 'tst_auc': '0.75456', 'trn_aps': '0.81915', 'val_aps': '0.38609', 'tst_aps': '0.36088', 'trn_loss0': '0.19400'}
Epoch 130: {'val_loss': '0.24221', 'g0': '0.02321', 'g1': '0.02996', 'flip_r': '0.00545', 'pmean': '0.09957', 'trn_auc': '0.96527', 'val_auc': '0.78735', 'tst_auc': '0.75217', 'trn_aps': '0.82057', 'val_aps': '0.38196', 'tst_aps': '0.35947', 'trn_loss0': '0.19767'}
Epoch 131: {'val_loss': '0.24213', 'g0': '0.02349', 'g1': '0.02968', 'flip_r': '0.00752', 'pmean': '0.09142', 'trn_auc': '0.96576', 'val_auc': '0.78953', 'tst_auc': '0.75303', 'trn_aps': '0.82087', 'val_aps': '0.38509', 'tst_aps': '0.36298', 'trn_loss0': '0.18154'}
Epoch 132: {'val_loss': '0.24197', 'g0': '0.02354', 'g1': '0.02963', 'flip_r': '0.00433', 'pmean': '0.09258', 'trn_auc': '0.96661', 'val_auc': '0.78729', 'tst_auc': '0.75367', 'trn_aps': '0.82591', 'val_aps': '0.38179', 'tst_aps': '0.36143', 'trn_loss0': '0.19924'}
Epoch 133: {'val_loss': '0.24105', 'g0': '0.02342', 'g1': '0.02975', 'flip_r': '0.00639', 'pmean': '0.09405', 'trn_auc': '0.96774', 'val_auc': '0.78712', 'tst_auc': '0.75318', 'trn_aps': '0.83061', 'val_aps': '0.38327', 'tst_aps': '0.36061', 'trn_loss0': '0.18620'}
Epoch 134: {'val_loss': '0.24076', 'g0': '0.02350', 'g1': '0.02967', 'flip_r': '0.00301', 'pmean': '0.09244', 'trn_auc': '0.96821', 'val_auc': '0.78883', 'tst_auc': '0.75402', 'trn_aps': '0.83049', 'val_aps': '0.38600', 'tst_aps': '0.36080', 'trn_loss0': '0.18993'}
Epoch 00135: reducing learning rate of group 0 to 1.2500e-04.
Epoch 135: {'val_loss': '0.24049', 'g0': '0.02352', 'g1': '0.02965', 'flip_r': '0.00414', 'pmean': '0.09263', 'trn_auc': '0.96864', 'val_auc': '0.78958', 'tst_auc': '0.75456', 'trn_aps': '0.83473', 'val_aps': '0.37826', 'tst_aps': '0.36309', 'trn_loss0': '0.19673'}
Epoch 136: {'val_loss': '0.24023', 'g0': '0.02358', 'g1': '0.02959', 'flip_r': '0.00527', 'pmean': '0.09145', 'trn_auc': '0.96873', 'val_auc': '0.79137', 'tst_auc': '0.75544', 'trn_aps': '0.83404', 'val_aps': '0.38278', 'tst_aps': '0.36432', 'trn_loss0': '0.19513'}
Epoch 137: {'val_loss': '0.23919', 'g0': '0.02345', 'g1': '0.02972', 'flip_r': '0.00395', 'pmean': '0.09595', 'trn_auc': '0.96881', 'val_auc': '0.79268', 'tst_auc': '0.75698', 'trn_aps': '0.83505', 'val_aps': '0.38396', 'tst_aps': '0.36334', 'trn_loss0': '0.21173'}
Epoch 138: {'val_loss': '0.23891', 'g0': '0.02340', 'g1': '0.02977', 'flip_r': '0.00282', 'pmean': '0.09944', 'trn_auc': '0.96882', 'val_auc': '0.79122', 'tst_auc': '0.75618', 'trn_aps': '0.83378', 'val_aps': '0.38672', 'tst_aps': '0.36450', 'trn_loss0': '0.19458'}
Epoch 139: {'val_loss': '0.23927', 'g0': '0.02331', 'g1': '0.02986', 'flip_r': '0.00244', 'pmean': '0.10320', 'trn_auc': '0.96837', 'val_auc': '0.79096', 'tst_auc': '0.75376', 'trn_aps': '0.83302', 'val_aps': '0.37732', 'tst_aps': '0.36459', 'trn_loss0': '0.19723'}
Epoch 140: {'val_loss': '0.23921', 'g0': '0.02335', 'g1': '0.02982', 'flip_r': '0.00339', 'pmean': '0.10183', 'trn_auc': '0.96916', 'val_auc': '0.78918', 'tst_auc': '0.75374', 'trn_aps': '0.83483', 'val_aps': '0.38392', 'tst_aps': '0.36352', 'trn_loss0': '0.18107'}
Epoch 141: {'val_loss': '0.23906', 'g0': '0.02346', 'g1': '0.02971', 'flip_r': '0.00320', 'pmean': '0.09904', 'trn_auc': '0.96922', 'val_auc': '0.78902', 'tst_auc': '0.75573', 'trn_aps': '0.83413', 'val_aps': '0.38066', 'tst_aps': '0.36379', 'trn_loss0': '0.19723'}
Epoch 142: {'val_loss': '0.23974', 'g0': '0.02350', 'g1': '0.02967', 'flip_r': '0.00263', 'pmean': '0.09482', 'trn_auc': '0.96846', 'val_auc': '0.79015', 'tst_auc': '0.75626', 'trn_aps': '0.83223', 'val_aps': '0.38377', 'tst_aps': '0.36471', 'trn_loss0': '0.19187'}
Epoch 143: {'val_loss': '0.23896', 'g0': '0.02362', 'g1': '0.02955', 'flip_r': '0.00451', 'pmean': '0.09370', 'trn_auc': '0.96913', 'val_auc': '0.79163', 'tst_auc': '0.75811', 'trn_aps': '0.83156', 'val_aps': '0.38770', 'tst_aps': '0.36821', 'trn_loss0': '0.18804'}
Epoch 144: {'val_loss': '0.23991', 'g0': '0.02376', 'g1': '0.02941', 'flip_r': '0.00339', 'pmean': '0.08848', 'trn_auc': '0.96911', 'val_auc': '0.79392', 'tst_auc': '0.75883', 'trn_aps': '0.83151', 'val_aps': '0.38649', 'tst_aps': '0.36846', 'trn_loss0': '0.20498'}
Epoch 00145: reducing learning rate of group 0 to 6.2500e-05.
Epoch 145: {'val_loss': '0.23964', 'g0': '0.02370', 'g1': '0.02947', 'flip_r': '0.00414', 'pmean': '0.09065', 'trn_auc': '0.96849', 'val_auc': '0.79392', 'tst_auc': '0.75899', 'trn_aps': '0.83126', 'val_aps': '0.38578', 'tst_aps': '0.37050', 'trn_loss0': '0.18649'}
Epoch 146: {'val_loss': '0.24029', 'g0': '0.02380', 'g1': '0.02937', 'flip_r': '0.00226', 'pmean': '0.09134', 'trn_auc': '0.96863', 'val_auc': '0.79086', 'tst_auc': '0.75746', 'trn_aps': '0.83078', 'val_aps': '0.38274', 'tst_aps': '0.36707', 'trn_loss0': '0.18650'}
Epoch 147: {'val_loss': '0.24009', 'g0': '0.02350', 'g1': '0.02967', 'flip_r': '0.00677', 'pmean': '0.09470', 'trn_auc': '0.96813', 'val_auc': '0.79023', 'tst_auc': '0.75688', 'trn_aps': '0.83083', 'val_aps': '0.38265', 'tst_aps': '0.36151', 'trn_loss0': '0.18927'}
Epoch 148: {'val_loss': '0.23973', 'g0': '0.02353', 'g1': '0.02964', 'flip_r': '0.00282', 'pmean': '0.09560', 'trn_auc': '0.96823', 'val_auc': '0.79079', 'tst_auc': '0.75599', 'trn_aps': '0.83192', 'val_aps': '0.38531', 'tst_aps': '0.36292', 'trn_loss0': '0.20321'}
