epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
109,0.013262147025670856,False,2026-09-13T19:43:15.388147+00:00,0.8524132501776336,0.7142145388749711,0.8298599343181658,0.705648369132856,0.8407582938388626,0.6079506511309116,0.7713276600304901,0.9205411789971009,0.95,887,7686,168,572,1459,7854,9313
110,0.01329364103730768,False,2026-09-13T19:43:16.193063+00:00,0.8525980832859033,0.7146149800084866,0.8294582212450758,0.7048984468339307,0.841254752851711,0.6065798492117889,0.7705076970022277,0.9204338022119618,0.96,885,7687,167,574,1459,7854,9313
111,0.013289276976138353,False,2026-09-13T19:43:17.001028+00:00,0.8527079097574601,0.7147645337345766,0.8300327899589175,0.7059291683247115,0.8415559772296015,0.6079506511309116,0.7713778358418967,0.9206485557822399,0.96,887,7687,167,572,1459,7854,9313
112,0.013283674023114145,False,2026-09-13T19:43:17.800598+00:00,0.8528195252180254,0.7147638797908675,0.8305631735986705,0.7063555913113435,0.8549172346640701,0.6017820424948594,0.7683524582207336,0.9216149468484913,0.96,878,7705,149,581,1459,7854,9313
113,0.013274646014906466,False,2026-09-13T19:43:18.598989+00:00,0.853092236957092,0.7149433778616753,0.8314796438711101,0.7082334132693845,0.8494726749760306,0.6072652501713502,0.7714441850882694,0.9216149468484913,0.96,886,7697,157,573,1459,7854,9313
114,0.013270833995193243,False,2026-09-13T19:43:19.403191+00:00,0.8533838421654412,0.7149676623824299,0.8309467532645061,0.7076556921856406,0.839924670433145,0.6113776559287183,0.7733979398297222,0.920863309352518,0.96,892,7684,170,567,1459,7854,9313
115,0.013317158038262278,False,2026-09-13T19:43:20.202570+00:00,0.8535096822703161,0.714782364288189,0.8326999544933273,0.7102204408817635,0.8552123552123552,0.6072652501713502,0.7717948984881444,0.9223665843444647,0.96,886,7704,150,573,1459,7854,9313
116,0.01328541204566136,False,2026-09-13T19:43:20.996860+00:00,0.8536337333861826,0.7145355650067378,0.8332768801176973,0.7119179163378059,0.8390697674418605,0.6182316655243317,0.7775692131208175,0.9216149468484913,0.94,902,7681,173,557,1459,7854,9313
117,0.013295033015310764,False,2026-09-13T19:43:21.800140+00:00,0.8538621131049466,0.7149195381590743,0.8337814962570718,0.7128790862544309,0.8379629629629629,0.6202878684030158,0.7787598073007618,0.9217223236336304,0.95,905,7679,175,554,1459,7854,9313
118,0.013254173973109573,False,2026-09-13T19:43:22.606660+00:00,0.8540003452312447,0.7147590605048901,0.8341904314595181,0.7134964483030781,0.8409302325581396,0.6196024674434544,0.7785321243034579,0.9220444539890476,0.95,904,7683,171,555,1459,7854,9313
119,0.01328032894525677,False,2026-09-13T19:43:23.409249+00:00,0.8541377919477344,0.7142825290583195,0.834111495231227,0.7135559921414538,0.8360957642725598,0.6223440712816998,0.7798971133456841,0.9217223236336304,0.94,908,7676,178,551,1459,7854,9313
120,0.01326454896479845,False,2026-09-13T19:43:24.212354+00:00,0.8543171271873446,0.7144678488374125,0.8342211391326,0.7137809187279152,0.8354779411764706,0.6230294722412612,0.7802756232980596,0.9217223236336304,0.95,909,7675,179,550,1459,7854,9313
121,0.013274262950289994,False,2026-09-13T19:43:25.009638+00:00,0.8544089328671838,0.714286938405023,0.833984237271376,0.7129262490087233,0.845719661335842,0.6161754626456477,0.7767297172750117,0.9222592075593257,0.96,899,7690,164,560,1459,7854,9313
122,0.013379050011280924,False,2026-09-13T19:43:25.813049+00:00,0.8544413528387242,0.7141146839485868,0.8358672097543314,0.716640502354788,0.8383838383838383,0.6257710760795065,0.7821433339374714,0.9224739611296038,0.94,913,7678,176,546,1459,7854,9313
123,0.013421138981357217,False,2026-09-13T19:43:26.621315+00:00,0.8546371380504348,0.714833914711825,0.8350029215753263,0.7152369761065414,0.8345521023765996,0.6257710760795065,0.7818886221926973,0.9219370772039085,0.95,913,7673,181,546,1459,7854,9313
124,0.01331806305097416,False,2026-09-13T19:43:27.426487+00:00,0.854753465969851,0.7147412018061535,0.8357379069052225,0.716523101018011,0.8356164383561644,0.6271418779986292,0.7827955534511309,0.9222592075593257,0.95,915,7674,180,544,1459,7854,9313
125,0.01329152099788189,False,2026-09-13T19:43:28.229346+00:00,0.8548253309673299,0.7144101690689492,0.8369260136130267,0.7185909980430528,0.8375912408759124,0.6291980808773132,0.7841799413361529,0.922796091485021,0.94,918,7676,178,541,1459,7854,9313
126,0.013278419035486877,False,2026-09-13T19:43:29.033137+00:00,0.8549908342675346,0.7148371511870387,0.8363646581235354,0.7175871523697611,0.8372943327239488,0.6278272789581906,0.7833252490480336,0.9225813379147428,0.95,916,7676,178,543,1459,7854,9313
127,0.013254388002678752,False,2026-09-13T19:43:29.839769+00:00,0.8550846907396518,0.7149021894328105,0.8368014192897621,0.7177451369591108,0.8528301886792453,0.6196024674434544,0.7792917421291031,0.9236551057661334,0.97,904,7698,156,555,1459,7854,9313
128,0.013282886997330934,False,2026-09-13T19:43:30.643780+00:00,0.8550736513684544,0.7148569459145082,0.836430671281532,0.7172795571372084,0.8476635514018691,0.6216586703221384,0.7802287600013391,0.9232255986255772,0.96,907,7691,163,552,1459,7854,9313
129,0.013282828964293003,False,2026-09-13T19:43:31.468524+00:00,0.855164104398068,0.7152166292163037,0.8369106398521897,0.7179690598968663,0.852165725047081,0.6202878684030158,0.7796720010494965,0.9236551057661334,0.97,905,7697,157,554,1459,7854,9313
130,0.01327612402383238,False,2026-09-13T19:43:32.277719+00:00,0.8552598807608283,0.7153662758473606,0.8379780450751804,0.7199367088607594,0.8512628624883068,0.6237148732008225,0.7817212428434108,0.9239772361215505,0.97,910,7695,159,549,1459,7854,9313
131,0.013258357008453459,False,2026-09-13T19:43:33.078456+00:00,0.855300940240262,0.7157380184145334,0.8378699045455216,0.7197149643705463,0.851921274601687,0.6230294722412612,0.7813423721500256,0.9239772361215505,0.97,909,7696,158,550,1459,7854,9313
132,0.0132762819994241,False,2026-09-13T19:43:33.907566+00:00,0.8553767322867835,0.716135555804745,0.8377367189719325,0.7195892575039494,0.8490214352283317,0.6244002741603838,0.7819981612001441,0.9237624825512725,0.97,911,7692,162,548,1459,7854,9313
133,0.013289551017805934,False,2026-09-13T19:43:34.714577+00:00,0.8553884698000328,0.7166419744213928,0.8377436517918737,0.7192353643966547,0.8583650190114068,0.6189170664838931,0.7792146377282131,0.9242993664769676,0.98,903,7705,149,556,1459,7854,9313
134,0.01328431599540636,False,2026-09-13T19:43:35.520015+00:00,0.8552625860612797,0.7165142342073916,0.8379666968055581,0.7202824637112594,0.8422018348623853,0.6291980808773132,0.7844863613835369,0.9234403521958553,0.96,918,7682,172,541,1459,7854,9313
135,0.013390987005550414,False,2026-09-13T19:43:36.325440+00:00,0.8552181667732206,0.7166546353012523,0.8376702180902331,0.7195266272189349,0.8475836431226765,0.6250856751199452,0.7823255149332381,0.9236551057661334,0.97,912,7690,164,547,1459,7854,9313
136,0.0132745589944534,False,2026-09-13T19:43:37.133708+00:00,0.8552105308445267,0.7166268562656284,0.8380599472797172,0.7202521670606777,0.8470806302131604,0.6264564770390678,0.7831319344025655,0.9237624825512725,0.97,914,7689,165,545,1459,7854,9313
137,0.013289592985529453,False,2026-09-13T19:43:37.941207+00:00,0.8552298606525918,0.7166768875624089,0.8372473064022781,0.7192502928543538,0.8357531760435571,0.6312542837559972,0.7853067308252688,0.922796091485021,0.96,921,7673,181,538,1459,7854,9313
138,0.01327974401647225,False,2026-09-13T19:43:38.745557+00:00,0.8552926498033946,0.7169073051004151,0.8377114740552992,0.7196850393700788,0.845513413506013,0.6264564770390678,0.7830300768311648,0.9235477289809944,0.97,914,7687,167,545,1459,7854,9313
139,0.013295391981955618,False,2026-09-13T19:43:39.543244+00:00,0.8553138995021026,0.7170139718298782,0.8375373987830539,0.7194018103109012,0.844731977818854,0.6264564770390678,0.7829791430764792,0.9234403521958553,0.97,914,7686,168,545,1459,7854,9313
140,0.013286606990732253,False,2026-09-13T19:43:40.357189+00:00,0.855308576168956,0.7171081934286803,0.8372878789496521,0.7194076383476228,0.8337850045167118,0.63262508567512,0.7860052341129722,0.9226887146998819,0.96,923,7670,184,536,1459,7854,9313
141,0.01338501600548625,False,2026-09-13T19:43:41.281076+00:00,0.8552822213064926,0.7171598857191109,0.8372556074093871,0.7188976377952756,0.8445883441258094,0.6257710760795065,0.7825507002848496,0.9233329754107162,0.97,913,7686,168,546,1459,7854,9313
