epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
109,0.01327999000204727,False,2026-09-13T19:45:25.216169+00:00,0.8544615553243542,0.65992141432398,0.8131257524733472,0.6778210116731518,0.783978397839784,0.5969842357779301,0.7607508027987187,0.9110920219048642,0.97,871,7614,240,588,1459,7854,9313
110,0.013308126013725996,False,2026-09-13T19:45:26.083975+00:00,0.8558614174063918,0.6657360927894391,0.813534229272453,0.6785853089778469,0.7836624775583483,0.5983550376970528,0.7615737079255502,0.9111993986900032,0.96,873,7613,241,586,1459,7854,9313
111,0.013315165997482836,False,2026-09-13T19:45:26.913103+00:00,0.8569780956185826,0.6691794254675676,0.8151001341450231,0.681800692574067,0.7771929824561403,0.6072652501713502,0.7665677825067186,0.9111993986900032,0.94,886,7600,254,573,1459,7854,9313
112,0.013289907947182655,False,2026-09-13T19:45:27.767706+00:00,0.8576345236829856,0.6707243144610103,0.8144692818978587,0.6803564509879891,0.7825311942959001,0.6017820424948594,0.7636010060784816,0.9114141522602813,0.93,878,7610,244,581,1459,7854,9313
113,0.013261896965559572,False,2026-09-13T19:45:28.592868+00:00,0.857763069088312,0.6695552101178984,0.8151593649590141,0.681624758220503,0.7824156305506217,0.6038382453735435,0.7648541929489023,0.9116289058305594,0.92,881,7609,245,578,1459,7854,9313
114,0.013306548004038632,False,2026-09-13T19:45:29.420375+00:00,0.8575342530307655,0.6661705050554773,0.8148029850814508,0.6798575385833003,0.8043071161048689,0.5887594242631939,0.7570285045298862,0.9131321808225061,0.94,859,7645,209,600,1459,7854,9313
115,0.013262300984933972,False,2026-09-13T19:45:30.252064+00:00,0.8572764204441823,0.6627257587820266,0.8133476618485243,0.6770211071286341,0.8079847908745247,0.5825908156271419,0.7533969351118079,0.912917427252228,0.95,850,7652,202,609,1459,7854,9313
116,0.01328076800564304,False,2026-09-13T19:45:31.112836+00:00,0.8572571779038738,0.6602922120370976,0.8138020005068741,0.678247137781287,0.7998137802607076,0.5887594242631939,0.75673137813477,0.9124879201116719,0.95,859,7639,215,600,1459,7854,9313
117,0.013275636010803282,False,2026-09-13T19:45:31.934195+00:00,0.8576499700758862,0.6597067245632191,0.8139932949700028,0.6791569086651054,0.7887579329102448,0.5962988348183688,0.7606633867210824,0.9117362826156985,0.95,870,7621,233,589,1459,7854,9313
118,0.013266526977531612,False,2026-09-13T19:45:32.760914+00:00,0.8585345160557837,0.6614182015374066,0.8149425472704873,0.6807346619773349,0.7918181818181819,0.5969842357779301,0.7613001355141965,0.9122731665413938,0.95,871,7625,229,588,1459,7854,9313
119,0.013287231035064906,False,2026-09-13T19:45:33.583822+00:00,0.8598390817477218,0.664739046475596,0.8155852431021874,0.6813880126182965,0.8022284122562674,0.5921864290610007,0.7590298869587089,0.9132395576076452,0.95,864,7641,213,595,1459,7854,9313
120,0.013257679995149374,False,2026-09-13T19:45:34.403980+00:00,0.8613580643173837,0.6680967465629215,0.8168289377363418,0.6829073482428115,0.8181818181818182,0.5860178204249485,0.7562018073115864,0.914742832599592,0.95,855,7664,190,604,1459,7854,9313
121,0.013276801037136465,False,2026-09-13T19:45:35.223527+00:00,0.8629341199997975,0.6713715660682908,0.8179726103937848,0.6865094704290684,0.7872340425531915,0.6086360520904729,0.7681390159501809,0.912917427252228,0.92,888,7614,240,571,1459,7854,9313
122,0.013246828981209546,False,2026-09-13T19:45:36.048042+00:00,0.8643012130392689,0.6746967181663943,0.818418491030104,0.6861660079051384,0.8104575163398693,0.594928032899246,0.7612825396215835,0.914742832599592,0.93,868,7651,203,591,1459,7854,9313
123,0.013304102001711726,False,2026-09-13T19:45:36.874008+00:00,0.8653801479467731,0.6775987366278551,0.818539373047485,0.6864139020537124,0.809878844361603,0.5956134338588074,0.761671159397072,0.914742832599592,0.93,869,7650,204,590,1459,7854,9313
124,0.013295116019435227,False,2026-09-13T19:45:37.740454+00:00,0.8660721812558283,0.6795789981361424,0.8183278677385735,0.6864970645792564,0.8001824817518248,0.6010966415352982,0.7644185597029848,0.9139911951036186,0.93,877,7635,219,582,1459,7854,9313
125,0.013383209006860852,False,2026-09-13T19:45:38.623080+00:00,0.8664721293838741,0.6810726923789573,0.8179940568675375,0.6859601095033242,0.7987249544626593,0.6010966415352982,0.7643184328363947,0.9137764415333405,0.94,877,7633,221,582,1459,7854,9313
126,0.013286850007716566,False,2026-09-13T19:45:39.459325+00:00,0.8667251622438497,0.6821157473263413,0.818494924757152,0.6867658574784652,0.8009132420091324,0.6010966415352982,0.7644686182184572,0.9140985718887576,0.95,877,7636,218,582,1459,7854,9313
127,0.013290972972754389,False,2026-09-13T19:45:40.299314+00:00,0.8669926815514043,0.6833128330631199,0.8188502036524683,0.6867565424266455,0.8146754468485419,0.5935572309801234,0.76070308083081,0.9151723397401482,0.96,866,7657,197,593,1459,7854,9313
128,0.013283949985634536,False,2026-09-13T19:45:41.165354+00:00,0.86734323612927,0.6847531764181458,0.8186291853534073,0.6879323597232898,0.7830271216097988,0.6134338588074023,0.7707554135874558,0.912810050467089,0.94,895,7606,248,564,1459,7854,9313
129,0.013462771021295339,False,2026-09-13T19:45:42.015081+00:00,0.8678113403751432,0.6870782544313798,0.8180882805693861,0.6860054880439044,0.8012820512820513,0.5997258396161754,0.7636464328146161,0.9139911951036186,0.95,875,7637,217,584,1459,7854,9313
130,0.013456996995955706,False,2026-09-13T19:45:42.870713+00:00,0.8682213242951864,0.6892405360639908,0.8182330835062994,0.6864506052323311,0.7976406533575318,0.6024674434544208,0.7650891971713508,0.9137764415333405,0.94,879,7631,223,580,1459,7854,9313
131,0.013528742012567818,False,2026-09-13T19:45:43.709082+00:00,0.8684124406819242,0.6903186126269256,0.8187020781074968,0.6863057324840764,0.818613485280152,0.590815627141878,0.7592415222944462,0.9153870933104263,0.95,862,7663,191,597,1459,7854,9313
132,0.013300053018610924,False,2026-09-13T19:45:44.539810+00:00,0.8683006070519678,0.6901023170125462,0.8187170077741724,0.6883365200764818,0.7785467128027682,0.6168608636052091,0.7724987847934168,0.9124879201116719,0.92,900,7598,256,559,1459,7854,9313
133,0.01329656201414764,False,2026-09-13T19:45:45.413154+00:00,0.8680838339448185,0.6895578102995377,0.818613001155903,0.6873786407766991,0.793010752688172,0.6065798492117889,0.7672934675933597,0.9135616879630624,0.94,885,7623,231,574,1459,7854,9313
134,0.013405883975792676,False,2026-09-13T19:45:46.263745+00:00,0.8679329916277059,0.68957459323292,0.8195042547903422,0.6892829606784888,0.7876651982378855,0.6127484578478409,0.7706790970557111,0.9134543111779233,0.94,894,7613,241,565,1459,7854,9313
135,0.013327513996046036,False,2026-09-13T19:45:47.097096+00:00,0.8680901608571647,0.6909254474132077,0.8208493354498955,0.691079080638878,0.8005415162454874,0.6079506511309116,0.7686636550710773,0.914850209384731,0.95,887,7633,221,572,1459,7854,9313
136,0.013269052025862038,False,2026-09-13T19:45:47.923937+00:00,0.8685943939542294,0.6940107683762464,0.8205462982480829,0.6903831118060985,0.8034576888080073,0.6052090472926662,0.7671796677641314,0.9149575861698701,0.95,883,7638,216,576,1459,7854,9313
137,0.013319446006789804,False,2026-09-13T19:45:48.754222+00:00,0.8693262649941278,0.6982716807021517,0.8204828269886866,0.6906976744186046,0.7948260481712757,0.6106922549691569,0.7699405649979367,0.9143133254590358,0.94,891,7624,230,568,1459,7854,9313
138,0.013270788011141121,False,2026-09-13T19:45:49.580120+00:00,0.8699250527053615,0.7010761629345511,0.8209131891779486,0.6918045402077723,0.7885964912280702,0.6161754626456477,0.7728312349988379,0.9139911951036186,0.93,899,7613,241,560,1459,7854,9313
139,0.013262241962365806,False,2026-09-13T19:45:50.401233+00:00,0.870170406002765,0.7017576168725752,0.8204997289089109,0.6908809891808346,0.79185119574845,0.6127484578478409,0.7709827331947708,0.9140985718887576,0.94,894,7619,235,565,1459,7854,9313
140,0.013273865974042565,False,2026-09-13T19:45:51.223202+00:00,0.8702196250174318,0.7013604411186001,0.8202899973815134,0.6897093479968578,0.8077276908923643,0.6017820424948594,0.7653549729644114,0.9151723397401482,0.96,878,7645,209,581,1459,7854,9313
141,0.013268422975670546,False,2026-09-13T19:45:52.043292+00:00,0.8703816812412547,0.7013192884792772,0.819639966421053,0.6888193901485535,0.8016378525932666,0.6038382453735435,0.7662100068489145,0.9145280790293139,0.96,881,7636,218,578,1459,7854,9313
142,0.013277459016535431,False,2026-09-13T19:45:52.866162+00:00,0.8708851289285109,0.7028070983655006,0.8201423209946177,0.689628180039139,0.8038321167883211,0.6038382453735435,0.7663605047729473,0.914850209384731,0.96,881,7639,215,578,1459,7854,9313
143,0.013281313003972173,False,2026-09-13T19:45:53.690385+00:00,0.871646234666837,0.7048204330094977,0.8197862420291832,0.6888976069046685,0.8055045871559633,0.6017820424948594,0.7652047904781637,0.914850209384731,0.96,878,7642,212,581,1459,7854,9313
144,0.013263981963973492,False,2026-09-13T19:45:54.512978+00:00,0.8722335030342125,0.7057437398129763,0.8201915279762135,0.6896551724137931,0.8051235132662397,0.6031528444139822,0.766025702007038,0.9149575861698701,0.96,880,7641,213,579,1459,7854,9313
145,0.01326953899115324,False,2026-09-13T19:45:55.332692+00:00,0.8724380150215734,0.7046746210734959,0.8206144218182654,0.6905969566913773,0.8016304347826086,0.6065798492117889,0.7678971604228565,0.914850209384731,0.96,885,7635,219,574,1459,7854,9313
146,0.0132700219983235,False,2026-09-13T19:45:56.150617+00:00,0.8726022529393089,0.7033456915374648,0.8201004268920659,0.6901353965183752,0.7921847246891652,0.6113776559287183,0.7701703913094241,0.9139911951036186,0.96,892,7620,234,567,1459,7854,9313
147,0.013264736975543201,False,2026-09-13T19:45:56.970180+00:00,0.8730957084684456,0.7034548845578413,0.8190447354078225,0.6875981161695447,0.8044077134986226,0.6004112405757368,0.7642827516211975,0.9145280790293139,0.97,876,7641,213,583,1459,7854,9313
148,0.013266710040625185,False,2026-09-13T19:45:57.786686+00:00,0.8739492307609068,0.7047855125883524,0.8201009609695881,0.6892477353288696,0.8101851851851852,0.5997258396161754,0.7642461552364864,0.9152797165252873,0.97,875,7649,205,584,1459,7854,9313
149,0.013263917004223913,False,2026-09-13T19:45:58.602516+00:00,0.8747094638216679,0.705661625043619,0.8206494430752356,0.6909654905001938,0.7955357142857142,0.6106922549691569,0.7699910578704046,0.9144207022441748,0.96,891,7625,229,568,1459,7854,9313
150,0.013265918008983135,False,2026-09-13T19:45:59.423850+00:00,0.8751725065376641,0.7056543235933095,0.8206159692814718,0.6911196911196911,0.7913351016799293,0.6134338588074023,0.7713631850686122,0.9140985718887576,0.96,895,7618,236,564,1459,7854,9313
151,0.013268335023894906,False,2026-09-13T19:46:00.242091+00:00,0.875570098436284,0.705382416576508,0.8190947940947941,0.6888888888888889,0.7810599478714162,0.6161754626456477,0.772272702447644,0.912810050467089,0.96,899,7602,252,560,1459,7854,9313
152,0.01328576699597761,False,2026-09-13T19:46:01.058527+00:00,0.8761825435514103,0.7058624599427659,0.8190495281856474,0.6893939393939394,0.7705334462320068,0.6237148732008225,0.776011450798268,0.9119510361859766,0.95,910,7583,271,549,1459,7854,9313
153,0.013270900002680719,False,2026-09-13T19:46:01.878946+00:00,0.8767904507431983,0.7066363461369487,0.8190272819707243,0.6886756238003838,0.7827225130890052,0.6148046607265251,0.7715653864117327,0.912917427252228,0.96,897,7605,249,562,1459,7854,9313
154,0.01326402701670304,False,2026-09-13T19:46:02.699891+00:00,0.8771896570953138,0.7067409179849249,0.8209163726389221,0.6912908242612753,0.7987421383647799,0.6093214530500343,0.7693785161358406,0.914742832599592,0.97,889,7630,224,570,1459,7854,9313
155,0.013265772955492139,False,2026-09-13T19:46:03.520285+00:00,0.8774290761852751,0.7062791476242194,0.8213320139986735,0.6922183507549361,0.7953736654804271,0.6127484578478409,0.7712356719940021,0.9146354558144529,0.97,894,7624,230,565,1459,7854,9313
156,0.013335817027837038,False,2026-09-13T19:46:04.340781+00:00,0.8777379604094114,0.7058801830624324,0.8203335695821027,0.6906141367323291,0.7911504424778761,0.6127484578478409,0.7709321354763772,0.9139911951036186,0.97,894,7618,236,565,1459,7854,9313
157,0.013280605024192482,False,2026-09-13T19:46:05.157942+00:00,0.878219547523664,0.7066417422378294,0.8206159692814718,0.6911196911196911,0.7913351016799293,0.6134338588074023,0.7713631850686122,0.9140985718887576,0.97,895,7618,236,564,1459,7854,9313
158,0.013275242003146559,False,2026-09-13T19:46:05.975039+00:00,0.8788168953169154,0.7076071134072283,0.8207821749014982,0.6913866357667053,0.7920353982300885,0.6134338588074023,0.7714138110775971,0.9142059486738967,0.97,895,7619,235,564,1459,7854,9313
159,0.013267139031086117,False,2026-09-13T19:46:06.798023+00:00,0.8793358766648287,0.7078182753541681,0.8208874544396378,0.6889523033020791,0.8501006036217303,0.5791638108293352,0.7537747435056689,0.9180715129389027,0.99,845,7705,149,614,1459,7854,9313
160,0.01326908404007554,False,2026-09-13T19:46:07.620548+00:00,0.879935580687506,0.7083739699489798,0.8213735831967663,0.6927502876869965,0.7865853658536586,0.6189170664838931,0.7743451325954882,0.9139911951036186,0.97,903,7609,245,556,1459,7854,9313
161,0.013276329031214118,False,2026-09-13T19:46:08.442631+00:00,0.8804545184015409,0.7092481836600604,0.8224209922858247,0.6943802925327175,0.7919227392449517,0.6182316655243317,0.7743229869673373,0.914742832599592,0.97,902,7617,237,557,1459,7854,9313
162,0.013250069983769208,False,2026-09-13T19:46:09.261202+00:00,0.880849317731953,0.7098725146666817,0.8228160415920673,0.695117262591311,0.7915936952714536,0.6196024674434544,0.7751300762431316,0.914850209384731,0.97,904,7616,238,555,1459,7854,9313
163,0.013283629028592259,False,2026-09-13T19:46:10.134183+00:00,0.8811521804808906,0.7100856240812006,0.8229389983275206,0.6955189582535427,0.7881944444444444,0.6223440712816998,0.776537008321767,0.9146354558144529,0.97,908,7610,244,551,1459,7854,9313
164,0.013259183964692056,False,2026-09-13T19:46:10.950032+00:00,0.8814165145153332,0.7099623191706282,0.823497574887071,0.6965174129353234,0.7885615251299827,0.6237148732008225,0.7773917548747672,0.914850209384731,0.97,910,7610,244,549,1459,7854,9313
165,0.01327003096230328,False,2026-09-13T19:46:11.766138+00:00,0.8816266552729884,0.7097678702133045,0.823497574887071,0.6965174129353234,0.7885615251299827,0.6237148732008225,0.7773917548747672,0.914850209384731,0.97,910,7610,244,549,1459,7854,9313
166,0.013255121011752635,False,2026-09-13T19:46:12.580513+00:00,0.8818448246642416,0.7099028349671572,0.823663674070793,0.6967840735068913,0.7892454466608847,0.6237148732008225,0.7774428301847579,0.9149575861698701,0.97,910,7611,243,549,1459,7854,9313
167,0.013266744033899158,False,2026-09-13T19:46:13.393418+00:00,0.8820718080989015,0.7098541823859182,0.824517552984525,0.6973478939157566,0.8090497737556561,0.6127484578478409,0.7721960838206651,0.9166756147320949,0.98,894,7643,211,565,1459,7854,9313
168,0.013268452021293342,False,2026-09-13T19:46:14.208259+00:00,0.8823206957404435,0.7085508139189315,0.8247245209373247,0.6987399770904925,0.7887931034482759,0.6271418779986292,0.7794733020988893,0.9152797165252873,0.97,915,7609,245,544,1459,7854,9313
169,0.013255241035949439,False,2026-09-13T19:46:15.028474+00:00,0.8827123097977431,0.708462091432689,0.8250025515240945,0.6992366412213741,0.788975021533161,0.6278272789581906,0.779899127480064,0.9153870933104263,0.97,916,7609,245,543,1459,7854,9313
170,0.013272721960674971,False,2026-09-13T19:46:15.845994+00:00,0.8831920206552307,0.7084344307494256,0.8260574143142272,0.7010309278350515,0.7913793103448276,0.6291980808773132,0.780903979477635,0.9159239772361215,0.97,918,7612,242,541,1459,7854,9313
171,0.013252279022708535,False,2026-09-13T19:46:16.657571+00:00,0.8835763042209842,0.7076432796760188,0.8254467074846932,0.7,0.7898363479758829,0.6285126799177518,0.7803759952331281,0.9156018468807043,0.97,917,7610,244,542,1459,7854,9313
172,0.013263205997645855,False,2026-09-13T19:46:17.469110+00:00,0.8838479687469729,0.7075353140930414,0.8256692284653442,0.7004573170731707,0.7888412017167382,0.6298834818368746,0.781123876893797,0.9156018468807043,0.97,919,7608,246,540,1459,7854,9313
173,0.013277281017508358,False,2026-09-13T19:46:18.279180+00:00,0.8841181060872227,0.7073265851320518,0.8253917983210782,0.6999618757148304,0.788659793814433,0.6291980808773132,0.7806987754327105,0.9154944700955654,0.97,918,7608,246,541,1459,7854,9313
174,0.013263355998788029,False,2026-09-13T19:46:19.091048+00:00,0.8844182199018308,0.7069548317902277,0.8251162125132043,0.6996197718631179,0.7856532877882152,0.630568882796436,0.7812918868548117,0.9151723397401482,0.97,920,7603,251,539,1459,7854,9313
175,0.013255953963380307,False,2026-09-13T19:46:19.904010+00:00,0.8848819607598788,0.7073523684672162,0.825150084403335,0.6987204342768515,0.8044642857142857,0.6175462645647704,0.7748075103660824,0.9165682379469559,0.98,901,7635,219,558,1459,7854,9313
176,0.013285029970575124,False,2026-09-13T19:46:20.717970+00:00,0.8853681730652257,0.7081757132020761,0.8252820701713446,0.699885888170407,0.7863247863247863,0.630568882796436,0.7813432656656952,0.9152797165252873,0.97,920,7604,250,539,1459,7854,9313
177,0.013270444993395358,False,2026-09-13T19:46:21.529646+00:00,0.8857404136805822,0.7079516995095116,0.8266698875394654,0.7014694508894045,0.8047914818101154,0.6216586703221384,0.7773321440606105,0.9171051218726511,0.98,907,7634,220,552,1459,7854,9313
