/workspace/comp8851_dgagnn/DGA-GNN/code
wandb: Tracking run with wandb version 0.13.10
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
========================================
数据名称 tsocial
总样本数: 5781065
欺诈样本数: 174280
非欺诈样本数: 5606785
欺诈样本占比: 3.01%
特征个数: 10

_E边关系下的统计信息:
边的个数: 146211016
平均出度: 25.29

数据划分情况:
训练集: 2312426 验证集: 1144650 测试集: 2323989
训练集: 40.00% 验证集: 19.80% 测试集: 40.20%
========================================
超参数设定：
dname: tsocial
project: dga_reproduction
model: dga_bin
bin_encoding: true
n_head: 2
n_hidden: 128
p: 0.2
k: 32
z: 0.2
seed: 321
bs: 10240
lr: 0.001
weight_decay: 0.0005
max_epochs: 10000
patience: 10
usegpu: true
gpuid: 0
nowandb: true

n_etypes 1
n_classes 2
========================================
after bin_encoding： (5781065, 312)
========================================
{'unclear_up': 0.2, 'unclear_down': 0.2}
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
IPU available: False, using: 0 IPUs
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA RTX A6000') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]

  | Name | Type | Params
------------------------------
0 | dga  | DGA  | 239 K 
------------------------------
239 K     Trainable params
0         Non-trainable params
239 K     Total params
0.958     Total estimated model params size (MB)
Epoch 0: {'val_loss': '0.08373', 'g0': '55.39926', 'g1': '2.41139', 'flip_r': '0.95829', 'pmean': '0.02210', 'trn_auc': '0.92212', 'val_auc': '0.92254', 'tst_auc': '0.92106', 'trn_aps': '0.43571', 'val_aps': '0.43767', 'tst_aps': '0.43542', 'trn_loss0': '0.15477'}
Epoch 72: {'val_loss': '0.01116', 'g0': '55.96256', 'g1': '1.84809', 'flip_r': '0.00182', 'pmean': '0.02947', 'trn_auc': '0.99929', 'val_auc': '0.99867', 'tst_auc': '0.99847', 'trn_aps': '0.98768', 'val_aps': '0.97818', 'tst_aps': '0.97661', 'trn_loss0': '0.00951'}
Epoch 73: {'val_loss': '0.01062', 'g0': '55.95556', 'g1': '1.85509', 'flip_r': '0.00181', 'pmean': '0.02964', 'trn_auc': '0.99933', 'val_auc': '0.99874', 'tst_auc': '0.99857', 'trn_aps': '0.98901', 'val_aps': '0.97969', 'tst_aps': '0.97846', 'trn_loss0': '0.00930'}
Epoch 74: {'val_loss': '0.01092', 'g0': '55.97060', 'g1': '1.84005', 'flip_r': '0.00182', 'pmean': '0.02931', 'trn_auc': '0.99933', 'val_auc': '0.99869', 'tst_auc': '0.99853', 'trn_aps': '0.98860', 'val_aps': '0.97917', 'tst_aps': '0.97759', 'trn_loss0': '0.00923'}
Epoch 75: {'val_loss': '0.01068', 'g0': '55.92684', 'g1': '1.88381', 'flip_r': '0.00209', 'pmean': '0.03016', 'trn_auc': '0.99932', 'val_auc': '0.99875', 'tst_auc': '0.99852', 'trn_aps': '0.98885', 'val_aps': '0.97980', 'tst_aps': '0.97813', 'trn_loss0': '0.00919'}
Epoch 76: {'val_loss': '0.01080', 'g0': '55.95875', 'g1': '1.85190', 'flip_r': '0.00187', 'pmean': '0.02960', 'trn_auc': '0.99932', 'val_auc': '0.99873', 'tst_auc': '0.99852', 'trn_aps': '0.98849', 'val_aps': '0.97952', 'tst_aps': '0.97770', 'trn_loss0': '0.00906'}
Epoch 77: {'val_loss': '0.01087', 'g0': '55.98984', 'g1': '1.82081', 'flip_r': '0.00162', 'pmean': '0.02904', 'trn_auc': '0.99933', 'val_auc': '0.99874', 'tst_auc': '0.99854', 'trn_aps': '0.98891', 'val_aps': '0.97962', 'tst_aps': '0.97793', 'trn_loss0': '0.00911'}
Epoch 78: {'val_loss': '0.01084', 'g0': '55.94983', 'g1': '1.86082', 'flip_r': '0.00176', 'pmean': '0.02975', 'trn_auc': '0.99930', 'val_auc': '0.99872', 'tst_auc': '0.99851', 'trn_aps': '0.98808', 'val_aps': '0.97896', 'tst_aps': '0.97726', 'trn_loss0': '0.00897'}
Epoch 79: {'val_loss': '0.01024', 'g0': '55.90812', 'g1': '1.90253', 'flip_r': '0.00191', 'pmean': '0.03056', 'trn_auc': '0.99941', 'val_auc': '0.99883', 'tst_auc': '0.99868', 'trn_aps': '0.98988', 'val_aps': '0.98094', 'tst_aps': '0.97935', 'trn_loss0': '0.00901'}
Epoch 80: {'val_loss': '0.01030', 'g0': '55.96370', 'g1': '1.84695', 'flip_r': '0.00188', 'pmean': '0.02960', 'trn_auc': '0.99938', 'val_auc': '0.99881', 'tst_auc': '0.99864', 'trn_aps': '0.98977', 'val_aps': '0.98074', 'tst_aps': '0.97912', 'trn_loss0': '0.00899'}
Epoch 81: {'val_loss': '0.01079', 'g0': '55.97184', 'g1': '1.83881', 'flip_r': '0.00160', 'pmean': '0.02937', 'trn_auc': '0.99933', 'val_auc': '0.99875', 'tst_auc': '0.99855', 'trn_aps': '0.98872', 'val_aps': '0.97959', 'tst_aps': '0.97768', 'trn_loss0': '0.00899'}
Epoch 82: {'val_loss': '0.01085', 'g0': '55.87333', 'g1': '1.93732', 'flip_r': '0.00247', 'pmean': '0.03099', 'trn_auc': '0.99935', 'val_auc': '0.99872', 'tst_auc': '0.99856', 'trn_aps': '0.98860', 'val_aps': '0.97902', 'tst_aps': '0.97746', 'trn_loss0': '0.00904'}
Epoch 83: {'val_loss': '0.01025', 'g0': '55.98355', 'g1': '1.82710', 'flip_r': '0.00251', 'pmean': '0.02922', 'trn_auc': '0.99943', 'val_auc': '0.99880', 'tst_auc': '0.99866', 'trn_aps': '0.99057', 'val_aps': '0.98089', 'tst_aps': '0.97965', 'trn_loss0': '0.00891'}
Epoch 84: {'val_loss': '0.01127', 'g0': '55.95583', 'g1': '1.85482', 'flip_r': '0.00178', 'pmean': '0.02945', 'trn_auc': '0.99928', 'val_auc': '0.99859', 'tst_auc': '0.99841', 'trn_aps': '0.98756', 'val_aps': '0.97759', 'tst_aps': '0.97598', 'trn_loss0': '0.00891'}
Epoch 85: {'val_loss': '0.01098', 'g0': '55.98795', 'g1': '1.82270', 'flip_r': '0.00181', 'pmean': '0.02897', 'trn_auc': '0.99935', 'val_auc': '0.99867', 'tst_auc': '0.99851', 'trn_aps': '0.98893', 'val_aps': '0.97895', 'tst_aps': '0.97749', 'trn_loss0': '0.00891'}
Epoch 00086: reducing learning rate of group 0 to 6.2500e-05.
Epoch 86: {'val_loss': '0.01031', 'g0': '56.00800', 'g1': '1.80265', 'flip_r': '0.00141', 'pmean': '0.02882', 'trn_auc': '0.99947', 'val_auc': '0.99881', 'tst_auc': '0.99866', 'trn_aps': '0.99088', 'val_aps': '0.98111', 'tst_aps': '0.97958', 'trn_loss0': '0.00861'}
Epoch 87: {'val_loss': '0.01029', 'g0': '56.00187', 'g1': '1.80878', 'flip_r': '0.00106', 'pmean': '0.02895', 'trn_auc': '0.99945', 'val_auc': '0.99880', 'tst_auc': '0.99867', 'trn_aps': '0.99062', 'val_aps': '0.98098', 'tst_aps': '0.97957', 'trn_loss0': '0.00844'}
Epoch 88: {'val_loss': '0.00986', 'g0': '55.99610', 'g1': '1.81455', 'flip_r': '0.00105', 'pmean': '0.02915', 'trn_auc': '0.99950', 'val_auc': '0.99887', 'tst_auc': '0.99874', 'trn_aps': '0.99157', 'val_aps': '0.98204', 'tst_aps': '0.98068', 'trn_loss0': '0.00835'}
Epoch 89: {'val_loss': '0.00992', 'g0': '56.01690', 'g1': '1.79375', 'flip_r': '0.00108', 'pmean': '0.02878', 'trn_auc': '0.99952', 'val_auc': '0.99891', 'tst_auc': '0.99876', 'trn_aps': '0.99174', 'val_aps': '0.98244', 'tst_aps': '0.98102', 'trn_loss0': '0.00837'}
Epoch 90: {'val_loss': '0.00989', 'g0': '56.01412', 'g1': '1.79653', 'flip_r': '0.00106', 'pmean': '0.02881', 'trn_auc': '0.99953', 'val_auc': '0.99891', 'tst_auc': '0.99877', 'trn_aps': '0.99190', 'val_aps': '0.98239', 'tst_aps': '0.98112', 'trn_loss0': '0.00819'}
Epoch 91: {'val_loss': '0.01007', 'g0': '55.94030', 'g1': '1.87035', 'flip_r': '0.00164', 'pmean': '0.03004', 'trn_auc': '0.99947', 'val_auc': '0.99883', 'tst_auc': '0.99871', 'trn_aps': '0.99060', 'val_aps': '0.98087', 'tst_aps': '0.97958', 'trn_loss0': '0.00826'}
Epoch 92: {'val_loss': '0.00974', 'g0': '55.95816', 'g1': '1.85249', 'flip_r': '0.00127', 'pmean': '0.02982', 'trn_auc': '0.99950', 'val_auc': '0.99888', 'tst_auc': '0.99874', 'trn_aps': '0.99125', 'val_aps': '0.98182', 'tst_aps': '0.98055', 'trn_loss0': '0.00818'}
Epoch 93: {'val_loss': '0.00990', 'g0': '55.98783', 'g1': '1.82282', 'flip_r': '0.00118', 'pmean': '0.02927', 'trn_auc': '0.99950', 'val_auc': '0.99890', 'tst_auc': '0.99878', 'trn_aps': '0.99108', 'val_aps': '0.98180', 'tst_aps': '0.98062', 'trn_loss0': '0.00815'}
Epoch 94: {'val_loss': '0.01020', 'g0': '55.93223', 'g1': '1.87842', 'flip_r': '0.00158', 'pmean': '0.03011', 'trn_auc': '0.99944', 'val_auc': '0.99883', 'tst_auc': '0.99870', 'trn_aps': '0.99011', 'val_aps': '0.98065', 'tst_aps': '0.97921', 'trn_loss0': '0.00815'}
Epoch 95: {'val_loss': '0.00983', 'g0': '55.92367', 'g1': '1.88698', 'flip_r': '0.00134', 'pmean': '0.03043', 'trn_auc': '0.99951', 'val_auc': '0.99890', 'tst_auc': '0.99878', 'trn_aps': '0.99106', 'val_aps': '0.98145', 'tst_aps': '0.98021', 'trn_loss0': '0.00810'}
Epoch 96: {'val_loss': '0.01037', 'g0': '55.94578', 'g1': '1.86487', 'flip_r': '0.00137', 'pmean': '0.02987', 'trn_auc': '0.99945', 'val_auc': '0.99881', 'tst_auc': '0.99869', 'trn_aps': '0.98977', 'val_aps': '0.97986', 'tst_aps': '0.97851', 'trn_loss0': '0.00808'}
Epoch 97: {'val_loss': '0.00932', 'g0': '55.98780', 'g1': '1.82285', 'flip_r': '0.00150', 'pmean': '0.02940', 'trn_auc': '0.99956', 'val_auc': '0.99898', 'tst_auc': '0.99883', 'trn_aps': '0.99260', 'val_aps': '0.98337', 'tst_aps': '0.98193', 'trn_loss0': '0.00803'}
Epoch 98: {'val_loss': '0.00966', 'g0': '55.99173', 'g1': '1.81892', 'flip_r': '0.00101', 'pmean': '0.02925', 'trn_auc': '0.99953', 'val_auc': '0.99893', 'tst_auc': '0.99879', 'trn_aps': '0.99179', 'val_aps': '0.98237', 'tst_aps': '0.98100', 'trn_loss0': '0.00808'}
Epoch 99: {'val_loss': '0.00967', 'g0': '55.99899', 'g1': '1.81166', 'flip_r': '0.00097', 'pmean': '0.02912', 'trn_auc': '0.99954', 'val_auc': '0.99892', 'tst_auc': '0.99879', 'trn_aps': '0.99197', 'val_aps': '0.98244', 'tst_aps': '0.98115', 'trn_loss0': '0.00792'}
Epoch 100: {'val_loss': '0.01014', 'g0': '55.91571', 'g1': '1.89494', 'flip_r': '0.00171', 'pmean': '0.03044', 'trn_auc': '0.99948', 'val_auc': '0.99885', 'tst_auc': '0.99869', 'trn_aps': '0.99044', 'val_aps': '0.98039', 'tst_aps': '0.97902', 'trn_loss0': '0.00793'}
Epoch 101: {'val_loss': '0.01018', 'g0': '55.90620', 'g1': '1.90445', 'flip_r': '0.00134', 'pmean': '0.03055', 'trn_auc': '0.99950', 'val_auc': '0.99887', 'tst_auc': '0.99871', 'trn_aps': '0.99057', 'val_aps': '0.98039', 'tst_aps': '0.97892', 'trn_loss0': '0.00799'}
Epoch 102: {'val_loss': '0.01005', 'g0': '55.98153', 'g1': '1.82912', 'flip_r': '0.00167', 'pmean': '0.02925', 'trn_auc': '0.99951', 'val_auc': '0.99891', 'tst_auc': '0.99872', 'trn_aps': '0.99121', 'val_aps': '0.98118', 'tst_aps': '0.97973', 'trn_loss0': '0.00802'}
Epoch 103: {'val_loss': '0.00945', 'g0': '56.00490', 'g1': '1.80575', 'flip_r': '0.00129', 'pmean': '0.02901', 'trn_auc': '0.99956', 'val_auc': '0.99897', 'tst_auc': '0.99884', 'trn_aps': '0.99258', 'val_aps': '0.98328', 'tst_aps': '0.98200', 'trn_loss0': '0.00804'}
Epoch 00104: reducing learning rate of group 0 to 3.1250e-05.
Epoch 104: {'val_loss': '0.00956', 'g0': '55.99453', 'g1': '1.81612', 'flip_r': '0.00083', 'pmean': '0.02919', 'trn_auc': '0.99955', 'val_auc': '0.99893', 'tst_auc': '0.99880', 'trn_aps': '0.99223', 'val_aps': '0.98266', 'tst_aps': '0.98133', 'trn_loss0': '0.00790'}
Epoch 105: {'val_loss': '0.00961', 'g0': '56.01113', 'g1': '1.79952', 'flip_r': '0.00076', 'pmean': '0.02889', 'trn_auc': '0.99958', 'val_auc': '0.99896', 'tst_auc': '0.99884', 'trn_aps': '0.99254', 'val_aps': '0.98292', 'tst_aps': '0.98164', 'trn_loss0': '0.00782'}
Epoch 106: {'val_loss': '0.00981', 'g0': '55.97230', 'g1': '1.83835', 'flip_r': '0.00104', 'pmean': '0.02956', 'trn_auc': '0.99954', 'val_auc': '0.99891', 'tst_auc': '0.99877', 'trn_aps': '0.99154', 'val_aps': '0.98167', 'tst_aps': '0.98022', 'trn_loss0': '0.00779'}
Epoch 107: {'val_loss': '0.00971', 'g0': '55.98005', 'g1': '1.83060', 'flip_r': '0.00085', 'pmean': '0.02945', 'trn_auc': '0.99955', 'val_auc': '0.99891', 'tst_auc': '0.99877', 'trn_aps': '0.99183', 'val_aps': '0.98194', 'tst_aps': '0.98051', 'trn_loss0': '0.00762'}
training time elapsed 4493.48s
Evaluating model in ./lightning_logs/7w7arqbh/checkpoints/epoch=97-step=22148.ckpt
  0%|          | 0/226 [00:00<?, ?it/s]  0%|          | 1/226 [00:00<00:43,  5.16it/s]  1%|▏         | 3/226 [00:00<00:27,  8.20it/s]  2%|▏         | 5/226 [00:00<00:20, 10.54it/s]  3%|▎         | 7/226 [00:00<00:20, 10.63it/s]  4%|▍         | 9/226 [00:00<00:20, 10.72it/s]  5%|▍         | 11/226 [00:01<00:20, 10.56it/s]  6%|▌         | 13/226 [00:01<00:20, 10.45it/s]  7%|▋         | 15/226 [00:01<00:17, 12.09it/s]  8%|▊         | 17/226 [00:01<00:18, 11.46it/s]  8%|▊         | 19/226 [00:01<00:18, 11.06it/s]  9%|▉         | 21/226 [00:01<00:16, 12.15it/s] 10%|█         | 23/226 [00:02<00:17, 11.43it/s] 11%|█         | 25/226 [00:02<00:17, 11.27it/s] 12%|█▏        | 27/226 [00:02<00:18, 10.98it/s] 13%|█▎        | 29/226 [00:02<00:16, 12.13it/s] 14%|█▎        | 31/226 [00:02<00:16, 11.75it/s] 15%|█▍        | 33/226 [00:02<00:17, 11.18it/s] 15%|█▌        | 35/226 [00:03<00:17, 10.87it/s] 16%|█▋        | 37/226 [00:03<00:17, 10.61it/s] 17%|█▋        | 39/226 [00:03<00:17, 10.43it/s] 18%|█▊        | 41/226 [00:03<00:17, 10.32it/s] 19%|█▉        | 43/226 [00:03<00:15, 11.55it/s] 20%|█▉        | 45/226 [00:04<00:16, 11.11it/s] 21%|██        | 47/226 [00:04<00:16, 11.05it/s] 22%|██▏       | 49/226 [00:04<00:16, 10.79it/s] 23%|██▎       | 51/226 [00:04<00:14, 11.97it/s] 23%|██▎       | 53/226 [00:04<00:14, 11.67it/s] 24%|██▍       | 55/226 [00:04<00:15, 11.21it/s] 25%|██▌       | 57/226 [00:05<00:15, 10.83it/s] 26%|██▌       | 59/226 [00:05<00:14, 11.82it/s] 27%|██▋       | 61/226 [00:05<00:14, 11.66it/s] 28%|██▊       | 63/226 [00:05<00:14, 11.19it/s] 29%|██▉       | 65/226 [00:05<00:14, 10.90it/s] 30%|██▉       | 67/226 [00:06<00:13, 11.92it/s] 31%|███       | 69/226 [00:06<00:13, 11.68it/s] 31%|███▏      | 71/226 [00:06<00:13, 11.23it/s] 32%|███▏      | 73/226 [00:06<00:13, 10.93it/s] 33%|███▎      | 75/226 [00:06<00:12, 12.39it/s] 34%|███▍      | 77/226 [00:06<00:12, 11.64it/s] 35%|███▍      | 79/226 [00:07<00:13, 11.19it/s] 36%|███▌      | 81/226 [00:07<00:11, 12.14it/s] 37%|███▋      | 83/226 [00:07<00:12, 11.49it/s] 38%|███▊      | 85/226 [00:07<00:12, 11.23it/s] 38%|███▊      | 87/226 [00:07<00:12, 10.82it/s] 39%|███▉      | 89/226 [00:07<00:12, 10.78it/s] 40%|████      | 91/226 [00:08<00:12, 10.60it/s] 41%|████      | 93/226 [00:08<00:11, 11.61it/s] 42%|████▏     | 95/226 [00:08<00:11, 11.58it/s] 43%|████▎     | 97/226 [00:08<00:11, 11.11it/s] 44%|████▍     | 99/226 [00:08<00:11, 10.75it/s] 45%|████▍     | 101/226 [00:09<00:11, 10.60it/s] 46%|████▌     | 103/226 [00:09<00:11, 10.44it/s] 46%|████▋     | 105/226 [00:09<00:10, 11.55it/s] 47%|████▋     | 107/226 [00:09<00:10, 11.39it/s] 48%|████▊     | 109/226 [00:09<00:10, 11.01it/s] 49%|████▉     | 111/226 [00:09<00:10, 10.80it/s] 50%|█████     | 113/226 [00:10<00:09, 12.00it/s] 51%|█████     | 115/226 [00:10<00:09, 11.63it/s] 52%|█████▏    | 117/226 [00:10<00:09, 11.16it/s] 53%|█████▎    | 119/226 [00:10<00:09, 10.85it/s] 54%|█████▎    | 121/226 [00:10<00:08, 11.82it/s] 54%|█████▍    | 123/226 [00:10<00:08, 11.76it/s] 55%|█████▌    | 125/226 [00:11<00:09, 11.22it/s] 56%|█████▌    | 127/226 [00:11<00:09, 10.90it/s] 57%|█████▋    | 129/226 [00:11<00:08, 11.93it/s] 58%|█████▊    | 131/226 [00:11<00:08, 11.74it/s] 59%|█████▉    | 133/226 [00:11<00:08, 11.26it/s] 60%|█████▉    | 135/226 [00:12<00:07, 12.23it/s] 61%|██████    | 137/226 [00:12<00:07, 11.94it/s] 62%|██████▏   | 139/226 [00:12<00:07, 11.37it/s] 62%|██████▏   | 141/226 [00:12<00:07, 10.71it/s] 63%|██████▎   | 143/226 [00:12<00:07, 10.65it/s] 64%|██████▍   | 145/226 [00:12<00:07, 10.46it/s] 65%|██████▌   | 147/226 [00:13<00:07, 10.41it/s] 66%|██████▌   | 149/226 [00:13<00:07, 10.29it/s] 67%|██████▋   | 151/226 [00:13<00:07,  9.75it/s] 68%|██████▊   | 153/226 [00:13<00:07, 10.18it/s] 69%|██████▊   | 155/226 [00:13<00:06, 10.16it/s] 69%|██████▉   | 157/226 [00:14<00:06, 10.18it/s] 70%|███████   | 159/226 [00:14<00:05, 11.73it/s] 71%|███████   | 161/226 [00:14<00:05, 11.25it/s] 72%|███████▏  | 163/226 [00:14<00:05, 10.87it/s] 73%|███████▎  | 165/226 [00:14<00:05, 10.60it/s] 74%|███████▍  | 167/226 [00:15<00:05, 10.37it/s] 75%|███████▍  | 169/226 [00:15<00:05, 10.27it/s] 76%|███████▌  | 171/226 [00:15<00:05, 10.21it/s] 77%|███████▋  | 173/226 [00:15<00:05, 10.15it/s] 77%|███████▋  | 175/226 [00:15<00:05, 10.13it/s] 78%|███████▊  | 177/226 [00:16<00:04, 11.32it/s] 79%|███████▉  | 179/226 [00:16<00:04, 10.94it/s] 80%|████████  | 181/226 [00:16<00:04, 10.96it/s] 81%|████████  | 183/226 [00:16<00:04, 10.73it/s] 82%|████████▏ | 185/226 [00:16<00:03, 10.52it/s] 83%|████████▎ | 187/226 [00:16<00:03, 11.54it/s] 84%|████████▎ | 189/226 [00:17<00:03, 11.55it/s] 85%|████████▍ | 191/226 [00:17<00:03, 11.05it/s] 85%|████████▌ | 193/226 [00:17<00:03, 10.82it/s] 86%|████████▋ | 195/226 [00:17<00:02, 11.92it/s] 87%|████████▋ | 197/226 [00:17<00:02, 11.72it/s] 88%|████████▊ | 199/226 [00:17<00:02, 11.24it/s] 89%|████████▉ | 201/226 [00:18<00:02, 10.85it/s] 90%|████████▉ | 203/226 [00:18<00:02, 10.62it/s] 91%|█████████ | 205/226 [00:18<00:01, 11.53it/s] 92%|█████████▏| 207/226 [00:18<00:01, 11.12it/s] 92%|█████████▏| 209/226 [00:18<00:01, 11.19it/s] 93%|█████████▎| 211/226 [00:19<00:01, 10.85it/s] 94%|█████████▍| 213/226 [00:19<00:01, 10.60it/s] 95%|█████████▌| 215/226 [00:19<00:01, 10.42it/s] 96%|█████████▌| 217/226 [00:19<00:00, 10.34it/s] 97%|█████████▋| 219/226 [00:19<00:00, 10.27it/s] 98%|█████████▊| 221/226 [00:20<00:00, 10.19it/s] 99%|█████████▊| 223/226 [00:20<00:00, 11.53it/s]100%|█████████▉| 225/226 [00:20<00:00, 11.21it/s]100%|██████████| 226/226 [00:20<00:00, 11.03it/s]
{'final_trn/auc': '0.99956', 'final_trn/aps': '0.99252', 'final_trn/mf1': '0.98173', 'final_trn/th1': '0.39378', 'final_trn/gme': '0.99243', 'final_trn/th2': '0.04577', 'final_trn/rec': '0.95958', 'final_trn/pre': '0.96958'}
{'final_val/auc': '0.99898', 'final_val/aps': '0.98339', 'final_val/mf1': '0.97094', 'final_val/th1': '0.37005', 'final_val/gme': '0.98604', 'final_val/th2': '0.02654', 'final_val/rec': '0.93616', 'final_val/pre': '0.95115'}
{'final_tst/auc': '0.99882', 'final_tst/aps': '0.98188', 'final_tst/mf1': '0.96965', 'final_tst/th1': '0.37005', 'final_tst/gme': '0.96535', 'final_tst/th2': '0.02654', 'final_tst/rec': '0.93336', 'final_tst/pre': '0.94899'}
wandb: Waiting for W&B process to finish... (success).
wandb: 
wandb: Run history:
wandb:               epoch ▁▁▁▂▂▂▂▂▂▃▃▃▃▃▃▄▄▄▄▄▅▅▅▅▅▅▆▆▆▆▆▇▇▇▇▇▇███
wandb:       final_trn/aps ▁
wandb:       final_trn/auc ▁
wandb:       final_trn/gme ▁
wandb:       final_trn/mf1 ▁
wandb:       final_trn/pre ▁
wandb:       final_trn/rec ▁
wandb:       final_trn/th1 ▁
wandb:       final_trn/th2 ▁
wandb:       final_tst/aps ▁
wandb:       final_tst/auc ▁
wandb:       final_tst/gme ▁
wandb:       final_tst/mf1 ▁
wandb:       final_tst/pre ▁
wandb:       final_tst/rec ▁
wandb:       final_tst/th1 ▁
wandb:       final_tst/th2 ▁
wandb:       final_val/aps ▁
wandb:       final_val/auc ▁
wandb:       final_val/gme ▁
wandb:       final_val/mf1 ▁
wandb:       final_val/pre ▁
wandb:       final_val/rec ▁
wandb:       final_val/th1 ▁
wandb:       final_val/th2 ▁
wandb:              flip_r █▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb:                  g0 ▁▆▇█▇▇▇▆▇▆▅▅▄▄▅▅▆▆▅▅▅▅▆▅▅▆▆▅▅▅▅▆▆▆▆▅▆▅▆▆
wandb:                  g1 █▃▂▁▂▂▂▃▂▃▄▄▅▅▄▄▃▃▄▄▄▄▃▄▄▃▃▄▄▄▄▃▃▃▃▄▃▄▃▃
wandb:               pmean ▁▄▂▂▃▂▂▅▂▄▆▆▇█▆▆▆▆▆▆▇▇▆▆▆▅▆▆▆▇▇▆▆▆▆▆▆▇▆▆
wandb: trainer/global_step ▁▁▁▂▂▂▂▂▂▃▃▃▃▃▃▄▄▄▄▄▅▅▅▅▅▅▆▆▆▆▆▇▇▇▇▇▇███
wandb:             trn_aps ▁▅▇▇▇▇▇▇████████████████████████████████
wandb:             trn_auc ▁▅▇▇▇▇██████████████████████████████████
wandb:           trn_loss0 █▃▂▂▂▂▂▂▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb:             tst_aps ▁▅▇▇▇▇▇▇████████████████████████████████
wandb:             tst_auc ▁▅▇▇▇▇██████████████████████████████████
wandb:        unclear_down ▁
wandb:          unclear_up ▁
wandb:             val_aps ▁▅▇▇▇▇▇▇████████████████████████████████
wandb:             val_auc ▁▅▇▇▇▇██████████████████████████████████
wandb:            val_loss █▅▄▄▃▃▃▂▂▂▂▂▂▂▂▁▂▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb: 
wandb: Run summary:
wandb:               epoch 107
wandb:       final_trn/aps 0.99252
wandb:       final_trn/auc 0.99956
wandb:       final_trn/gme 0.99243
wandb:       final_trn/mf1 0.98173
wandb:       final_trn/pre 0.96958
wandb:       final_trn/rec 0.95958
wandb:       final_trn/th1 0.39378
wandb:       final_trn/th2 0.04577
wandb:       final_tst/aps 0.98188
wandb:       final_tst/auc 0.99882
wandb:       final_tst/gme 0.96535
wandb:       final_tst/mf1 0.96965
wandb:       final_tst/pre 0.94899
wandb:       final_tst/rec 0.93336
wandb:       final_tst/th1 0.37005
wandb:       final_tst/th2 0.02654
wandb:       final_val/aps 0.98339
wandb:       final_val/auc 0.99898
wandb:       final_val/gme 0.98604
wandb:       final_val/mf1 0.97094
wandb:       final_val/pre 0.95115
wandb:       final_val/rec 0.93616
wandb:       final_val/th1 0.37005
wandb:       final_val/th2 0.02654
wandb:              flip_r 0.00085
wandb:                  g0 55.98005
wandb:                  g1 1.8306
wandb:               pmean 0.02945
wandb: trainer/global_step 24407
wandb:             trn_aps 0.99183
wandb:             trn_auc 0.99955
wandb:           trn_loss0 0.00762
wandb:             tst_aps 0.98051
wandb:             tst_auc 0.99877
wandb:        unclear_down 0.2
wandb:          unclear_up 0.2
wandb:             val_aps 0.98194
wandb:             val_auc 0.99891
wandb:            val_loss 0.00971
wandb: 
wandb: You can sync this run to the cloud by running:
wandb: wandb sync /workspace/comp8851_dgagnn/DGA-GNN/code/wandb/offline-run-20260919_111220-7w7arqbh
wandb: Find logs at: ./wandb/offline-run-20260919_111220-7w7arqbh/logs
==============================
==============================
