epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
111,0.007791359967086464,False,2026-09-13T23:22:58.590999+00:00,0.8893004179402408,0.7656499203545958,0.8930571163336103,0.8041237113402062,0.9212598425196851,0.7134146341463414,0.8419341776549174,0.9670138888888888,0.99,117,1554,10,47,164,1564,1728
112,0.00779663200955838,False,2026-09-13T23:22:59.021171+00:00,0.8913472334851226,0.774800417463928,0.8815770378134322,0.7848101265822784,0.8157894736842105,0.7560975609756098,0.8617199588645131,0.9606481481481481,0.99,124,1536,28,40,164,1564,1728
113,0.007800519990269095,False,2026-09-13T23:22:59.457810+00:00,0.8924992982346703,0.7164187882800146,0.7768363094581867,0.6076555023923444,0.5,0.774390243902439,0.843509437805763,0.9050925925925926,0.99,127,1437,127,37,164,1564,1728
114,0.00780849700095132,False,2026-09-13T23:22:59.899832+00:00,0.8664170201484623,0.4662851690379568,0.5997550836260515,0.36813186813186816,0.2375886524822695,0.8170731707317073,0.7696949339255038,0.7337962962962963,0.99,134,1134,430,30,164,1564,1728
115,0.007794186007231474,False,2026-09-13T23:23:00.339979+00:00,0.8749025325931008,0.5438903661013499,0.675,0.4583333333333333,0.32038834951456313,0.8048780487804879,0.8128851299050868,0.8194444444444444,0.99,132,1284,280,32,164,1564,1728
116,0.007790138013660908,False,2026-09-13T23:23:00.778033+00:00,0.8917059135425113,0.7525845960319015,0.8151725409340681,0.6702412868632708,0.5980861244019139,0.7621951219512195,0.8492695750193714,0.9288194444444444,0.99,125,1480,84,39,164,1564,1728
117,0.0077855989802628756,False,2026-09-13T23:23:01.210232+00:00,0.887910532717859,0.7714069999119559,0.8626417728145175,0.7515151515151515,0.7469879518072289,0.7560975609756098,0.8577838601713036,0.9525462962962963,0.99,124,1522,42,40,164,1564,1728
118,0.007788646966218948,False,2026-09-13T23:23:01.639464+00:00,0.8924427671386689,0.7818402560906267,0.8801764310400447,0.7823343848580442,0.8104575163398693,0.7560975609756098,0.8614394053949694,0.9600694444444444,0.99,124,1535,29,40,164,1564,1728
119,0.007801361032761633,False,2026-09-13T23:23:02.070546+00:00,0.8985364294180026,0.7866211920356556,0.8888515406162465,0.7973856209150327,0.8591549295774648,0.7439024390243902,0.8569653552571626,0.9641203703703703,0.99,122,1544,20,42,164,1564,1728
120,0.0078036170452833176,False,2026-09-13T23:23:02.541654+00:00,0.9071603455804379,0.7919467143528733,0.8987021209243431,0.8148148148148148,0.9097744360902256,0.7378048780487805,0.8556541188214306,0.9681712962962963,0.99,121,1552,12,43,164,1564,1728
121,0.007798971957527101,False,2026-09-13T23:23:03.013827+00:00,0.9311665678996944,0.8115125353062721,0.8987021209243431,0.8148148148148148,0.9097744360902256,0.7378048780487805,0.8556541188214306,0.9681712962962963,0.98,121,1552,12,43,164,1564,1728
122,0.007789726951159537,False,2026-09-13T23:23:03.472801+00:00,0.937839186576009,0.7904055927734563,0.870583226905066,0.7654320987654321,0.775,0.7560975609756098,0.8594729668812746,0.9560185185185185,0.96,124,1528,36,40,164,1564,1728
123,0.008045610040426254,False,2026-09-13T23:23:03.939713+00:00,0.920513380325619,0.7112274703645742,0.8177368675296819,0.673972602739726,0.6119402985074627,0.75,0.8441539598487877,0.9311342592592593,0.99,123,1486,78,41,164,1564,1728
124,0.007790279050823301,False,2026-09-13T23:23:04.392430+00:00,0.9269637733142038,0.7646362898547977,0.8649301922868791,0.7547169811320755,0.7792207792207793,0.7317073170731707,0.8460500199558134,0.9548611111111112,0.98,120,1530,34,44,164,1564,1728
125,0.007795924961101264,False,2026-09-13T23:23:04.819253+00:00,0.9345330921339904,0.8103786029641906,0.8993032458386614,0.8153310104529616,0.9512195121951219,0.7134146341463414,0.843017051642856,0.9693287037037037,0.98,117,1558,6,47,164,1564,1728
126,0.007786535017658025,False,2026-09-13T23:23:05.247982+00:00,0.9169577693219387,0.7985724646451549,0.9002394799863154,0.8175675675675675,0.9166666666666666,0.7378048780487805,0.8559297361965353,0.96875,0.58,121,1553,11,43,164,1564,1728
127,0.007799351995345205,False,2026-09-13T23:23:05.675114+00:00,0.9128524421433472,0.7941584772261164,0.9017860685580084,0.8203389830508474,0.9236641221374046,0.7378048780487805,0.8562052648488343,0.9693287037037037,0.59,121,1554,10,43,164,1564,1728
128,0.007792865042574704,False,2026-09-13T23:23:06.105274+00:00,0.9130746678310774,0.7907323212323272,0.8990007446790087,0.815068493150685,0.9296875,0.725609756097561,0.8493728582819221,0.96875,0.64,119,1555,9,45,164,1564,1728
129,0.007791256008204073,False,2026-09-13T23:23:06.535858+00:00,0.9190006861705445,0.7820266787799918,0.8999369580109761,0.8166089965397924,0.944,0.7195121951219512,0.8463402814459464,0.9693287037037037,0.77,118,1557,7,46,164,1564,1728
130,0.0077917559538036585,False,2026-09-13T23:23:06.970887+00:00,0.9111136236042667,0.7330234139743356,0.841971814849914,0.7129337539432177,0.738562091503268,0.6890243902439024,0.8193914101798597,0.9473379629629629,0.99,113,1524,40,51,164,1564,1728
131,0.007792037969920784,False,2026-09-13T23:23:07.417666+00:00,0.9165659503462043,0.7725999366181601,0.8780172508879134,0.7762237762237763,0.9098360655737705,0.676829268292683,0.8197981215761166,0.9629629629629629,0.99,111,1553,11,53,164,1564,1728
132,0.0077874609851278365,False,2026-09-13T23:23:07.850005+00:00,0.9180883912419686,0.7905580541794318,0.9021325723745834,0.8206896551724138,0.9444444444444444,0.725609756097561,0.8499189032488228,0.9699074074074074,0.7,119,1557,7,45,164,1564,1728
133,0.007794391014613211,False,2026-09-13T23:23:08.278786+00:00,0.9154138855966565,0.7897074682396352,0.8996243658753824,0.8163265306122449,0.9230769230769231,0.7317073170731707,0.8526598862043484,0.96875,0.6,120,1554,10,44,164,1564,1728
134,0.00779086904367432,False,2026-09-13T23:23:08.708811+00:00,0.9161741313704698,0.7935753465663439,0.9017860685580084,0.8203389830508474,0.9236641221374046,0.7378048780487805,0.8562052648488343,0.9693287037037037,0.59,121,1554,10,43,164,1564,1728
135,0.007798550999723375,False,2026-09-13T23:23:09.143941+00:00,0.9243730896388248,0.8001568534517676,0.9017860685580084,0.8203389830508474,0.9236641221374046,0.7378048780487805,0.8562052648488343,0.9693287037037037,0.59,121,1554,10,43,164,1564,1728
136,0.007808402995578945,False,2026-09-13T23:23:09.573580+00:00,0.9375662778366913,0.8063689486019254,0.8971738973354133,0.8120805369127517,0.9029850746268657,0.7378048780487805,0.8553784126377559,0.9675925925925926,0.73,121,1551,13,43,164,1564,1728
137,0.007812029973138124,False,2026-09-13T23:23:10.004230+00:00,0.9393167924645999,0.7902565789279504,0.889304734450579,0.7972508591065293,0.9133858267716536,0.7073170731707317,0.8380586714082732,0.9658564814814815,0.99,116,1553,11,48,164,1564,1728
138,0.007810771989170462,False,2026-09-13T23:23:10.435643+00:00,0.9431959952591853,0.7994831888899827,0.8923850303136913,0.8027681660899654,0.928,0.7073170731707317,0.8385981363314754,0.9670138888888888,0.99,116,1555,9,48,164,1564,1728
139,0.00778818700928241,False,2026-09-13T23:23:10.863525+00:00,0.945823716549186,0.8208888619344585,0.8993032458386614,0.8153310104529616,0.9512195121951219,0.7134146341463414,0.843017051642856,0.9693287037037037,0.97,117,1558,6,47,164,1564,1728
140,0.007788210001308471,False,2026-09-13T23:23:11.292240+00:00,0.9419523111471524,0.8205053351222429,0.9008462581448627,0.8187919463087249,0.9104477611940298,0.7439024390243902,0.8591826043841769,0.96875,0.63,122,1552,12,42,164,1564,1728
141,0.007786748989019543,False,2026-09-13T23:23:11.720655+00:00,0.94670872060383,0.8257653280776415,0.8999369580109761,0.8166089965397924,0.944,0.7195121951219512,0.8463402814459464,0.9693287037037037,0.98,118,1557,7,46,164,1564,1728
142,0.007784713001456112,False,2026-09-13T23:23:12.151235+00:00,0.9555119767949598,0.8304922064132425,0.9005618800996726,0.8178694158075601,0.937007874015748,0.725609756097561,0.849645924631456,0.9693287037037037,0.97,119,1556,8,45,164,1564,1728
143,0.007792861957568675,False,2026-09-13T23:23:12.583311+00:00,0.9499095502463977,0.8105204967708645,0.8937199422935197,0.8054607508532423,0.9147286821705426,0.7195121951219512,0.8452524400176247,0.9670138888888888,0.98,118,1553,11,46,164,1564,1728
144,0.007788271002937108,False,2026-09-13T23:23:13.014702+00:00,0.9508686295302851,0.813252305026458,0.893939393939394,0.8055555555555556,0.9354838709677419,0.7073170731707317,0.8388677386970105,0.9675925925925926,0.99,116,1556,8,48,164,1564,1728
145,0.007796308025717735,False,2026-09-13T23:23:13.443214+00:00,0.9565100430416068,0.8297543862154955,0.8978273634762184,0.8141025641025641,0.8581081081081081,0.774390243902439,0.8740665998277474,0.9664351851851852,0.56,127,1543,21,37,164,1564,1728
146,0.007785436988342553,False,2026-09-13T23:23:13.870987+00:00,0.9542955835568586,0.8288460467754405,0.8989921793114569,0.8164556962025317,0.8486842105263158,0.7865853658536586,0.8803510288531896,0.9664351851851852,0.49,129,1541,23,35,164,1564,1728
147,0.007795491022989154,False,2026-09-13T23:23:14.342346+00:00,0.9548199582059759,0.8359404304355229,0.9007772286364661,0.8193548387096774,0.8698630136986302,0.774390243902439,0.8746328885815664,0.9675925925925926,0.55,127,1545,19,37,164,1564,1728
148,0.0077984779491089284,False,2026-09-13T23:23:14.797109+00:00,0.9564671573825713,0.8300105961542927,0.8971738973354133,0.8120805369127517,0.9029850746268657,0.7378048780487805,0.8553784126377559,0.9675925925925926,0.77,121,1551,13,43,164,1564,1728
149,0.007789620955009013,False,2026-09-13T23:23:15.292992+00:00,0.9520967188572143,0.811714988697872,0.8919934784197775,0.802675585284281,0.8888888888888888,0.7317073170731707,0.8512870630853221,0.9658564814814815,0.9,120,1549,15,44,164,1564,1728
150,0.0077977069886401296,False,2026-09-13T23:23:15.761079+00:00,0.9528472178903374,0.8130307545558735,0.8919934784197775,0.802675585284281,0.8888888888888888,0.7317073170731707,0.8512870630853221,0.9658564814814815,0.9,120,1549,15,44,164,1564,1728
151,0.007806353969499469,False,2026-09-13T23:23:16.195284+00:00,0.9570831513941739,0.8279751469106748,0.9029771924787832,0.822742474916388,0.9111111111111111,0.75,0.8626966583316961,0.9693287037037037,0.82,123,1552,12,41,164,1564,1728
152,0.007793658995069563,False,2026-09-13T23:23:16.635740+00:00,0.9535255910423555,0.8319446465253891,0.9035607668047869,0.8239202657807309,0.9051094890510949,0.7560975609756098,0.8659173532033838,0.9693287037037037,0.84,124,1551,13,40,164,1564,1728
153,0.007805280038155615,False,2026-09-13T23:23:17.066087+00:00,0.9529934190006861,0.8300743926451062,0.9056637844511541,0.8278145695364238,0.9057971014492754,0.7621951219512195,0.8694019441563126,0.9699074074074074,0.8,125,1551,13,39,164,1564,1728
154,0.007787348993588239,False,2026-09-13T23:23:17.495428+00:00,0.9577595751980538,0.8399207494312683,0.9056637844511541,0.8278145695364238,0.9057971014492754,0.7621951219512195,0.8694019441563126,0.9699074074074074,0.82,125,1551,13,39,164,1564,1728
155,0.007793232973199338,False,2026-09-13T23:23:17.928521+00:00,0.9570753540016218,0.8260840913785913,0.8903205331640749,0.8,0.8652482269503546,0.7439024390243902,0.8572428250249182,0.9646990740740741,0.83,122,1545,19,42,164,1564,1728
156,0.0077897459850646555,False,2026-09-13T23:23:18.359149+00:00,0.9571650240159689,0.8225953802417951,0.8903205331640749,0.8,0.8652482269503546,0.7439024390243902,0.8572428250249182,0.9646990740740741,0.83,122,1545,19,42,164,1564,1728
157,0.007790355011820793,False,2026-09-13T23:23:18.789132+00:00,0.9592352317385067,0.8338068018164955,0.901444866920152,0.82,0.9044117647058824,0.75,0.8624186829230518,0.96875,0.86,123,1551,13,41,164,1564,1728
158,0.007795573037583381,False,2026-09-13T23:23:19.218585+00:00,0.9583697211652423,0.836503137887669,0.9029771924787832,0.822742474916388,0.9111111111111111,0.75,0.8626966583316961,0.9693287037037037,0.86,123,1552,12,41,164,1564,1728
159,0.0077920660260133445,False,2026-09-13T23:23:19.651486+00:00,0.957504210591978,0.8354907859378052,0.9002394799863154,0.8175675675675675,0.9166666666666666,0.7378048780487805,0.8559297361965353,0.96875,0.91,121,1553,11,43,164,1564,1728
160,0.007929232029709965,False,2026-09-13T23:23:20.082968+00:00,0.9590208034433286,0.8336316048594182,0.9029771924787832,0.822742474916388,0.9111111111111111,0.75,0.8626966583316961,0.9693287037037037,0.87,123,1552,12,41,164,1564,1728
161,0.007786578964442015,False,2026-09-13T23:23:20.513794+00:00,0.9589896138731208,0.8243764232819186,0.893916581257056,0.8065573770491803,0.8723404255319149,0.75,0.8610274597508565,0.9658564814814815,0.83,123,1546,18,41,164,1564,1728
162,0.007800923951435834,False,2026-09-13T23:23:20.945980+00:00,0.9584593911795896,0.822276960340592,0.8954047555436815,0.8092105263157895,0.8785714285714286,0.75,0.8613058841590231,0.9664351851851852,0.81,123,1547,17,41,164,1564,1728
163,0.007791804033331573,False,2026-09-13T23:23:21.376967+00:00,0.9595900130996194,0.8317817827055364,0.9005190718881593,0.8184818481848185,0.8920863309352518,0.7560975609756098,0.865358876941997,0.9681712962962963,0.76,124,1549,15,40,164,1564,1728
164,0.0078032349701970816,False,2026-09-13T23:23:21.806760+00:00,0.9611455929137297,0.8356184848587777,0.9020354684685064,0.8211920529801324,0.8985507246376812,0.7560975609756098,0.8656381601111021,0.96875,0.79,124,1550,14,40,164,1564,1728
165,0.007802320993505418,False,2026-09-13T23:23:22.237319+00:00,0.9617576882290562,0.8345442290169762,0.9020354684685064,0.8211920529801324,0.8985507246376812,0.7560975609756098,0.8656381601111021,0.96875,0.81,124,1550,14,40,164,1564,1728
166,0.007787555980030447,False,2026-09-13T23:23:22.668981+00:00,0.9607908115526168,0.834695008532387,0.9020354684685064,0.8211920529801324,0.8985507246376812,0.7560975609756098,0.8656381601111021,0.96875,0.82,124,1550,14,40,164,1564,1728
167,0.00781189400004223,False,2026-09-13T23:23:23.100462+00:00,0.9603385627846048,0.836014422941445,0.9047047255359995,0.8262295081967214,0.8936170212765957,0.7682926829268293,0.8723096623133638,0.9693287037037037,0.82,126,1549,15,38,164,1564,1728
168,0.00778882100712508,False,2026-09-13T23:23:23.532200+00:00,0.9598395296612813,0.8354698909715602,0.9067787114845939,0.8300653594771242,0.8943661971830986,0.774390243902439,0.8757643675651147,0.9699074074074074,0.8,127,1549,15,37,164,1564,1728
169,0.007797998026944697,False,2026-09-13T23:23:23.964966+00:00,0.959652392240035,0.8277351651925228,0.9035607668047869,0.8239202657807309,0.9051094890510949,0.7560975609756098,0.8659173532033838,0.9693287037037037,0.82,124,1551,13,40,164,1564,1728
170,0.007791750016622245,False,2026-09-13T23:23:24.424785+00:00,0.9596991765953465,0.8227679415334731,0.9035607668047869,0.8239202657807309,0.9051094890510949,0.7560975609756098,0.8659173532033838,0.9693287037037037,0.85,124,1551,13,40,164,1564,1728
171,0.007792537042405456,False,2026-09-13T23:23:24.865672+00:00,0.9595354313517559,0.8247735708859306,0.9020354684685064,0.8211920529801324,0.8985507246376812,0.7560975609756098,0.8656381601111021,0.96875,0.83,124,1550,14,40,164,1564,1728
172,0.00779265200253576,False,2026-09-13T23:23:25.297092+00:00,0.9593249017528539,0.8265971776121813,0.9041365601831353,0.8250825082508251,0.8992805755395683,0.7621951219512195,0.8691216275460416,0.9693287037037037,0.84,125,1550,14,39,164,1564,1728
173,0.007791347976308316,False,2026-09-13T23:23:25.727682+00:00,0.9592352317385066,0.8248178954980947,0.9031932773109244,0.8235294117647058,0.8873239436619719,0.7682926829268293,0.8720280449816297,0.96875,0.85,126,1548,16,38,164,1564,1728
174,0.007800608000252396,False,2026-09-13T23:23:26.159124+00:00,0.9594886469964443,0.8251326757148095,0.9020354684685064,0.8211920529801324,0.8985507246376812,0.7560975609756098,0.8656381601111021,0.96875,0.89,124,1550,14,40,164,1564,1728
