epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
109,0.008851015998516232,False,2026-09-13T22:41:01.448339+00:00,0.7009862925925078,0.28000502170847996,0.6074621405974265,0.33873749568816836,0.3139386189258312,0.36779026217228467,0.5635212327634878,0.7914263953867914,0.55,491,6783,1073,844,1335,7856,9191
110,0.008938587037846446,False,2026-09-13T22:41:02.167996+00:00,0.7059641429628444,0.28391046878777076,0.6071750032146072,0.3352192362093352,0.3174815807099799,0.3550561797752809,0.5558794133989705,0.7954520726797955,0.58,474,6837,1019,861,1335,7856,9191
111,0.009236873011104763,False,2026-09-13T22:41:02.902358+00:00,0.7106324896832117,0.288507802656522,0.6089539159721131,0.33984647592463363,0.31809274983670804,0.36479400749063673,0.5624195777569218,0.7941464476117941,0.62,487,6812,1044,848,1335,7856,9191
112,0.008846084994729608,False,2026-09-13T22:41:03.638700+00:00,0.715363051786082,0.2934210499702957,0.6091244423614366,0.33783783783783783,0.32159783344617465,0.35580524344569286,0.5571568631771803,0.7974105102817974,0.67,475,6854,1002,860,1335,7856,9191
113,0.00920331897214055,False,2026-09-13T22:41:04.381700+00:00,0.7205057133267733,0.30033501615084934,0.611319884237929,0.3376241265171019,0.33164739884393063,0.3438202247191011,0.5507606730075989,0.804047437710804,0.7,459,6931,925,876,1335,7856,9191
114,0.009225235029589385,False,2026-09-13T22:41:05.131145+00:00,0.726801194916741,0.3094852563609425,0.6148559880345927,0.3513606613847744,0.3252551020408163,0.38202247191011235,0.5749555862645396,0.7951256664127951,0.67,510,6798,1058,825,1335,7856,9191
115,0.00881535600638017,False,2026-09-13T22:41:05.874118+00:00,0.7334457024188196,0.320518064176577,0.6243045332210551,0.365229582895198,0.3432147562582345,0.3902621722846442,0.5837244610239539,0.802959416820803,0.65,521,6859,997,814,1335,7856,9191
116,0.008895321050658822,False,2026-09-13T22:41:06.617092+00:00,0.7390277809560859,0.3315843468943567,0.6293317369872544,0.3779580797836376,0.34442390634627235,0.41872659176029964,0.601676947446119,0.7998041562397998,0.64,559,6792,1064,776,1335,7856,9191
117,0.008825586002785712,False,2026-09-13T22:41:07.360185+00:00,0.7435935795632241,0.3420943136635366,0.6340814083312417,0.37513956084852995,0.3727810650887574,0.3775280898876405,0.5803245516747942,0.8173212925688174,0.7,504,7008,848,831,1335,7856,9191
118,0.008881895046215504,False,2026-09-13T22:41:08.100757+00:00,0.7476067339450941,0.35074860253581264,0.6378929295941373,0.3880701754385965,0.365016501650165,0.4142322097378277,0.6029160357567886,0.8102491567838103,0.7,553,6894,962,782,1335,7856,9191
119,0.008858862041961402,False,2026-09-13T22:41:08.841069+00:00,0.751107052411573,0.3581653028935587,0.6408424690612772,0.39489126682775283,0.36619718309859156,0.42846441947565544,0.61193957944808,0.8092699379828092,0.67,572,6866,990,763,1335,7856,9191
120,0.008811021049041301,False,2026-09-13T22:41:09.581090+00:00,0.753661697064006,0.363807896625057,0.6431581212373526,0.3923865300146413,0.3836793128131711,0.40149812734082396,0.5979087155000413,0.8193885322598193,0.65,536,6995,861,799,1335,7856,9191
121,0.008804166980553418,False,2026-09-13T22:41:10.320853+00:00,0.7555676331266162,0.36794242066088517,0.6454880687217415,0.39812814974802013,0.3832293832293832,0.4142322097378277,0.606056244683756,0.8180829071918181,0.65,553,6966,890,782,1335,7856,9191
122,0.008844844996929169,False,2026-09-13T22:41:11.058989+00:00,0.7572988416973692,0.3716751351108401,0.6472674743386169,0.39715781600598354,0.3965646004480956,0.39775280898876403,0.5973637133502485,0.8246110325318247,0.69,531,7048,808,804,1335,7856,9191
123,0.00881413702154532,False,2026-09-13T22:41:11.793896+00:00,0.7594937813222271,0.37535231853646833,0.6480486243189791,0.4054621848739496,0.3806706114398422,0.4337078651685393,0.617820904908259,0.8152540528778153,0.67,579,6914,942,756,1335,7856,9191
124,0.00880572502501309,False,2026-09-13T22:41:12.534229+00:00,0.7617602805556192,0.37874881812169947,0.6510813561324205,0.4064093226511289,0.39546420978029767,0.41797752808988764,0.6104045924202609,0.8226525949298227,0.65,558,7003,853,777,1335,7856,9191
125,0.008804654004052281,False,2026-09-13T22:41:13.272156+00:00,0.7637896938907831,0.38169522785432203,0.6519586926216804,0.4055162131941856,0.4035608308605341,0.40749063670411984,0.604803410397792,0.8264606680448264,0.66,544,7052,804,791,1335,7856,9191
126,0.008853361010551453,False,2026-09-13T22:41:14.023857+00:00,0.765500020976834,0.3843654303658161,0.6513732048281373,0.3972712680577849,0.4278305963699222,0.3707865168539326,0.5827019158105681,0.8365792623218365,0.72,495,7194,662,840,1335,7856,9191
127,0.008836004009936005,False,2026-09-13T22:41:14.768885+00:00,0.7676002311265704,0.38708441444061514,0.6539804884545981,0.40784018092725216,0.41047040971168436,0.4052434456928839,0.6042869542046101,0.829071918180829,0.69,541,7079,777,794,1335,7856,9191
128,0.008814368047751486,False,2026-09-13T22:41:15.512551+00:00,0.7697411554040138,0.3905331239697622,0.6571549086429341,0.41353383458646614,0.41509433962264153,0.41198501872659177,0.6093787024121685,0.8302687411598303,0.66,550,7081,775,785,1335,7856,9191
129,0.008837065019179136,False,2026-09-13T22:41:16.260316+00:00,0.7716540042869021,0.39441292235374786,0.656218142479034,0.4178786803831146,0.396900269541779,0.4411985018726592,0.6252476873297079,0.8214557719508214,0.68,589,6961,895,746,1335,7856,9191
130,0.00882861897116527,False,2026-09-13T22:41:17.011118+00:00,0.7737729505633232,0.3990670971329475,0.6587902805415801,0.413472706155633,0.42788461538461536,0.4,0.6030303650574014,0.8351648351648352,0.7,534,7142,714,801,1335,7856,9191
131,0.008879152999725193,False,2026-09-13T22:41:17.760459+00:00,0.7758026976208456,0.40464305981199833,0.661541207295687,0.4228782287822878,0.4167272727272727,0.42921348314606744,0.6208028019462564,0.8298335328038299,0.65,573,7054,802,762,1335,7856,9191
132,0.008813280961476266,False,2026-09-13T22:41:18.500457+00:00,0.7775342875885793,0.4082084535508374,0.6614430370106802,0.4255471833512738,0.4084022038567493,0.4441947565543071,0.628987353276505,0.8258078555108258,0.7,593,6997,859,742,1335,7856,9191
133,0.008802725991699845,False,2026-09-13T22:41:19.242138+00:00,0.7794841796532338,0.4122584358093843,0.6633085384878046,0.42406015037593986,0.42566037735849055,0.42247191011235957,0.6176954206313495,0.8333151996518333,0.64,564,7095,761,771,1335,7856,9191
134,0.008812011044938117,False,2026-09-13T22:41:19.994188+00:00,0.7810432351617504,0.41520823940820684,0.6624570227974973,0.4248438074237413,0.417027417027417,0.4329588014981273,0.6232402551188924,0.8297247307148298,0.7,578,7048,808,757,1335,7856,9191
135,0.008818628964945674,False,2026-09-13T22:41:20.758607+00:00,0.782734397049513,0.41854979000737863,0.663703005310981,0.43084541917226743,0.4081769436997319,0.45617977528089887,0.6363222491113026,0.824937438798825,0.65,609,6973,883,726,1335,7856,9191
136,0.010249400977045298,False,2026-09-13T22:41:21.510920+00:00,0.7844584544268748,0.4222042215764059,0.6659067777246952,0.43548387096774194,0.40936058009228743,0.4651685393258427,0.6419615983063821,0.8248286367098249,0.65,621,6960,896,714,1335,7856,9191
137,0.008834442007355392,False,2026-09-13T22:41:22.262685+00:00,0.7859756992913643,0.4255520132474617,0.6663002971684524,0.4366934077432857,0.4086161879895561,0.4689138576779026,0.6440776049192608,0.8242846262648242,0.69,626,6950,906,709,1335,7856,9191
138,0.008836799999698997,False,2026-09-13T22:41:23.015425+00:00,0.7875643607405204,0.42900718705683927,0.6679848308219277,0.4316981132075472,0.43498098859315587,0.42846441947565544,0.6228493972511349,0.8361440539658361,0.61,572,7113,743,763,1335,7856,9191
139,0.008825408993288875,False,2026-09-13T22:41:23.766435+00:00,0.7879880451116349,0.42997944451512193,0.6676999752058266,0.44086390126842645,0.40644753476611883,0.48164794007490636,0.6512129136054529,0.8225437928408226,0.77,643,6917,939,692,1335,7856,9191
140,0.008838033012580127,False,2026-09-13T22:41:24.519113+00:00,0.7898556984522911,0.43360580772715596,0.6715208466859024,0.4339622641509434,0.456575682382134,0.4134831460674157,0.6155513036300281,0.8433249918398433,0.61,552,7199,657,783,1335,7856,9191
141,0.00889956601895392,False,2026-09-13T22:41:25.269301+00:00,0.7909677090246154,0.43639120167539674,0.6710424222739494,0.43328100470957615,0.45507007419620776,0.4134831460674157,0.6153802696440563,0.8428897834838429,0.64,552,7195,661,783,1335,7856,9191
142,0.008836838009301573,False,2026-09-13T22:41:26.021134+00:00,0.7909418217045393,0.43603405820545393,0.6722512745548452,0.43689695098417597,0.45063694267515925,0.4239700374531835,0.621878077461146,0.8412577521488412,0.77,566,7166,690,769,1335,7856,9191
143,0.008833210973534733,False,2026-09-13T22:41:26.769505+00:00,0.7922946367956551,0.43829248603209964,0.673101077035088,0.4402420574886536,0.44461420932009166,0.43595505617977526,0.6289765143784919,0.838972908279839,0.69,582,7129,727,753,1335,7856,9191
144,0.008846147975418717,False,2026-09-13T22:41:27.525280+00:00,0.7928276867510317,0.43997872033217833,0.6717771425322521,0.4385107183151561,0.44033232628398794,0.43670411985018726,0.6288982110559782,0.8375584811228376,0.58,583,7115,741,752,1335,7856,9191
145,0.008833986008539796,False,2026-09-13T22:41:28.277154+00:00,0.793306673684371,0.4405686098296654,0.673636773101369,0.43725335438042623,0.46205170975813176,0.4149812734082397,0.6171791697841315,0.8448482210858449,0.69,554,7211,645,781,1335,7856,9191
146,0.008813327993266284,False,2026-09-13T22:41:29.030490+00:00,0.7934086020275064,0.4411203731756154,0.6739907494431316,0.44016929588303194,0.4525316455696203,0.42846441947565544,0.6250783149634331,0.8416929605048417,0.76,572,7164,692,763,1335,7856,9191
147,0.00882363400887698,False,2026-09-13T22:41:29.784369+00:00,0.7941480354241516,0.44359248405861096,0.6747412191453597,0.4393700787401575,0.46307053941908716,0.41797752808988764,0.6193173431180187,0.8450658252638451,0.7,558,7209,647,777,1335,7856,9191
148,0.008813810010906309,False,2026-09-13T22:41:30.533084+00:00,0.7945072160308779,0.4453497875342415,0.6754835161892873,0.4377542717656631,0.4790739091718611,0.40299625468164796,0.610726605556867,0.8496355130018496,0.64,538,7271,585,797,1335,7856,9191
149,0.008810110972262919,False,2026-09-13T22:41:31.284724+00:00,0.795537846022411,0.44563536985945273,0.6753002238857297,0.4409695074276779,0.46116107931316436,0.42247191011235957,0.6221196701983389,0.8444130127298444,0.7,564,7197,659,771,1335,7856,9191
150,0.008820630959235132,False,2026-09-13T22:41:32.036329+00:00,0.796353368116738,0.44647648262268835,0.6738222200414989,0.43576318968989125,0.4712543554006969,0.4052434456928839,0.6114997899462784,0.8475682733108476,0.77,541,7249,607,794,1335,7856,9191
151,0.008820415008813143,False,2026-09-13T22:41:32.789516+00:00,0.7973749399299755,0.4490868023202581,0.6764179904233967,0.43870438704387044,0.4846014492753623,0.40074906367041196,0.6096911703380439,0.851049940158851,0.72,535,7287,569,800,1335,7856,9191
152,0.008806748024653643,False,2026-09-13T22:41:33.543820+00:00,0.7979817425265262,0.45105872024320126,0.6768369789315867,0.46277795681598455,0.4061085972850679,0.5378277153558052,0.6826008492434903,0.8186269176368186,0.56,718,6806,1050,617,1335,7856,9191
153,0.008825638040434569,False,2026-09-13T22:41:34.297897+00:00,0.7989502048101786,0.4531007349080364,0.6781199961407083,0.4528985507246377,0.43859649122807015,0.4681647940074906,0.6484521350105983,0.8357088456098357,0.67,625,7056,800,710,1335,7856,9191
154,0.008814398956019431,False,2026-09-13T22:41:35.050298+00:00,0.7996096878647108,0.4546644786931157,0.6789753203984779,0.45218680504077097,0.4475421863536317,0.45692883895131087,0.6427535065221602,0.8391905124578392,0.73,610,7103,753,725,1335,7856,9191
155,0.008807554026134312,False,2026-09-13T22:41:35.803410+00:00,0.8005062568174709,0.45707762637094673,0.6837237995621992,0.457296055151283,0.46786833855799376,0.44719101123595506,0.6391713034451054,0.8458274398868458,0.68,597,7177,679,738,1335,7856,9191
156,0.00881201500305906,False,2026-09-13T22:41:36.559137+00:00,0.8011450967604139,0.459007544252104,0.6835818876756439,0.45822306238185256,0.46259541984732827,0.45393258426966293,0.642848588610801,0.8440866064628441,0.63,606,7152,704,729,1335,7856,9191
157,0.008815373992547393,False,2026-09-13T22:41:37.315183+00:00,0.8022093373608854,0.4603616314425225,0.6838080867837997,0.4636331064134719,0.44436813186813184,0.4846441947565543,0.6593452864608854,0.8371232727668372,0.68,647,7047,809,688,1335,7856,9191
158,0.008820249990094453,False,2026-09-13T22:41:38.072244+00:00,0.8030096035759781,0.4613486782013828,0.6849916322336502,0.4644412191582003,0.45038705137227303,0.4794007490636704,0.6570703024298218,0.8394081166358394,0.71,640,7075,781,695,1335,7856,9191
159,0.00882483198074624,False,2026-09-13T22:41:38.829978+00:00,0.8037425532239486,0.46276810135675184,0.6859484625922785,0.46432532347504624,0.4583941605839416,0.4704119850187266,0.6526726017922363,0.8423457730388424,0.65,628,7114,742,707,1335,7856,9191
160,0.00881457602372393,False,2026-09-13T22:41:39.583646+00:00,0.8046620536701832,0.4639835499388848,0.6858278230999619,0.4641537324464154,0.45805981035740334,0.4704119850187266,0.6526267277734278,0.8422369709498423,0.65,628,7113,743,707,1335,7856,9191
161,0.008835827000439167,False,2026-09-13T22:41:40.349888+00:00,0.8058383773084052,0.46557299111622236,0.6880211810230705,0.47281655559452823,0.4445910290237467,0.5048689138576778,0.6713847290518238,0.8364704602328364,0.7,674,7014,842,661,1335,7856,9191
162,0.00880856701405719,False,2026-09-13T22:41:41.105348+00:00,0.8067672219806706,0.4679257465658449,0.6882626407860053,0.47088425593098493,0.4526606772633034,0.49063670411985016,0.6642087997549583,0.8398433249918399,0.68,655,7064,792,680,1335,7856,9191
163,0.00881783600198105,False,2026-09-13T22:41:41.859585+00:00,0.8072386286490157,0.4695433207524552,0.6871369366212141,0.46577380952380953,0.4626755358462675,0.4689138576779026,0.652319113227487,0.8437602001958437,0.64,626,7129,727,709,1335,7856,9191
164,0.008805211982689798,False,2026-09-13T22:41:42.617780+00:00,0.8083189355973059,0.47147327170941733,0.6912830243403405,0.4736259682773884,0.46656976744186046,0.48089887640449436,0.6602784581372799,0.8447394189968448,0.69,642,7122,734,693,1335,7856,9191
165,0.008812031999696046,False,2026-09-13T22:41:43.376323+00:00,0.8091459949503039,0.4727432277484859,0.6908053014883693,0.47318148420279205,0.46431146359048303,0.48239700374531835,0.6608881544586218,0.843977804373844,0.7,644,7113,743,691,1335,7856,9191
166,0.008819469017907977,False,2026-09-13T22:41:44.133442+00:00,0.8095005987932599,0.4738668971609089,0.6880950952558347,0.46629001883239174,0.46893939393939393,0.46367041198501874,0.6498434910425805,0.8458274398868458,0.65,619,7155,701,716,1335,7856,9191
167,0.008821349998470396,False,2026-09-13T22:41:44.893010+00:00,0.8112711389276642,0.47599592659652784,0.6884748689922756,0.4693802713604694,0.45977011494252873,0.4794007490636704,0.6584155711451658,0.8425633772168426,0.68,640,7104,752,695,1335,7856,9191
168,0.008827899000607431,False,2026-09-13T22:41:45.654616+00:00,0.8125503920760963,0.47816503528988463,0.6886153805008536,0.4745998608211552,0.44314489928525014,0.5108614232209738,0.674634914952497,0.8357088456098357,0.69,682,6999,857,653,1335,7856,9191
169,0.008820932998787612,False,2026-09-13T22:41:46.416863+00:00,0.8130097847395439,0.47912034504729695,0.6895589905172868,0.480718085106383,0.43215780035863716,0.5415730337078651,0.689987249615299,0.8300511369818301,0.61,723,6906,950,612,1335,7856,9191
170,0.008814061991870403,False,2026-09-13T22:41:47.177172+00:00,0.8137606123709924,0.4802719670804716,0.6885128474429489,0.4690721649484536,0.46125995655322233,0.4771535580524345,0.6572403525088841,0.8431073876618431,0.69,637,7112,744,698,1335,7856,9191
171,0.00881652400130406,False,2026-09-13T22:41:47.939097+00:00,0.8144107511994935,0.48149482015432193,0.6895648062052468,0.46498819826907944,0.4896437448218724,0.44269662921348313,0.6387363809877707,0.852029158959852,0.74,591,7240,616,744,1335,7856,9191
172,0.008807263046037406,False,2026-09-13T22:41:48.697372+00:00,0.8144849329122712,0.48205652659221065,0.6901385656414329,0.4701912260967379,0.47072072072072074,0.4696629213483146,0.6538464787238182,0.8462626482428462,0.66,627,7151,705,708,1335,7856,9191
173,0.008824741002172232,False,2026-09-13T22:41:49.465303+00:00,0.8157005881141445,0.48386390006787183,0.6911146640540005,0.47374219610723467,0.46469740634005763,0.48314606741573035,0.6614010673448752,0.8440866064628441,0.7,645,7113,743,690,1335,7856,9191
174,0.008834802021738142,False,2026-09-13T22:41:50.227049+00:00,0.8165609243537226,0.4852524607678996,0.6919263388549552,0.4754937820043892,0.46461758398856323,0.4868913857677903,0.6636795956895805,0.843977804373844,0.69,650,7107,749,685,1335,7856,9191
175,0.008821916999295354,False,2026-09-13T22:41:50.988669+00:00,0.8170890638229708,0.4866779130517921,0.6937384026105614,0.47714604236343366,0.47345132743362833,0.48089887640449436,0.6612049051456811,0.8469154607768469,0.66,642,7142,714,693,1335,7856,9191
176,0.008827429031953216,False,2026-09-13T22:41:51.751610+00:00,0.8186235192262218,0.48865013764041243,0.6951070252053021,0.48213641284734754,0.46518105849582175,0.500374531835206,0.6719063034812469,0.8438690022848438,0.71,668,7088,768,667,1335,7856,9191
177,0.008819548995234072,False,2026-09-13T22:41:52.515560+00:00,0.8192857197342425,0.49049975380577415,0.6960303218678234,0.4831093352706139,0.4689703808180536,0.49812734082397003,0.6711048226831612,0.8451746273528452,0.66,665,7103,753,670,1335,7856,9191
178,0.008821935974992812,False,2026-09-13T22:41:53.285977+00:00,0.8200304450139972,0.4919489928971572,0.6987409889272618,0.4884726224783862,0.47050659264399725,0.5078651685393258,0.6771555723022439,0.8455010336198455,0.68,678,7093,763,657,1335,7856,9191
179,0.00883816898567602,False,2026-09-13T22:41:54.047347+00:00,0.8204737713296262,0.4930479223790455,0.7006370565750945,0.48905380333951765,0.48455882352941176,0.4936329588014981,0.6705113845648325,0.8501795234468502,0.71,659,7155,701,676,1335,7856,9191
180,0.008822889998555183,False,2026-09-13T22:41:54.807447+00:00,0.8203481963736775,0.4938306251292265,0.6991425413425159,0.4866666666666667,0.48131868131868133,0.49213483146067416,0.6691655684158229,0.8492003046458492,0.66,657,7148,708,678,1335,7856,9191
181,0.00881793798180297,False,2026-09-13T22:41:55.608976+00:00,0.8219018169752168,0.49656800076405216,0.7036101066571897,0.49425713227121154,0.48900293255131966,0.49962546816479403,0.6747575115650151,0.8514851485148515,0.72,667,7159,697,668,1335,7856,9191
182,0.009056172042619437,False,2026-09-13T22:41:56.408240+00:00,0.8225410383151407,0.4980383595602414,0.7033457783230175,0.49564586357039186,0.48064743138634763,0.5116104868913858,0.6808445626158699,0.8487650962898488,0.66,683,7118,738,652,1335,7856,9191
183,0.008785383019130677,False,2026-09-13T22:41:57.162463+00:00,0.8234033768888686,0.49947011745587533,0.7041735520516336,0.49595885378398236,0.48666186012977647,0.5056179775280899,0.6780804747797865,0.8507235338918507,0.7,675,7144,712,660,1335,7856,9191
184,0.0087790850084275,False,2026-09-13T22:41:57.927114+00:00,0.8239952096539204,0.5006527030654998,0.704333386212755,0.4983865184653998,0.4779917469050894,0.5205992509363296,0.6857857153214795,0.8477858774888478,0.69,695,7097,759,640,1335,7856,9191
185,0.00904533703578636,False,2026-09-13T22:41:58.701448+00:00,0.8245622516152162,0.5026390749815074,0.7039703674908429,0.4965467102871683,0.4823446327683616,0.5116104868913858,0.6810836483986425,0.8493091067348493,0.67,683,7123,733,652,1335,7856,9191
186,0.008973712974693626,False,2026-09-13T22:41:59.482728+00:00,0.8251675762984659,0.5037298961892314,0.7050024189920051,0.4970501474926254,0.48946986201888165,0.5048689138576778,0.6780046782959823,0.8515939506038516,0.72,674,7153,703,661,1335,7856,9191
187,0.008981992956250906,False,2026-09-13T22:42:00.272684+00:00,0.8243288366629289,0.5038502840242075,0.7051553574838915,0.499460237495502,0.4806094182825485,0.5198501872659176,0.6857265527390017,0.8486562942008486,0.65,694,7106,750,641,1335,7856,9191
188,0.008784365025348961,False,2026-09-13T22:42:01.034076+00:00,0.8259057701549234,0.5061102345803793,0.7054890967136903,0.49643794525684287,0.496996996996997,0.4958801498127341,0.6734901228599471,0.8538787944728539,0.74,662,7186,670,673,1335,7856,9191
189,0.00882261199876666,False,2026-09-13T22:42:01.833101+00:00,0.8258715874505138,0.5073401952277184,0.7050653124351395,0.49548872180451126,0.49735849056603776,0.4936329588014981,0.6721493488592705,0.853987596561854,0.66,659,7190,666,676,1335,7856,9191
190,0.008815146051347256,False,2026-09-13T22:42:02.606071+00:00,0.8270981601409644,0.50842914349013,0.7061283712958725,0.498138495904691,0.49518874907475946,0.501123595505618,0.6764759711786823,0.8533347840278533,0.74,669,7174,682,666,1335,7856,9191
191,0.00892376498086378,False,2026-09-13T22:42:03.399922+00:00,0.8263300266215092,0.5086507867454202,0.7071893179026961,0.4984848484848485,0.5042145593869731,0.49288389513108616,0.6725260161231872,0.855946034163856,0.67,658,7209,647,677,1335,7856,9191
192,0.008855480002239347,False,2026-09-13T22:42:04.172982+00:00,0.8280360629915253,0.5113266335814641,0.7058684818979578,0.49311836413684623,0.5190397350993378,0.4696629213483146,0.6594910392541671,0.8597541072788597,0.76,627,7275,581,708,1335,7856,9191
193,0.00882386596640572,False,2026-09-13T22:42:04.937904+00:00,0.827709825549021,0.5121058825987387,0.7063609641273242,0.49617151607963245,0.5074393108848865,0.4853932584269663,0.6682287548969599,0.8568164508758568,0.69,648,7227,629,687,1335,7856,9191
194,0.008801181975286454,False,2026-09-13T22:42:05.678752+00:00,0.8279280799713188,0.5121256530066144,0.7080480732126464,0.49865332820315506,0.5126582278481012,0.4853932584269663,0.6688294931541487,0.8582308780328582,0.73,648,7240,616,687,1335,7856,9191
195,0.008777734998147935,False,2026-09-13T22:42:06.426050+00:00,0.8278743983462626,0.5121309726270948,0.7092618172601698,0.5007692307692307,0.5146245059288538,0.48764044943820223,0.6704685087580056,0.8587748884778588,0.72,651,7242,614,684,1335,7856,9191
196,0.008781370997894555,False,2026-09-13T22:42:07.179906+00:00,0.8293604163329443,0.5140730257672266,0.7075950928713874,0.5051291121330032,0.4785522788203753,0.5348314606741573,0.6941654829728847,0.8477858774888478,0.67,714,7078,778,621,1335,7856,9191
197,0.008811509003862739,False,2026-09-13T22:42:07.935468+00:00,0.8300894566618611,0.5149378648228685,0.7071136140625216,0.49507292077256604,0.5224625623960066,0.4704119850187266,0.6603341971285828,0.8606245239908606,0.75,628,7282,574,707,1335,7856,9191
198,0.00877374701667577,False,2026-09-13T22:42:08.684027+00:00,0.8295719009588319,0.5160633596029309,0.7093516293347519,0.4986149584487535,0.5285234899328859,0.47191011235955055,0.6619295722345353,0.8621477532368621,0.71,630,7294,562,705,1335,7856,9191
199,0.008797741029411554,False,2026-09-13T22:42:09.437576+00:00,0.8302078804244185,0.5166617278176987,0.7095922556549314,0.49940921622686096,0.526578073089701,0.4749063670411985,0.66366336105383,0.8617125448808617,0.77,634,7286,570,701,1335,7856,9191
