epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
112,0.005864534992724657,False,2026-09-13T23:40:14.960409+00:00,0.6048802012918731,0.15420420482495611,0.5566334958491312,0.2062780269058296,0.2072072072072072,0.20535714285714285,0.4316880692748801,0.8334901222953904,0.54,23,863,88,89,112,951,1063
113,0.0058876239927485585,False,2026-09-13T23:40:15.354608+00:00,0.6070959140754093,0.15662319516295037,0.5658658179360072,0.22321428571428573,0.22321428571428573,0.22321428571428573,0.45032660522613255,0.8363123236124177,0.54,25,864,87,87,112,951,1063
114,0.005909395986236632,False,2026-09-13T23:40:15.757375+00:00,0.6063260477692655,0.15798258010622723,0.5466950959488273,0.1791044776119403,0.20224719101123595,0.16071428571428573,0.38563666536602587,0.8447789275634995,0.55,18,880,71,94,112,951,1063
115,0.005860209988895804,False,2026-09-13T23:40:16.150079+00:00,0.6061946071804115,0.1608689311431769,0.5514398633210514,0.18811881188118812,0.2111111111111111,0.16964285714285715,0.3962040100067652,0.845719661335842,0.55,19,880,71,93,112,951,1063
116,0.005859352007973939,False,2026-09-13T23:40:16.542284+00:00,0.6082882679885835,0.16580431586277772,0.5654118154924391,0.2146341463414634,0.23655913978494625,0.19642857142857142,0.4263373748076503,0.8485418626528692,0.55,22,880,71,90,112,951,1063
117,0.005883965000975877,False,2026-09-13T23:40:16.934945+00:00,0.6096683941715487,0.16839519164195238,0.5408713145666473,0.15819209039548024,0.2153846153846154,0.125,0.3439426259835414,0.8598306679209784,0.56,14,900,51,98,112,951,1063
118,0.005855673050973564,False,2026-09-13T23:40:17.326659+00:00,0.6098749436683191,0.1728642216755084,0.5552336367440062,0.19289340101522842,0.2235294117647059,0.16964285714285715,0.39732799527210394,0.8504233301975541,0.56,19,885,66,93,112,951,1063
119,0.005860929028131068,False,2026-09-13T23:40:17.718298+00:00,0.6094853162085023,0.17673846125998854,0.5546469903984543,0.19811320754716982,0.21,0.1875,0.41463754077606163,0.8400752587017873,0.56,21,872,79,91,112,951,1063
120,0.0058687920100055635,False,2026-09-13T23:40:18.111956+00:00,0.6103162085023284,0.1826574115672314,0.5536114221724524,0.17105263157894737,0.325,0.11607142857142858,0.3358214186686029,0.8814675446848542,0.57,13,924,27,99,112,951,1063
121,0.005865629005711526,False,2026-09-13T23:40:18.506899+00:00,0.6107856391768064,0.1855568167906223,0.5638354953760691,0.2011173184357542,0.26865671641791045,0.16071428571428573,0.39042736663365946,0.8654750705550329,0.57,18,902,49,94,112,951,1063
122,0.0058566119987517595,False,2026-09-13T23:40:18.902360+00:00,0.6112926243052426,0.18874511598336136,0.5598864375702371,0.20754716981132076,0.22,0.19642857142857142,0.42463832926443024,0.8419567262464722,0.57,22,873,78,90,112,951,1063
123,0.005840816011186689,False,2026-09-13T23:40:19.295618+00:00,0.6114710079615442,0.19316752909983329,0.5513837000138371,0.1643835616438356,0.35294117647058826,0.10714285714285714,0.32351856698126824,0.8852304797742239,0.58,12,929,22,100,112,951,1063
124,0.005865514976903796,False,2026-09-13T23:40:19.689093+00:00,0.611283235691753,0.20206051541685408,0.5689056279071407,0.1958041958041958,0.45161290322580644,0.125,0.3503790946810108,0.8918156161806209,0.58,14,934,17,98,112,951,1063
125,0.005871129978913814,False,2026-09-13T23:40:20.081583+00:00,0.6131421811626859,0.20811550749407598,0.5669718857921106,0.20238095238095238,0.30357142857142855,0.15178571428571427,0.3815246565323611,0.8739416745061148,0.58,17,912,39,95,112,951,1063
126,0.005851736001204699,False,2026-09-13T23:40:20.473982+00:00,0.6153766711732012,0.20802680998401735,0.5448776805711952,0.18009478672985782,0.1919191919191919,0.16964285714285715,0.39417275988927264,0.8372530573847601,0.58,19,871,80,93,112,951,1063
127,0.005861717974767089,False,2026-09-13T23:40:20.864181+00:00,0.6157240498723149,0.19687689706530948,0.5516144893461424,0.19138755980861244,0.20618556701030927,0.17857142857142858,0.4051085827250595,0.8410159924741298,0.58,20,874,77,92,112,951,1063
128,0.005901611992157996,False,2026-09-13T23:40:21.254560+00:00,0.6156771068048671,0.19546295507604458,0.5477540889100352,0.18357487922705315,0.2,0.16964285714285715,0.39507682703992236,0.8410159924741298,0.58,19,875,76,93,112,951,1063
129,0.005900782009121031,False,2026-09-13T23:40:21.648449+00:00,0.6165079990986932,0.19624112035358865,0.5477540889100352,0.18357487922705315,0.2,0.16964285714285715,0.39507682703992236,0.8410159924741298,0.58,19,875,76,93,112,951,1063
130,0.00588911201339215,False,2026-09-13T23:40:22.041364+00:00,0.6161840919333033,0.19322576026933727,0.5494503959012575,0.19469026548672566,0.19298245614035087,0.19642857142857142,0.4212196787018649,0.8287864534336783,0.57,22,859,92,90,112,951,1063
131,0.005852988979313523,False,2026-09-13T23:40:22.432479+00:00,0.6155644434429923,0.18628410153673997,0.5508956737269041,0.19642857142857142,0.19642857142857142,0.19642857142857142,0.4217097541191606,0.8306679209783632,0.57,22,861,90,90,112,951,1063
132,0.005868125008419156,False,2026-09-13T23:40:22.821444+00:00,0.6150480697010665,0.18534577948330302,0.5508956737269041,0.19642857142857142,0.19642857142857142,0.19642857142857142,0.4217097541191606,0.8306679209783632,0.57,22,861,90,90,112,951,1063
133,0.0060142109869048,False,2026-09-13T23:40:23.215107+00:00,0.6153297281057533,0.1851559097837358,0.5536649245023465,0.2026431718061674,0.2,0.20535714285714285,0.43068647147691347,0.8297271872060207,0.57,23,859,92,89,112,951,1063
134,0.005857893032953143,False,2026-09-13T23:40:23.608531+00:00,0.6162685894547093,0.1849805536733957,0.5507544346594478,0.19913419913419914,0.19327731092436976,0.20535714285714285,0.4296825389426416,0.825964252116651,0.57,23,855,96,89,112,951,1063
135,0.00586732302326709,False,2026-09-13T23:40:23.999944+00:00,0.6160432627309598,0.18601827184678066,0.5529319875030041,0.20175438596491227,0.19827586206896552,0.20535714285714285,0.4304357078623639,0.8287864534336783,0.57,23,858,93,89,112,951,1063
136,0.005857314041350037,False,2026-09-13T23:40:24.391386+00:00,0.6173952230734565,0.18604044086387056,0.5529319875030041,0.20175438596491227,0.19827586206896552,0.20535714285714285,0.4304357078623639,0.8287864534336783,0.57,23,858,93,89,112,951,1063
137,0.005842424987349659,False,2026-09-13T23:40:24.783479+00:00,0.618343473035902,0.18605487761505357,0.5522026274535983,0.20087336244541484,0.19658119658119658,0.20535714285714285,0.4301847980725428,0.8278457196613358,0.57,23,857,94,89,112,951,1063
138,0.005839877005200833,False,2026-09-13T23:40:25.174969+00:00,0.618324695808923,0.1876220496806868,0.5522026274535983,0.20087336244541484,0.19658119658119658,0.20535714285714285,0.4301847980725428,0.8278457196613358,0.57,23,857,94,89,112,951,1063
139,0.005933651002123952,False,2026-09-13T23:40:25.568400+00:00,0.6182871413549648,0.18751780330192688,0.5500355023122019,0.19827586206896552,0.19166666666666668,0.20535714285714285,0.4294311890884671,0.8250235183443085,0.57,23,854,97,89,112,951,1063
140,0.0058666589902713895,False,2026-09-13T23:40:25.961602+00:00,0.6173295027790296,0.18705775693254914,0.5523503711112281,0.2066115702479339,0.19230769230769232,0.22321428571428573,0.44561101344579795,0.819379115710254,0.57,25,846,105,87,112,951,1063
141,0.005833150004036725,False,2026-09-13T23:40:26.353727+00:00,0.6157240498723149,0.18641971455590317,0.5512393537535767,0.20253164556962025,0.192,0.21428571428571427,0.43763879534042816,0.8222013170272813,0.57,24,850,101,88,112,951,1063
142,0.005872289999388158,False,2026-09-13T23:40:26.749610+00:00,0.6151137899954935,0.18587409374948924,0.549346193695417,0.2084942084942085,0.1836734693877551,0.24107142857142858,0.45896875804923215,0.8071495766698025,0.57,27,831,120,85,112,951,1063
143,0.005878042022231966,False,2026-09-13T23:40:27.143358+00:00,0.615104401382004,0.18579015759320086,0.54910956403563,0.20553359683794467,0.18439716312056736,0.23214285714285715,0.45174207553544665,0.8109125117591721,0.57,26,836,115,86,112,951,1063
144,0.0058785429573617876,False,2026-09-13T23:40:27.536521+00:00,0.6151419558359621,0.1856445130220154,0.5533738550740875,0.21052631578947367,0.1925925925925926,0.23214285714285715,0.45336026128614815,0.8165569143932268,0.57,26,842,109,86,112,951,1063
145,0.005976188986096531,False,2026-09-13T23:40:27.929226+00:00,0.6150292924740874,0.18553301823512275,0.5505189907038512,0.20717131474103587,0.18705035971223022,0.23214285714285715,0.4522821140732079,0.812793979303857,0.57,26,838,113,86,112,951,1063
