timestamp, index, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%]
2026/09/16 05:33:53.982, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:33:55.983, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:33:57.983, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:33:59.983, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:34:01.984, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:34:03.984, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:34:05.984, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:34:07.985, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:34:09.992, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:34:11.993, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:34:13.993, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:34:15.993, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:34:17.993, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:34:19.994, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:34:21.994, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:34:23.994, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:34:25.995, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:34:27.995, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:34:29.995, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:34:31.996, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:34:33.996, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:34:35.996, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:34:37.996, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:34:39.997, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:34:41.997, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:34:43.998, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 96 %
2026/09/16 05:34:45.998, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:34:48.002, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:34:50.002, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:34:52.002, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:34:54.003, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:34:56.003, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:34:58.003, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:35:00.004, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:35:02.005, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:35:04.006, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:35:06.006, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:35:08.006, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:35:10.008, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:35:12.008, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:35:14.008, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:35:16.009, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:35:18.009, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:35:20.009, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:35:22.010, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:35:24.010, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:35:26.010, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:35:28.011, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:35:30.011, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:35:32.011, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:35:34.012, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:35:36.012, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:35:38.013, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:35:40.013, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:35:42.013, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:35:44.014, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:35:46.015, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:35:48.015, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:35:50.015, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:35:52.016, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:35:54.016, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:35:56.016, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:35:58.017, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:36:00.017, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:36:02.018, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:36:04.018, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:36:06.018, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:36:08.019, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:36:10.019, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:36:12.019, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:36:14.020, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:36:16.020, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:36:18.020, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:36:20.021, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:36:22.021, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:36:24.021, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 98 %
2026/09/16 05:36:26.021, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:36:28.022, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:36:30.022, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:36:32.022, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:36:34.023, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:36:36.023, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 97 %
2026/09/16 05:36:38.023, 0, NVIDIA RTX A6000, 2685 MiB, 49140 MiB, 99 %
2026/09/16 05:36:40.024, 0, NVIDIA RTX A6000, 2849 MiB, 49140 MiB, 99 %
2026/09/16 05:36:42.024, 0, NVIDIA RTX A6000, 2849 MiB, 49140 MiB, 99 %
2026/09/16 05:36:44.024, 0, NVIDIA RTX A6000, 2849 MiB, 49140 MiB, 99 %
2026/09/16 05:36:46.025, 0, NVIDIA RTX A6000, 2849 MiB, 49140 MiB, 98 %
2026/09/16 05:36:48.025, 0, NVIDIA RTX A6000, 2849 MiB, 49140 MiB, 99 %
2026/09/16 05:36:50.025, 0, NVIDIA RTX A6000, 2849 MiB, 49140 MiB, 99 %
2026/09/16 05:36:52.026, 0, NVIDIA RTX A6000, 2849 MiB, 49140 MiB, 98 %
2026/09/16 05:36:54.026, 0, NVIDIA RTX A6000, 2849 MiB, 49140 MiB, 98 %
2026/09/16 05:36:56.026, 0, NVIDIA RTX A6000, 2849 MiB, 49140 MiB, 99 %
2026/09/16 05:36:58.027, 0, NVIDIA RTX A6000, 2849 MiB, 49140 MiB, 99 %
2026/09/16 05:37:00.027, 0, NVIDIA RTX A6000, 2849 MiB, 49140 MiB, 99 %
2026/09/16 05:37:02.031, 0, NVIDIA RTX A6000, 2849 MiB, 49140 MiB, 98 %
2026/09/16 05:37:04.031, 0, NVIDIA RTX A6000, 2849 MiB, 49140 MiB, 98 %
2026/09/16 05:37:06.032, 0, NVIDIA RTX A6000, 2849 MiB, 49140 MiB, 98 %
2026/09/16 05:37:08.032, 0, NVIDIA RTX A6000, 2849 MiB, 49140 MiB, 99 %
2026/09/16 05:37:10.032, 0, NVIDIA RTX A6000, 2849 MiB, 49140 MiB, 97 %
2026/09/16 05:37:12.033, 0, NVIDIA RTX A6000, 2849 MiB, 49140 MiB, 99 %
2026/09/16 05:37:14.033, 0, NVIDIA RTX A6000, 2849 MiB, 49140 MiB, 98 %
2026/09/16 05:37:16.033, 0, NVIDIA RTX A6000, 2849 MiB, 49140 MiB, 99 %
2026/09/16 05:37:18.034, 0, NVIDIA RTX A6000, 2849 MiB, 49140 MiB, 98 %
2026/09/16 05:37:20.034, 0, NVIDIA RTX A6000, 2849 MiB, 49140 MiB, 98 %
2026/09/16 05:37:22.034, 0, NVIDIA RTX A6000, 2849 MiB, 49140 MiB, 90 %
2026/09/16 05:37:24.044, 0, NVIDIA RTX A6000, 2849 MiB, 49140 MiB, 99 %
2026/09/16 05:37:26.045, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 96 %
2026/09/16 05:37:28.045, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 97 %
2026/09/16 05:37:30.045, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:37:32.046, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:37:34.046, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:37:36.046, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:37:38.047, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 97 %
2026/09/16 05:37:40.047, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:37:42.047, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:37:44.048, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:37:46.048, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 98 %
2026/09/16 05:37:48.048, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:37:50.049, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:37:52.049, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:37:54.049, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:37:56.050, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:37:58.051, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:38:00.051, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:38:02.051, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 98 %
2026/09/16 05:38:04.052, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:38:06.052, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 98 %
2026/09/16 05:38:08.055, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 98 %
2026/09/16 05:38:10.055, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:38:12.055, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 98 %
2026/09/16 05:38:14.056, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:38:16.056, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 98 %
2026/09/16 05:38:18.056, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 97 %
2026/09/16 05:38:20.057, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:38:22.057, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:38:24.057, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:38:26.058, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:38:28.058, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 98 %
2026/09/16 05:38:30.058, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:38:32.059, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:38:34.059, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:38:36.063, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:38:38.063, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:38:40.064, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:38:42.064, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:38:44.064, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:38:46.065, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:38:48.067, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:38:50.067, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:38:52.068, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:38:54.068, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:38:56.068, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:38:58.069, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 98 %
2026/09/16 05:39:00.069, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:39:02.069, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 97 %
2026/09/16 05:39:04.070, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:39:06.082, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:39:08.083, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:39:10.090, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:39:12.090, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:39:14.091, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:39:16.091, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:39:18.092, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 98 %
2026/09/16 05:39:20.092, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:39:22.092, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:39:24.092, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:39:26.093, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:39:28.093, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:39:30.093, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:39:32.094, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:39:34.096, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 98 %
2026/09/16 05:39:36.097, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:39:38.098, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:39:40.098, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:39:42.098, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:39:44.098, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:39:46.099, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:39:48.099, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:39:50.099, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 98 %
2026/09/16 05:39:52.100, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:39:54.100, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:39:56.101, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:39:58.101, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:40:00.102, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 98 %
2026/09/16 05:40:02.102, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:40:04.102, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:40:06.103, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:40:08.103, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 98 %
2026/09/16 05:40:10.103, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:40:12.104, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:40:14.104, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:40:16.104, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:40:18.105, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:40:20.105, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:40:22.105, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:40:24.107, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 98 %
2026/09/16 05:40:26.107, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:40:28.108, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:40:30.108, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:40:32.109, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:40:34.110, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:40:36.110, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:40:38.110, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:40:40.111, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:40:42.111, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:40:44.117, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:40:46.118, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:40:48.118, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:40:50.118, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 98 %
2026/09/16 05:40:52.119, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:40:54.119, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:40:56.119, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 98 %
2026/09/16 05:40:58.120, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:41:00.120, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:41:02.120, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:41:04.121, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 98 %
2026/09/16 05:41:06.121, 0, NVIDIA RTX A6000, 2851 MiB, 49140 MiB, 99 %
2026/09/16 05:41:08.121, 0, NVIDIA RTX A6000, 2875 MiB, 49140 MiB, 98 %
2026/09/16 05:41:10.122, 0, NVIDIA RTX A6000, 2903 MiB, 49140 MiB, 85 %
2026/09/16 05:41:12.122, 0, NVIDIA RTX A6000, 2903 MiB, 49140 MiB, 84 %
2026/09/16 05:41:14.122, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 87 %
2026/09/16 05:41:16.123, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 90 %
2026/09/16 05:41:18.123, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 91 %
2026/09/16 05:41:20.123, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 92 %
2026/09/16 05:41:22.124, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 78 %
2026/09/16 05:41:24.125, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 73 %
2026/09/16 05:41:26.126, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 85 %
2026/09/16 05:41:28.126, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 90 %
2026/09/16 05:41:30.130, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 96 %
2026/09/16 05:41:32.130, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 92 %
2026/09/16 05:41:34.130, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 91 %
2026/09/16 05:41:36.131, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 90 %
2026/09/16 05:41:38.131, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 89 %
2026/09/16 05:41:40.131, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 94 %
2026/09/16 05:41:42.139, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 93 %
2026/09/16 05:41:44.139, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 92 %
2026/09/16 05:41:46.140, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 92 %
2026/09/16 05:41:48.140, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 90 %
2026/09/16 05:41:50.140, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 90 %
2026/09/16 05:41:52.141, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 93 %
2026/09/16 05:41:54.141, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 93 %
2026/09/16 05:41:56.141, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 92 %
2026/09/16 05:41:58.142, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 93 %
2026/09/16 05:42:00.142, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 93 %
2026/09/16 05:42:02.142, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 91 %
2026/09/16 05:42:04.143, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 92 %
2026/09/16 05:42:06.143, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 66 %
2026/09/16 05:42:08.143, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 95 %
2026/09/16 05:42:10.144, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 91 %
2026/09/16 05:42:12.144, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 94 %
2026/09/16 05:42:14.144, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 92 %
2026/09/16 05:42:16.145, 0, NVIDIA RTX A6000, 1431 MiB, 49140 MiB, 91 %
2026/09/16 05:42:18.145, 0, NVIDIA RTX A6000, 3485 MiB, 49140 MiB, 65 %
2026/09/16 05:42:20.145, 0, NVIDIA RTX A6000, 3485 MiB, 49140 MiB, 70 %
2026/09/16 05:42:22.146, 0, NVIDIA RTX A6000, 936 MiB, 49140 MiB, 76 %
2026/09/16 05:42:24.146, 0, NVIDIA RTX A6000, 936 MiB, 49140 MiB, 74 %
2026/09/16 05:42:26.146, 0, NVIDIA RTX A6000, 936 MiB, 49140 MiB, 67 %
2026/09/16 05:42:28.147, 0, NVIDIA RTX A6000, 936 MiB, 49140 MiB, 63 %
2026/09/16 05:42:30.147, 0, NVIDIA RTX A6000, 936 MiB, 49140 MiB, 62 %
2026/09/16 05:42:32.147, 0, NVIDIA RTX A6000, 936 MiB, 49140 MiB, 67 %
2026/09/16 05:42:34.148, 0, NVIDIA RTX A6000, 936 MiB, 49140 MiB, 72 %
2026/09/16 05:42:36.148, 0, NVIDIA RTX A6000, 936 MiB, 49140 MiB, 74 %
2026/09/16 05:42:38.149, 0, NVIDIA RTX A6000, 936 MiB, 49140 MiB, 61 %
2026/09/16 05:42:40.149, 0, NVIDIA RTX A6000, 936 MiB, 49140 MiB, 63 %
2026/09/16 05:42:42.149, 0, NVIDIA RTX A6000, 936 MiB, 49140 MiB, 63 %
2026/09/16 05:42:44.150, 0, NVIDIA RTX A6000, 936 MiB, 49140 MiB, 69 %
2026/09/16 05:42:46.150, 0, NVIDIA RTX A6000, 936 MiB, 49140 MiB, 75 %
2026/09/16 05:42:48.150, 0, NVIDIA RTX A6000, 936 MiB, 49140 MiB, 70 %
