nohup: ignoring input
/workspace/COMP8851-fraud-dataset-analysis/models/dga-gnn/dga_gnn_upstream/code
wandb: Tracking run with wandb version 0.13.10
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
========================================
数据名称 fdcompcn
总样本数: 5317
欺诈样本数: 559
非欺诈样本数: 4758
欺诈样本占比: 10.51%
特征个数: 57

invest_bc2bc边关系下的统计信息:
边的个数: 10865
平均出度: 2.04
provide_bc2bc边关系下的统计信息:
边的个数: 6077
平均出度: 1.14
sale_bc2bc边关系下的统计信息:
边的个数: 6359
平均出度: 1.20

数据划分情况:
训练集: 1595 验证集: 1228 测试集: 2494
训练集: 30.00% 验证集: 23.10% 测试集: 46.91%
========================================
超参数设定：
dname: fdcompcn
project: dga_reproduction
model: dga_bin
bin_encoding: true
n_head: 2
n_hidden: 64
p: 0.3
k: 4
z: 0.025
seed: 2
bs: 256
lr: 0.001
weight_decay: 0.0005
max_epochs: 10000
patience: 25
usegpu: true
gpuid: 0
nowandb: true

n_etypes 3
n_classes 2
========================================
after bin_encoding： (5317, 265)
========================================
{'unclear_up': 0.025, 'unclear_down': 0.025}
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
IPU available: False, using: 0 IPUs
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA RTX A6000') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]

  | Name | Type | Params
------------------------------
0 | dga  | DGA  | 117 K 
------------------------------
117 K     Trainable params
0         Non-trainable params
117 K     Total params
0.471     Total estimated model params size (MB)
Epoch 0: {'val_loss': '0.69723', 'g0': '0.00000', 'g1': '0.05317', 'flip_r': '0.00019', 'pmean': '0.49636', 'trn_auc': '0.53622', 'val_auc': '0.53584', 'tst_auc': '0.54022', 'trn_aps': '0.11929', 'val_aps': '0.11324', 'tst_aps': '0.12189', 'trn_loss0': '1.43057'}
Epoch 71: {'val_loss': '0.32550', 'g0': '0.00012', 'g1': '0.05305', 'flip_r': '0.00094', 'pmean': '0.10483', 'trn_auc': '0.67959', 'val_auc': '0.63706', 'tst_auc': '0.65069', 'trn_aps': '0.17765', 'val_aps': '0.18607', 'tst_aps': '0.16579', 'trn_loss0': '0.33100'}
Epoch 72: {'val_loss': '0.32466', 'g0': '0.00017', 'g1': '0.05300', 'flip_r': '0.00244', 'pmean': '0.10220', 'trn_auc': '0.68701', 'val_auc': '0.64121', 'tst_auc': '0.65808', 'trn_aps': '0.18344', 'val_aps': '0.19260', 'tst_aps': '0.16877', 'trn_loss0': '0.33769'}
Epoch 73: {'val_loss': '0.32542', 'g0': '0.00015', 'g1': '0.05302', 'flip_r': '0.00301', 'pmean': '0.10360', 'trn_auc': '0.68595', 'val_auc': '0.63095', 'tst_auc': '0.65372', 'trn_aps': '0.17752', 'val_aps': '0.17105', 'tst_aps': '0.16512', 'trn_loss0': '0.33835'}
Epoch 74: {'val_loss': '0.32405', 'g0': '0.00017', 'g1': '0.05300', 'flip_r': '0.00301', 'pmean': '0.10366', 'trn_auc': '0.69993', 'val_auc': '0.63791', 'tst_auc': '0.66127', 'trn_aps': '0.18915', 'val_aps': '0.18937', 'tst_aps': '0.17188', 'trn_loss0': '0.32799'}
Epoch 75: {'val_loss': '0.32419', 'g0': '0.00018', 'g1': '0.05299', 'flip_r': '0.00207', 'pmean': '0.10092', 'trn_auc': '0.69644', 'val_auc': '0.64977', 'tst_auc': '0.65705', 'trn_aps': '0.18411', 'val_aps': '0.18768', 'tst_aps': '0.16654', 'trn_loss0': '0.32948'}
Epoch 76: {'val_loss': '0.32410', 'g0': '0.00014', 'g1': '0.05303', 'flip_r': '0.00339', 'pmean': '0.10647', 'trn_auc': '0.69748', 'val_auc': '0.64647', 'tst_auc': '0.66639', 'trn_aps': '0.18448', 'val_aps': '0.18231', 'tst_aps': '0.17157', 'trn_loss0': '0.33181'}
Epoch 77: {'val_loss': '0.32358', 'g0': '0.00011', 'g1': '0.05306', 'flip_r': '0.00244', 'pmean': '0.10468', 'trn_auc': '0.69367', 'val_auc': '0.64887', 'tst_auc': '0.66720', 'trn_aps': '0.18103', 'val_aps': '0.18597', 'tst_aps': '0.17421', 'trn_loss0': '0.32761'}
Epoch 78: {'val_loss': '0.32339', 'g0': '0.00012', 'g1': '0.05305', 'flip_r': '0.00056', 'pmean': '0.10375', 'trn_auc': '0.70392', 'val_auc': '0.64404', 'tst_auc': '0.66530', 'trn_aps': '0.18770', 'val_aps': '0.17944', 'tst_aps': '0.17337', 'trn_loss0': '0.32811'}
Epoch 79: {'val_loss': '0.32317', 'g0': '0.00018', 'g1': '0.05299', 'flip_r': '0.00113', 'pmean': '0.10064', 'trn_auc': '0.70196', 'val_auc': '0.64343', 'tst_auc': '0.66620', 'trn_aps': '0.18516', 'val_aps': '0.18207', 'tst_aps': '0.17348', 'trn_loss0': '0.32630'}
Epoch 80: {'val_loss': '0.32245', 'g0': '0.00018', 'g1': '0.05299', 'flip_r': '0.00113', 'pmean': '0.10054', 'trn_auc': '0.70565', 'val_auc': '0.64575', 'tst_auc': '0.66837', 'trn_aps': '0.18871', 'val_aps': '0.18876', 'tst_aps': '0.17236', 'trn_loss0': '0.32948'}
Epoch 81: {'val_loss': '0.32220', 'g0': '0.00015', 'g1': '0.05302', 'flip_r': '0.00132', 'pmean': '0.10358', 'trn_auc': '0.69908', 'val_auc': '0.64220', 'tst_auc': '0.66854', 'trn_aps': '0.18747', 'val_aps': '0.17900', 'tst_aps': '0.17341', 'trn_loss0': '0.32800'}
Epoch 82: {'val_loss': '0.32285', 'g0': '0.00013', 'g1': '0.05304', 'flip_r': '0.00150', 'pmean': '0.10578', 'trn_auc': '0.69793', 'val_auc': '0.64357', 'tst_auc': '0.67427', 'trn_aps': '0.18090', 'val_aps': '0.17179', 'tst_aps': '0.17263', 'trn_loss0': '0.33214'}
Epoch 83: {'val_loss': '0.32166', 'g0': '0.00015', 'g1': '0.05302', 'flip_r': '0.00113', 'pmean': '0.10325', 'trn_auc': '0.70345', 'val_auc': '0.64547', 'tst_auc': '0.67847', 'trn_aps': '0.18907', 'val_aps': '0.17648', 'tst_aps': '0.17939', 'trn_loss0': '0.33126'}
Epoch 84: {'val_loss': '0.32078', 'g0': '0.00015', 'g1': '0.05302', 'flip_r': '0.00150', 'pmean': '0.10411', 'trn_auc': '0.70253', 'val_auc': '0.65341', 'tst_auc': '0.68212', 'trn_aps': '0.19453', 'val_aps': '0.17697', 'tst_aps': '0.18530', 'trn_loss0': '0.33186'}
Epoch 85: {'val_loss': '0.32028', 'g0': '0.00009', 'g1': '0.05308', 'flip_r': '0.00188', 'pmean': '0.10454', 'trn_auc': '0.70759', 'val_auc': '0.65879', 'tst_auc': '0.68553', 'trn_aps': '0.19762', 'val_aps': '0.17770', 'tst_aps': '0.18639', 'trn_loss0': '0.32804'}
Epoch 86: {'val_loss': '0.31957', 'g0': '0.00016', 'g1': '0.05301', 'flip_r': '0.00169', 'pmean': '0.10405', 'trn_auc': '0.71426', 'val_auc': '0.66231', 'tst_auc': '0.69060', 'trn_aps': '0.20476', 'val_aps': '0.17999', 'tst_aps': '0.18704', 'trn_loss0': '0.31978'}
Epoch 87: {'val_loss': '0.31834', 'g0': '0.00015', 'g1': '0.05302', 'flip_r': '0.00094', 'pmean': '0.10280', 'trn_auc': '0.71786', 'val_auc': '0.66462', 'tst_auc': '0.69386', 'trn_aps': '0.20642', 'val_aps': '0.18663', 'tst_aps': '0.18873', 'trn_loss0': '0.33033'}
Epoch 88: {'val_loss': '0.31847', 'g0': '0.00014', 'g1': '0.05303', 'flip_r': '0.00169', 'pmean': '0.10437', 'trn_auc': '0.72097', 'val_auc': '0.66461', 'tst_auc': '0.69297', 'trn_aps': '0.20763', 'val_aps': '0.18755', 'tst_aps': '0.19136', 'trn_loss0': '0.32690'}
Epoch 89: {'val_loss': '0.31773', 'g0': '0.00019', 'g1': '0.05298', 'flip_r': '0.00207', 'pmean': '0.10336', 'trn_auc': '0.72132', 'val_auc': '0.66385', 'tst_auc': '0.69127', 'trn_aps': '0.21302', 'val_aps': '0.18525', 'tst_aps': '0.19274', 'trn_loss0': '0.33008'}
Epoch 90: {'val_loss': '0.31739', 'g0': '0.00020', 'g1': '0.05297', 'flip_r': '0.00207', 'pmean': '0.10310', 'trn_auc': '0.72036', 'val_auc': '0.67067', 'tst_auc': '0.69195', 'trn_aps': '0.20374', 'val_aps': '0.19168', 'tst_aps': '0.19424', 'trn_loss0': '0.33207'}
Epoch 91: {'val_loss': '0.31708', 'g0': '0.00025', 'g1': '0.05292', 'flip_r': '0.00244', 'pmean': '0.10230', 'trn_auc': '0.71635', 'val_auc': '0.67205', 'tst_auc': '0.69157', 'trn_aps': '0.20371', 'val_aps': '0.19998', 'tst_aps': '0.19007', 'trn_loss0': '0.32887'}
Epoch 92: {'val_loss': '0.31733', 'g0': '0.00023', 'g1': '0.05294', 'flip_r': '0.00188', 'pmean': '0.10164', 'trn_auc': '0.71688', 'val_auc': '0.66683', 'tst_auc': '0.68696', 'trn_aps': '0.19807', 'val_aps': '0.19453', 'tst_aps': '0.18504', 'trn_loss0': '0.32767'}
Epoch 93: {'val_loss': '0.31770', 'g0': '0.00022', 'g1': '0.05295', 'flip_r': '0.00282', 'pmean': '0.10142', 'trn_auc': '0.71765', 'val_auc': '0.65753', 'tst_auc': '0.69015', 'trn_aps': '0.20075', 'val_aps': '0.18120', 'tst_aps': '0.18644', 'trn_loss0': '0.32619'}
Epoch 94: {'val_loss': '0.31715', 'g0': '0.00019', 'g1': '0.05298', 'flip_r': '0.00207', 'pmean': '0.10494', 'trn_auc': '0.72814', 'val_auc': '0.66567', 'tst_auc': '0.69156', 'trn_aps': '0.20874', 'val_aps': '0.18952', 'tst_aps': '0.18730', 'trn_loss0': '0.32876'}
Epoch 95: {'val_loss': '0.31504', 'g0': '0.00013', 'g1': '0.05304', 'flip_r': '0.00226', 'pmean': '0.10363', 'trn_auc': '0.73723', 'val_auc': '0.67402', 'tst_auc': '0.70744', 'trn_aps': '0.22462', 'val_aps': '0.18577', 'tst_aps': '0.20451', 'trn_loss0': '0.32848'}
Epoch 96: {'val_loss': '0.31422', 'g0': '0.00016', 'g1': '0.05301', 'flip_r': '0.00132', 'pmean': '0.10383', 'trn_auc': '0.74103', 'val_auc': '0.67515', 'tst_auc': '0.71071', 'trn_aps': '0.22731', 'val_aps': '0.19745', 'tst_aps': '0.20899', 'trn_loss0': '0.32583'}
Epoch 97: {'val_loss': '0.31356', 'g0': '0.00013', 'g1': '0.05304', 'flip_r': '0.00169', 'pmean': '0.10729', 'trn_auc': '0.74235', 'val_auc': '0.68343', 'tst_auc': '0.71757', 'trn_aps': '0.23002', 'val_aps': '0.20000', 'tst_aps': '0.22464', 'trn_loss0': '0.31547'}
Epoch 98: {'val_loss': '0.31308', 'g0': '0.00022', 'g1': '0.05295', 'flip_r': '0.00320', 'pmean': '0.10441', 'trn_auc': '0.75001', 'val_auc': '0.69212', 'tst_auc': '0.71677', 'trn_aps': '0.23725', 'val_aps': '0.21391', 'tst_aps': '0.22314', 'trn_loss0': '0.32527'}
Epoch 99: {'val_loss': '0.31269', 'g0': '0.00021', 'g1': '0.05296', 'flip_r': '0.00395', 'pmean': '0.10605', 'trn_auc': '0.75460', 'val_auc': '0.69188', 'tst_auc': '0.72028', 'trn_aps': '0.24911', 'val_aps': '0.21077', 'tst_aps': '0.23055', 'trn_loss0': '0.31662'}
Epoch 100: {'val_loss': '0.31167', 'g0': '0.00022', 'g1': '0.05295', 'flip_r': '0.00395', 'pmean': '0.10799', 'trn_auc': '0.76024', 'val_auc': '0.69542', 'tst_auc': '0.72061', 'trn_aps': '0.25469', 'val_aps': '0.21556', 'tst_aps': '0.22903', 'trn_loss0': '0.31405'}
Epoch 101: {'val_loss': '0.31083', 'g0': '0.00023', 'g1': '0.05294', 'flip_r': '0.00244', 'pmean': '0.10651', 'trn_auc': '0.76557', 'val_auc': '0.70307', 'tst_auc': '0.72041', 'trn_aps': '0.25704', 'val_aps': '0.22025', 'tst_aps': '0.23185', 'trn_loss0': '0.31552'}
Epoch 102: {'val_loss': '0.30904', 'g0': '0.00033', 'g1': '0.05284', 'flip_r': '0.00263', 'pmean': '0.10358', 'trn_auc': '0.77208', 'val_auc': '0.71106', 'tst_auc': '0.72843', 'trn_aps': '0.27484', 'val_aps': '0.23483', 'tst_aps': '0.24569', 'trn_loss0': '0.32084'}
Epoch 103: {'val_loss': '0.30707', 'g0': '0.00040', 'g1': '0.05277', 'flip_r': '0.00244', 'pmean': '0.10328', 'trn_auc': '0.77426', 'val_auc': '0.71831', 'tst_auc': '0.73395', 'trn_aps': '0.28187', 'val_aps': '0.24247', 'tst_aps': '0.26416', 'trn_loss0': '0.31533'}
Epoch 104: {'val_loss': '0.30664', 'g0': '0.00045', 'g1': '0.05272', 'flip_r': '0.00320', 'pmean': '0.10211', 'trn_auc': '0.77093', 'val_auc': '0.71579', 'tst_auc': '0.73411', 'trn_aps': '0.27863', 'val_aps': '0.24047', 'tst_aps': '0.26240', 'trn_loss0': '0.30969'}
Epoch 105: {'val_loss': '0.30527', 'g0': '0.00058', 'g1': '0.05259', 'flip_r': '0.00583', 'pmean': '0.10024', 'trn_auc': '0.78005', 'val_auc': '0.72076', 'tst_auc': '0.73501', 'trn_aps': '0.29441', 'val_aps': '0.25163', 'tst_aps': '0.26775', 'trn_loss0': '0.31028'}
Epoch 106: {'val_loss': '0.30474', 'g0': '0.00065', 'g1': '0.05252', 'flip_r': '0.00621', 'pmean': '0.10210', 'trn_auc': '0.78381', 'val_auc': '0.72292', 'tst_auc': '0.73440', 'trn_aps': '0.28641', 'val_aps': '0.24795', 'tst_aps': '0.27324', 'trn_loss0': '0.32081'}
Epoch 107: {'val_loss': '0.30370', 'g0': '0.00052', 'g1': '0.05265', 'flip_r': '0.00733', 'pmean': '0.10279', 'trn_auc': '0.79111', 'val_auc': '0.72629', 'tst_auc': '0.73853', 'trn_aps': '0.31150', 'val_aps': '0.26020', 'tst_aps': '0.26483', 'trn_loss0': '0.30494'}
Epoch 108: {'val_loss': '0.30478', 'g0': '0.00042', 'g1': '0.05275', 'flip_r': '0.00790', 'pmean': '0.10545', 'trn_auc': '0.78053', 'val_auc': '0.71244', 'tst_auc': '0.73395', 'trn_aps': '0.27894', 'val_aps': '0.22536', 'tst_aps': '0.24319', 'trn_loss0': '0.31251'}
Epoch 109: {'val_loss': '0.30402', 'g0': '0.00065', 'g1': '0.05252', 'flip_r': '0.00809', 'pmean': '0.10409', 'trn_auc': '0.78428', 'val_auc': '0.71194', 'tst_auc': '0.73071', 'trn_aps': '0.28644', 'val_aps': '0.22052', 'tst_aps': '0.23936', 'trn_loss0': '0.31087'}
Epoch 110: {'val_loss': '0.30247', 'g0': '0.00088', 'g1': '0.05229', 'flip_r': '0.00809', 'pmean': '0.10038', 'trn_auc': '0.78970', 'val_auc': '0.71812', 'tst_auc': '0.73664', 'trn_aps': '0.30270', 'val_aps': '0.23919', 'tst_aps': '0.25179', 'trn_loss0': '0.31357'}
Epoch 111: {'val_loss': '0.30172', 'g0': '0.00076', 'g1': '0.05241', 'flip_r': '0.00639', 'pmean': '0.10095', 'trn_auc': '0.79069', 'val_auc': '0.72112', 'tst_auc': '0.74074', 'trn_aps': '0.29989', 'val_aps': '0.23238', 'tst_aps': '0.25291', 'trn_loss0': '0.30765'}
Epoch 112: {'val_loss': '0.30223', 'g0': '0.00051', 'g1': '0.05266', 'flip_r': '0.01034', 'pmean': '0.10309', 'trn_auc': '0.79125', 'val_auc': '0.72043', 'tst_auc': '0.73220', 'trn_aps': '0.31965', 'val_aps': '0.24201', 'tst_aps': '0.24467', 'trn_loss0': '0.31541'}
Epoch 113: {'val_loss': '0.30187', 'g0': '0.00035', 'g1': '0.05282', 'flip_r': '0.00602', 'pmean': '0.10631', 'trn_auc': '0.79117', 'val_auc': '0.72169', 'tst_auc': '0.73717', 'trn_aps': '0.31953', 'val_aps': '0.24314', 'tst_aps': '0.25514', 'trn_loss0': '0.30354'}
Epoch 114: {'val_loss': '0.30055', 'g0': '0.00055', 'g1': '0.05262', 'flip_r': '0.00677', 'pmean': '0.10065', 'trn_auc': '0.79837', 'val_auc': '0.72923', 'tst_auc': '0.73976', 'trn_aps': '0.33404', 'val_aps': '0.26148', 'tst_aps': '0.26133', 'trn_loss0': '0.30608'}
Epoch 115: {'val_loss': '0.29879', 'g0': '0.00087', 'g1': '0.05230', 'flip_r': '0.00903', 'pmean': '0.09788', 'trn_auc': '0.80172', 'val_auc': '0.73185', 'tst_auc': '0.74706', 'trn_aps': '0.33811', 'val_aps': '0.26024', 'tst_aps': '0.26908', 'trn_loss0': '0.29732'}
Epoch 116: {'val_loss': '0.29873', 'g0': '0.00082', 'g1': '0.05235', 'flip_r': '0.00846', 'pmean': '0.09644', 'trn_auc': '0.80230', 'val_auc': '0.73247', 'tst_auc': '0.74935', 'trn_aps': '0.33598', 'val_aps': '0.25203', 'tst_aps': '0.27159', 'trn_loss0': '0.30686'}
Epoch 117: {'val_loss': '0.29929', 'g0': '0.00134', 'g1': '0.05183', 'flip_r': '0.01505', 'pmean': '0.09394', 'trn_auc': '0.80770', 'val_auc': '0.72395', 'tst_auc': '0.74973', 'trn_aps': '0.33727', 'val_aps': '0.25581', 'tst_aps': '0.28462', 'trn_loss0': '0.30603'}
Epoch 118: {'val_loss': '0.29649', 'g0': '0.00219', 'g1': '0.05098', 'flip_r': '0.02200', 'pmean': '0.09150', 'trn_auc': '0.81389', 'val_auc': '0.72458', 'tst_auc': '0.75950', 'trn_aps': '0.34558', 'val_aps': '0.27279', 'tst_aps': '0.28670', 'trn_loss0': '0.31725'}
Epoch 119: {'val_loss': '0.29669', 'g0': '0.00175', 'g1': '0.05142', 'flip_r': '0.01542', 'pmean': '0.09323', 'trn_auc': '0.81337', 'val_auc': '0.72421', 'tst_auc': '0.75833', 'trn_aps': '0.34143', 'val_aps': '0.26943', 'tst_aps': '0.27979', 'trn_loss0': '0.30368'}
Epoch 120: {'val_loss': '0.29676', 'g0': '0.00181', 'g1': '0.05136', 'flip_r': '0.01016', 'pmean': '0.09367', 'trn_auc': '0.81298', 'val_auc': '0.72030', 'tst_auc': '0.75602', 'trn_aps': '0.34868', 'val_aps': '0.27468', 'tst_aps': '0.28740', 'trn_loss0': '0.29201'}
Epoch 121: {'val_loss': '0.29518', 'g0': '0.00255', 'g1': '0.05062', 'flip_r': '0.02708', 'pmean': '0.09118', 'trn_auc': '0.81994', 'val_auc': '0.72346', 'tst_auc': '0.75650', 'trn_aps': '0.37076', 'val_aps': '0.27587', 'tst_aps': '0.29701', 'trn_loss0': '0.29255'}
Epoch 122: {'val_loss': '0.29343', 'g0': '0.00234', 'g1': '0.05083', 'flip_r': '0.01749', 'pmean': '0.09238', 'trn_auc': '0.82000', 'val_auc': '0.73377', 'tst_auc': '0.75962', 'trn_aps': '0.37498', 'val_aps': '0.27579', 'tst_aps': '0.30377', 'trn_loss0': '0.29582'}
Epoch 123: {'val_loss': '0.29266', 'g0': '0.00358', 'g1': '0.04959', 'flip_r': '0.03536', 'pmean': '0.08897', 'trn_auc': '0.82592', 'val_auc': '0.73704', 'tst_auc': '0.75929', 'trn_aps': '0.37791', 'val_aps': '0.28924', 'tst_aps': '0.31090', 'trn_loss0': '0.29891'}
Epoch 124: {'val_loss': '0.29218', 'g0': '0.00401', 'g1': '0.04916', 'flip_r': '0.02765', 'pmean': '0.08609', 'trn_auc': '0.82897', 'val_auc': '0.74000', 'tst_auc': '0.76246', 'trn_aps': '0.37455', 'val_aps': '0.30135', 'tst_aps': '0.31984', 'trn_loss0': '0.29775'}
Epoch 125: {'val_loss': '0.29124', 'g0': '0.00325', 'g1': '0.04992', 'flip_r': '0.03122', 'pmean': '0.08743', 'trn_auc': '0.82717', 'val_auc': '0.74648', 'tst_auc': '0.76130', 'trn_aps': '0.37799', 'val_aps': '0.30591', 'tst_aps': '0.32195', 'trn_loss0': '0.29605'}
Epoch 126: {'val_loss': '0.28972', 'g0': '0.00491', 'g1': '0.04826', 'flip_r': '0.04664', 'pmean': '0.08714', 'trn_auc': '0.83067', 'val_auc': '0.74835', 'tst_auc': '0.76022', 'trn_aps': '0.38694', 'val_aps': '0.30199', 'tst_aps': '0.31766', 'trn_loss0': '0.28957'}
Epoch 127: {'val_loss': '0.28888', 'g0': '0.00593', 'g1': '0.04724', 'flip_r': '0.04363', 'pmean': '0.08779', 'trn_auc': '0.83325', 'val_auc': '0.74424', 'tst_auc': '0.75934', 'trn_aps': '0.39843', 'val_aps': '0.31612', 'tst_aps': '0.32043', 'trn_loss0': '0.28881'}
Epoch 128: {'val_loss': '0.28679', 'g0': '0.00486', 'g1': '0.04831', 'flip_r': '0.04345', 'pmean': '0.08949', 'trn_auc': '0.83909', 'val_auc': '0.75381', 'tst_auc': '0.76311', 'trn_aps': '0.41646', 'val_aps': '0.32024', 'tst_aps': '0.32699', 'trn_loss0': '0.29194'}
Epoch 129: {'val_loss': '0.28544', 'g0': '0.00562', 'g1': '0.04755', 'flip_r': '0.03385', 'pmean': '0.08780', 'trn_auc': '0.84164', 'val_auc': '0.75834', 'tst_auc': '0.76616', 'trn_aps': '0.41334', 'val_aps': '0.32982', 'tst_aps': '0.33863', 'trn_loss0': '0.29194'}
Epoch 130: {'val_loss': '0.28606', 'g0': '0.00617', 'g1': '0.04700', 'flip_r': '0.04871', 'pmean': '0.09077', 'trn_auc': '0.84730', 'val_auc': '0.75041', 'tst_auc': '0.76333', 'trn_aps': '0.43417', 'val_aps': '0.31236', 'tst_aps': '0.32494', 'trn_loss0': '0.29968'}
Epoch 131: {'val_loss': '0.28336', 'g0': '0.00506', 'g1': '0.04811', 'flip_r': '0.05323', 'pmean': '0.09125', 'trn_auc': '0.85150', 'val_auc': '0.75702', 'tst_auc': '0.77188', 'trn_aps': '0.41572', 'val_aps': '0.32245', 'tst_aps': '0.35624', 'trn_loss0': '0.29066'}
Epoch 132: {'val_loss': '0.28313', 'g0': '0.00448', 'g1': '0.04869', 'flip_r': '0.03950', 'pmean': '0.09795', 'trn_auc': '0.84395', 'val_auc': '0.75585', 'tst_auc': '0.77166', 'trn_aps': '0.40542', 'val_aps': '0.30519', 'tst_aps': '0.35883', 'trn_loss0': '0.29047'}
Epoch 133: {'val_loss': '0.28313', 'g0': '0.00481', 'g1': '0.04836', 'flip_r': '0.02313', 'pmean': '0.10224', 'trn_auc': '0.83901', 'val_auc': '0.75451', 'tst_auc': '0.77045', 'trn_aps': '0.40561', 'val_aps': '0.31392', 'tst_aps': '0.35438', 'trn_loss0': '0.29473'}
Epoch 134: {'val_loss': '0.28040', 'g0': '0.00548', 'g1': '0.04769', 'flip_r': '0.02464', 'pmean': '0.10121', 'trn_auc': '0.84986', 'val_auc': '0.76205', 'tst_auc': '0.77237', 'trn_aps': '0.43770', 'val_aps': '0.33468', 'tst_aps': '0.34567', 'trn_loss0': '0.28640'}
Epoch 135: {'val_loss': '0.28108', 'g0': '0.00558', 'g1': '0.04759', 'flip_r': '0.02370', 'pmean': '0.09918', 'trn_auc': '0.84550', 'val_auc': '0.76152', 'tst_auc': '0.77087', 'trn_aps': '0.41172', 'val_aps': '0.33584', 'tst_aps': '0.36296', 'trn_loss0': '0.28734'}
Epoch 136: {'val_loss': '0.27859', 'g0': '0.00682', 'g1': '0.04635', 'flip_r': '0.03235', 'pmean': '0.09538', 'trn_auc': '0.85409', 'val_auc': '0.76561', 'tst_auc': '0.77377', 'trn_aps': '0.43537', 'val_aps': '0.34038', 'tst_aps': '0.37462', 'trn_loss0': '0.27987'}
Epoch 137: {'val_loss': '0.27724', 'g0': '0.00771', 'g1': '0.04546', 'flip_r': '0.02689', 'pmean': '0.09121', 'trn_auc': '0.85865', 'val_auc': '0.77747', 'tst_auc': '0.77523', 'trn_aps': '0.44499', 'val_aps': '0.36699', 'tst_aps': '0.36081', 'trn_loss0': '0.27643'}
Epoch 138: {'val_loss': '0.27798', 'g0': '0.01007', 'g1': '0.04310', 'flip_r': '0.05229', 'pmean': '0.08731', 'trn_auc': '0.85729', 'val_auc': '0.76870', 'tst_auc': '0.77540', 'trn_aps': '0.46750', 'val_aps': '0.36170', 'tst_aps': '0.36982', 'trn_loss0': '0.26986'}
Epoch 139: {'val_loss': '0.27663', 'g0': '0.00944', 'g1': '0.04373', 'flip_r': '0.02351', 'pmean': '0.09067', 'trn_auc': '0.86144', 'val_auc': '0.76662', 'tst_auc': '0.77570', 'trn_aps': '0.47795', 'val_aps': '0.34853', 'tst_aps': '0.37559', 'trn_loss0': '0.27820'}
Epoch 140: {'val_loss': '0.27677', 'g0': '0.00934', 'g1': '0.04383', 'flip_r': '0.02671', 'pmean': '0.09167', 'trn_auc': '0.85821', 'val_auc': '0.76583', 'tst_auc': '0.77433', 'trn_aps': '0.47663', 'val_aps': '0.35483', 'tst_aps': '0.37048', 'trn_loss0': '0.27354'}
Epoch 141: {'val_loss': '0.27650', 'g0': '0.00769', 'g1': '0.04548', 'flip_r': '0.03968', 'pmean': '0.09789', 'trn_auc': '0.86441', 'val_auc': '0.76642', 'tst_auc': '0.77195', 'trn_aps': '0.49521', 'val_aps': '0.36838', 'tst_aps': '0.36081', 'trn_loss0': '0.27832'}
Epoch 142: {'val_loss': '0.27501', 'g0': '0.01057', 'g1': '0.04260', 'flip_r': '0.06733', 'pmean': '0.08819', 'trn_auc': '0.87285', 'val_auc': '0.76510', 'tst_auc': '0.77463', 'trn_aps': '0.50450', 'val_aps': '0.37192', 'tst_aps': '0.37331', 'trn_loss0': '0.27054'}
Epoch 143: {'val_loss': '0.27127', 'g0': '0.01141', 'g1': '0.04176', 'flip_r': '0.04288', 'pmean': '0.09053', 'trn_auc': '0.87747', 'val_auc': '0.77238', 'tst_auc': '0.77852', 'trn_aps': '0.52356', 'val_aps': '0.37968', 'tst_aps': '0.38849', 'trn_loss0': '0.26708'}
Epoch 144: {'val_loss': '0.27217', 'g0': '0.01001', 'g1': '0.04316', 'flip_r': '0.04589', 'pmean': '0.09575', 'trn_auc': '0.87586', 'val_auc': '0.76957', 'tst_auc': '0.77595', 'trn_aps': '0.51438', 'val_aps': '0.37295', 'tst_aps': '0.38160', 'trn_loss0': '0.27224'}
Epoch 145: {'val_loss': '0.26865', 'g0': '0.00960', 'g1': '0.04357', 'flip_r': '0.03254', 'pmean': '0.09778', 'trn_auc': '0.88472', 'val_auc': '0.78006', 'tst_auc': '0.78143', 'trn_aps': '0.55101', 'val_aps': '0.38496', 'tst_aps': '0.38806', 'trn_loss0': '0.27482'}
Epoch 146: {'val_loss': '0.26758', 'g0': '0.01027', 'g1': '0.04290', 'flip_r': '0.02389', 'pmean': '0.09549', 'trn_auc': '0.88507', 'val_auc': '0.78104', 'tst_auc': '0.78310', 'trn_aps': '0.55227', 'val_aps': '0.37771', 'tst_aps': '0.38603', 'trn_loss0': '0.26713'}
Epoch 147: {'val_loss': '0.26607', 'g0': '0.01117', 'g1': '0.04200', 'flip_r': '0.03122', 'pmean': '0.09358', 'trn_auc': '0.88717', 'val_auc': '0.77586', 'tst_auc': '0.78549', 'trn_aps': '0.56606', 'val_aps': '0.38820', 'tst_aps': '0.38967', 'trn_loss0': '0.26812'}
