epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
110,0.007798350998200476,False,2026-09-13T23:24:29.223487+00:00,0.8968736354563034,0.7734129803058717,0.8917034908076169,0.8013937282229965,0.9349593495934959,0.7012195121951219,0.8352441030149413,0.9670138888888888,0.36,115,1556,8,49,164,1564,1728
111,0.007787783048115671,False,2026-09-13T23:24:29.643443+00:00,0.8902711933129561,0.7722410729577801,0.8930571163336103,0.8041237113402062,0.9212598425196851,0.7134146341463414,0.8419341776549174,0.9670138888888888,0.99,117,1554,10,47,164,1564,1728
112,0.007781065010931343,False,2026-09-13T23:24:30.061521+00:00,0.8867740627534153,0.7768946727698904,0.893916581257056,0.8065573770491803,0.8723404255319149,0.75,0.8610274597508565,0.9658564814814815,0.99,123,1546,18,41,164,1564,1728
113,0.007786245027091354,False,2026-09-13T23:24:30.482008+00:00,0.8851697492358555,0.7470411855577951,0.869242070609046,0.7630769230769231,0.7701863354037267,0.7560975609756098,0.8591916796975404,0.9554398148148148,0.96,124,1527,37,40,164,1564,1728
114,0.007787259004544467,False,2026-09-13T23:24:30.905293+00:00,0.8883062503898695,0.6890857155137514,0.8390472387427226,0.7106017191977078,0.6702702702702703,0.7560975609756098,0.8524129412111292,0.9415509259259259,0.99,124,1503,61,40,164,1564,1728
115,0.007800513994880021,False,2026-09-13T23:24:31.341653+00:00,0.8881210623167612,0.6037713969323197,0.59904896563164,0.3716577540106952,0.238013698630137,0.8475609756097561,0.778721463335846,0.7280092592592593,0.99,139,1119,445,25,164,1564,1728
116,0.007809064001776278,False,2026-09-13T23:24:31.777546+00:00,0.87635284760776,0.5503769854017001,0.558919250060623,0.3317422434367542,0.2062314540059347,0.8475609756097561,0.7467492397368712,0.6759259259259259,0.99,139,1029,535,25,164,1564,1728
117,0.007787045033182949,False,2026-09-13T23:24:32.211715+00:00,0.8726451874493171,0.6353196853956868,0.7165718534637118,0.5141700404858299,0.38484848484848483,0.774390243902439,0.8209006975339814,0.8611111111111112,0.99,127,1361,203,37,164,1564,1728
118,0.007781664025969803,False,2026-09-13T23:24:32.640739+00:00,0.8797953964194374,0.6564710563975218,0.7879581151832461,0.625,0.5296610169491526,0.7621951219512195,0.8414872019954913,0.9131944444444444,0.99,125,1453,111,39,164,1564,1728
119,0.007801350962836295,False,2026-09-13T23:24:33.066009+00:00,0.894672821408521,0.6947821037854375,0.8216612873490623,0.6811989100817438,0.6157635467980296,0.7621951219512195,0.8509893261731064,0.9322916666666666,0.99,125,1486,78,39,164,1564,1728
120,0.007819177000783384,False,2026-09-13T23:24:33.489684+00:00,0.916813517559728,0.7270606519381514,0.8462574419883138,0.7230320699708455,0.6927374301675978,0.7560975609756098,0.8541126696013391,0.9450231481481481,0.99,124,1509,55,40,164,1564,1728
121,0.007791807991452515,False,2026-09-13T23:24:33.915694+00:00,0.9231800885783794,0.7461147009669531,0.8348474957712851,0.7039106145251397,0.6494845360824743,0.7682926829268293,0.8572564687620376,0.9386574074074074,0.99,126,1496,68,38,164,1564,1728
122,0.0077972590224817395,False,2026-09-13T23:24:34.343661+00:00,0.9284842648618302,0.7678023156663967,0.8258156931402196,0.6885245901639344,0.6237623762376238,0.7682926829268293,0.8549612666011165,0.9340277777777778,0.99,126,1488,76,38,164,1564,1728
123,0.007797260012011975,False,2026-09-13T23:24:34.766940+00:00,0.9347982034807562,0.7934533188352559,0.870583226905066,0.7654320987654321,0.775,0.7560975609756098,0.8594729668812746,0.9560185185185185,0.99,124,1528,36,40,164,1564,1728
124,0.007808661961462349,False,2026-09-13T23:24:35.194981+00:00,0.9088094941051712,0.7908609456242306,0.8787835058984812,0.779874213836478,0.8051948051948052,0.7560975609756098,0.8611587605250375,0.9594907407407407,0.99,124,1534,30,40,164,1564,1728
125,0.007794069999363273,False,2026-09-13T23:24:35.623284+00:00,0.9186790437277774,0.7919662365604585,0.8823126395794092,0.7859424920127795,0.825503355704698,0.75,0.8587968149157651,0.9612268518518519,0.99,123,1538,26,41,164,1564,1728
126,0.007780958025250584,False,2026-09-13T23:24:36.053230+00:00,0.9338391241968685,0.7871835949088929,0.868516412226187,0.7616099071207431,0.7735849056603774,0.75,0.8560003346319589,0.9554398148148148,0.99,123,1528,36,41,164,1564,1728
127,0.007775615027640015,False,2026-09-13T23:24:36.481443+00:00,0.9357163464537459,0.7761754827901017,0.8704910447955088,0.7648902821316614,0.7870967741935484,0.7439024390243902,0.8533500382711386,0.9565972222222222,0.99,122,1531,33,42,164,1564,1728
128,0.00777686299989,False,2026-09-13T23:24:36.903580+00:00,0.942788581498347,0.8004481406287689,0.8971738973354133,0.8120805369127517,0.9029850746268657,0.7378048780487805,0.8553784126377559,0.9675925925925926,0.99,121,1551,13,43,164,1564,1728
129,0.007787454000208527,False,2026-09-13T23:24:37.326838+00:00,0.9382154107666396,0.8034984368098864,0.9049073167889387,0.825938566552901,0.937984496124031,0.7378048780487805,0.8567560563273808,0.9704861111111112,0.97,121,1556,8,43,164,1564,1728
130,0.0077808910282328725,False,2026-09-13T23:24:37.749532+00:00,0.9326695153140789,0.8045713842783819,0.903341981954072,0.8231292517006803,0.9307692307692308,0.7378048780487805,0.8564807048639533,0.9699074074074074,0.95,121,1555,9,43,164,1564,1728
131,0.007780598010867834,False,2026-09-13T23:24:38.175121+00:00,0.934806000873308,0.8005469628698996,0.8987021209243431,0.8148148148148148,0.9097744360902256,0.7378048780487805,0.8556541188214306,0.9681712962962963,0.87,121,1552,12,43,164,1564,1728
132,0.007782999018672854,False,2026-09-13T23:24:38.603787+00:00,0.933679277649554,0.7802677845264067,0.8780172508879134,0.7762237762237763,0.9098360655737705,0.676829268292683,0.8197981215761166,0.9629629629629629,0.97,111,1553,11,53,164,1564,1728
133,0.0077768900082446635,False,2026-09-13T23:24:39.032763+00:00,0.9314550714241159,0.7727065826697184,0.8584956766767313,0.7417218543046358,0.8115942028985508,0.6829268292682927,0.819496080352238,0.9548611111111112,0.94,112,1538,26,52,164,1564,1728
134,0.007785959984175861,False,2026-09-13T23:24:39.457053+00:00,0.9385409519056828,0.8101782191215187,0.8848331026164065,0.7889273356401384,0.912,0.6951219512195121,0.8308026156009931,0.9646990740740741,0.9,114,1553,11,50,164,1564,1728
135,0.007779937994200736,False,2026-09-13T23:24:39.881123+00:00,0.9342523860021209,0.8160064311327521,0.8917034908076169,0.8013937282229965,0.9349593495934959,0.7012195121951219,0.8352441030149413,0.9670138888888888,0.84,115,1556,8,49,164,1564,1728
136,0.007775840989779681,False,2026-09-13T23:24:40.303070+00:00,0.9322367600274467,0.8175651620755979,0.893939393939394,0.8055555555555556,0.9354838709677419,0.7073170731707317,0.8388677386970105,0.9675925925925926,0.82,116,1556,8,48,164,1564,1728
137,0.007793056021910161,False,2026-09-13T23:24:40.727643+00:00,0.9384746740689912,0.8192202925418852,0.8830588766072638,0.7870967741935484,0.8356164383561644,0.7439024390243902,0.8558545766240686,0.9618055555555556,0.66,122,1540,24,42,164,1564,1728
138,0.007783040986396372,False,2026-09-13T23:24:41.154419+00:00,0.9385877362609942,0.7915671287731951,0.8802655725726188,0.7814569536423841,0.855072463768116,0.7195121951219512,0.8427996629749404,0.9618055555555556,0.8,118,1544,20,46,164,1564,1728
139,0.007786594971548766,False,2026-09-13T23:24:41.580653+00:00,0.9361900380512757,0.7724780618421012,0.8724278653897422,0.7677419354838709,0.815068493150685,0.725609756097561,0.8444425646323641,0.9583333333333334,0.86,119,1537,27,45,164,1564,1728
140,0.0077898569870740175,False,2026-09-13T23:24:42.007492+00:00,0.9388021645561723,0.8114647003461825,0.8930571163336103,0.8041237113402062,0.9212598425196851,0.7134146341463414,0.8419341776549174,0.9670138888888888,0.89,117,1554,10,47,164,1564,1728
141,0.007803370011970401,False,2026-09-13T23:24:42.432903+00:00,0.9344590169047471,0.8180776759989149,0.8993032458386614,0.8153310104529616,0.9512195121951219,0.7134146341463414,0.843017051642856,0.9693287037037037,0.9,117,1558,6,47,164,1564,1728
142,0.007778733968734741,False,2026-09-13T23:24:42.858051+00:00,0.9343362079720541,0.8163840289534043,0.9021325723745834,0.8206896551724138,0.9444444444444444,0.725609756097561,0.8499189032488228,0.9699074074074074,0.9,119,1557,7,45,164,1564,1728
143,0.007776205020491034,False,2026-09-13T23:24:43.280584+00:00,0.9413480132243778,0.8218935838934567,0.9049073167889387,0.825938566552901,0.937984496124031,0.7378048780487805,0.8567560563273808,0.9704861111111112,0.87,121,1556,8,43,164,1564,1728
144,0.0077798819984309375,False,2026-09-13T23:24:43.704641+00:00,0.945710654357183,0.8137562289575013,0.8980798824658578,0.8135593220338984,0.916030534351145,0.7317073170731707,0.8523854984623427,0.9681712962962963,0.87,120,1553,11,44,164,1564,1728
145,0.007777235005050898,False,2026-09-13T23:24:44.129980+00:00,0.940314858711247,0.784930007042168,0.8904942965779468,0.8,0.8823529411764706,0.7317073170731707,0.8510122327107392,0.9652777777777778,0.87,120,1548,16,44,164,1564,1728
146,0.007785984023939818,False,2026-09-13T23:24:44.552115+00:00,0.949094722724721,0.8159898525216698,0.8980798824658578,0.8135593220338984,0.916030534351145,0.7317073170731707,0.8523854984623427,0.9681712962962963,0.86,120,1553,11,44,164,1564,1728
147,0.007773806981276721,False,2026-09-13T23:24:44.974464+00:00,0.9491571018651364,0.8244974865447097,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.9,120,1557,7,44,164,1564,1728
148,0.007783293956890702,False,2026-09-13T23:24:45.398434+00:00,0.9476911920653733,0.823824479092023,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.88,120,1557,7,44,164,1564,1728
149,0.007775461999699473,False,2026-09-13T23:24:45.821810+00:00,0.9493013536273471,0.8260728446174869,0.9049073167889387,0.825938566552901,0.937984496124031,0.7378048780487805,0.8567560563273808,0.9704861111111112,0.88,121,1556,8,43,164,1564,1728
150,0.007765428978018463,False,2026-09-13T23:24:46.246650+00:00,0.950291622481442,0.8235352989988981,0.9049073167889387,0.825938566552901,0.937984496124031,0.7378048780487805,0.8567560563273808,0.9704861111111112,0.88,121,1556,8,43,164,1564,1728
151,0.007780063024256378,False,2026-09-13T23:24:46.674889+00:00,0.9498666645873619,0.8178878403500464,0.8996243658753824,0.8163265306122449,0.9230769230769231,0.7317073170731707,0.8526598862043484,0.96875,0.87,120,1554,10,44,164,1564,1728
152,0.007787747017573565,False,2026-09-13T23:24:47.099747+00:00,0.9523735262928077,0.824406923879169,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.91,120,1557,7,44,164,1564,1728
153,0.007815162010956556,False,2026-09-13T23:24:47.555520+00:00,0.9536016156197367,0.8265280425738671,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.88,120,1558,6,44,164,1564,1728
154,0.007849287008866668,False,2026-09-13T23:24:48.037659+00:00,0.9538472334851226,0.826687442397997,0.9064821709990821,0.8287671232876712,0.9453125,0.7378048780487805,0.8570313193244677,0.9710648148148148,0.85,121,1557,7,43,164,1564,1728
155,0.00778853299561888,False,2026-09-13T23:24:48.524947+00:00,0.9542059135425114,0.8253206565758426,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.89,120,1558,6,44,164,1564,1728
156,0.007779835956171155,False,2026-09-13T23:24:49.023699+00:00,0.9529349385565467,0.8216662582231392,0.903341981954072,0.8231292517006803,0.9307692307692308,0.7378048780487805,0.8564807048639533,0.9699074074074074,0.85,121,1555,9,43,164,1564,1728
157,0.00778202700894326,False,2026-09-13T23:24:49.497850+00:00,0.951547002682303,0.8219971852959466,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.9,120,1557,7,44,164,1564,1728
158,0.007872082001995295,False,2026-09-13T23:24:49.963745+00:00,0.9520440864574886,0.8250062379734383,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.91,120,1558,6,44,164,1564,1728
159,0.007912021013908088,False,2026-09-13T23:24:50.424119+00:00,0.9524359054332231,0.8268006672096677,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.91,120,1558,6,44,164,1564,1728
160,0.007775660022161901,False,2026-09-13T23:24:50.877952+00:00,0.9529739255193063,0.8249187549845791,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.91,120,1558,6,44,164,1564,1728
161,0.008069497009273618,False,2026-09-13T23:24:51.363755+00:00,0.953681538893394,0.8223471215056407,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.9,120,1558,6,44,164,1564,1728
162,0.007779289036989212,False,2026-09-13T23:24:51.789637+00:00,0.9529310398602706,0.8218819388577827,0.9045186189543123,0.825503355704698,0.917910447761194,0.75,0.8629745442008234,0.9699074074074074,0.84,123,1553,11,41,164,1564,1728
163,0.007779351028148085,False,2026-09-13T23:24:52.214445+00:00,0.9526425363358493,0.8220691299253365,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.92,120,1557,7,44,164,1564,1728
164,0.007778740022331476,False,2026-09-13T23:24:52.639076+00:00,0.953683488241532,0.8241241563552723,0.9060692394025727,0.8282828282828283,0.924812030075188,0.75,0.8632523406169036,0.9704861111111112,0.86,123,1554,10,41,164,1564,1728
165,0.007785053981933743,False,2026-09-13T23:24:53.065156+00:00,0.9538706256627784,0.8233972614657907,0.9064821709990821,0.8287671232876712,0.9453125,0.7378048780487805,0.8570313193244677,0.9710648148148148,0.91,121,1557,7,43,164,1564,1728
166,0.007781625026836991,False,2026-09-13T23:24:53.490642+00:00,0.9539953839436094,0.8245700612338029,0.9049073167889387,0.825938566552901,0.937984496124031,0.7378048780487805,0.8567560563273808,0.9704861111111112,0.9,121,1556,8,43,164,1564,1728
167,0.007781288994010538,False,2026-09-13T23:24:53.917299+00:00,0.9548258062503899,0.8243849383396153,0.9049073167889387,0.825938566552901,0.937984496124031,0.7378048780487805,0.8567560563273808,0.9704861111111112,0.89,121,1556,8,43,164,1564,1728
168,0.007773920020554215,False,2026-09-13T23:24:54.344471+00:00,0.9550987149897074,0.824738446657685,0.9054922546501589,0.8271186440677966,0.9312977099236641,0.7439024390243902,0.8600125990433979,0.9704861111111112,0.88,122,1555,9,42,164,1564,1728
169,0.007776981976348907,False,2026-09-13T23:24:54.772163+00:00,0.9556601272534464,0.8247249031977918,0.9054922546501589,0.8271186440677966,0.9312977099236641,0.7439024390243902,0.8600125990433979,0.9704861111111112,0.87,122,1555,9,42,164,1564,1728
170,0.007808966969605535,False,2026-09-13T23:24:55.201651+00:00,0.9572059603268667,0.8245880912645864,0.9054922546501589,0.8271186440677966,0.9312977099236641,0.7439024390243902,0.8600125990433979,0.9704861111111112,0.86,122,1555,9,42,164,1564,1728
171,0.007785090012475848,False,2026-09-13T23:24:55.629815+00:00,0.9580461293743373,0.8262729956400393,0.9054922546501589,0.8271186440677966,0.9312977099236641,0.7439024390243902,0.8600125990433979,0.9704861111111112,0.86,122,1555,9,42,164,1564,1728
172,0.007798214035574347,False,2026-09-13T23:24:56.071710+00:00,0.958182583743996,0.8247756767309407,0.9054922546501589,0.8271186440677966,0.9312977099236641,0.7439024390243902,0.8600125990433979,0.9704861111111112,0.86,122,1555,9,42,164,1564,1728
173,0.007779072038829327,False,2026-09-13T23:24:56.500140+00:00,0.9582176720104797,0.8244013037427309,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.9,120,1557,7,44,164,1564,1728
174,0.007785033027175814,False,2026-09-13T23:24:56.929138+00:00,0.9585763520678684,0.824149015902097,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.92,120,1557,7,44,164,1564,1728
175,0.007781509018968791,False,2026-09-13T23:24:57.355052+00:00,0.9593015095751981,0.8238806473938927,0.9049073167889387,0.825938566552901,0.937984496124031,0.7378048780487805,0.8567560563273808,0.9704861111111112,0.89,121,1556,8,43,164,1564,1728
176,0.007786783971823752,False,2026-09-13T23:24:57.781675+00:00,0.9599058074979727,0.8235064130939787,0.9064821709990821,0.8287671232876712,0.9453125,0.7378048780487805,0.8570313193244677,0.9710648148148148,0.88,121,1557,7,43,164,1564,1728
177,0.00778090296080336,False,2026-09-13T23:24:58.207553+00:00,0.9602527914665336,0.8249511328760206,0.908636441620745,0.8327645051194539,0.9457364341085271,0.7439024390243902,0.8605654840886403,0.9716435185185185,0.88,122,1557,7,42,164,1564,1728
178,0.007805703964550048,False,2026-09-13T23:24:58.632554+00:00,0.9600617553490113,0.8241206692200996,0.9070595980327615,0.8299319727891157,0.9384615384615385,0.7439024390243902,0.8602890859815949,0.9710648148148148,0.89,122,1556,8,42,164,1564,1728
179,0.007779822975862771,False,2026-09-13T23:24:59.060531+00:00,0.9599097061942486,0.8231176883690651,0.9070595980327615,0.8299319727891157,0.9384615384615385,0.7439024390243902,0.8602890859815949,0.9710648148148148,0.9,122,1556,8,42,164,1564,1728
