epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
111,0.0077767189941369,False,2026-09-13T23:21:25.527484+00:00,0.9321139510947539,0.7834719367379058,0.8753201774955807,0.7735849056603774,0.7987012987012987,0.75,0.8573997148936686,0.9583333333333334,0.99,123,1533,31,41,164,1564,1728
112,0.007786022033542395,False,2026-09-13T23:21:25.950862+00:00,0.9339716798702514,0.7910272206698371,0.8880487195387192,0.7961165048543689,0.8482758620689655,0.75,0.859912860630214,0.9635416666666666,0.99,123,1542,22,41,164,1564,1728
113,0.007778139959555119,False,2026-09-13T23:21:26.373778+00:00,0.9373499001933754,0.7915068670185051,0.8980798824658578,0.8135593220338984,0.916030534351145,0.7317073170731707,0.8523854984623427,0.9681712962962963,0.99,120,1553,11,44,164,1564,1728
114,0.007790881965775043,False,2026-09-13T23:21:26.793401+00:00,0.9428431632462104,0.803650833043399,0.9002394799863154,0.8175675675675675,0.9166666666666666,0.7378048780487805,0.8559297361965353,0.96875,0.94,121,1553,11,43,164,1564,1728
115,0.0077869820524938405,False,2026-09-13T23:21:27.211822+00:00,0.9458821969933254,0.8029752323470382,0.8959067497966928,0.8095238095238095,0.9153846153846154,0.725609756097561,0.8488264620476451,0.9675925925925926,0.86,119,1553,11,45,164,1564,1728
116,0.00778257503407076,False,2026-09-13T23:21:27.629527+00:00,0.9464670014347203,0.7857137425455104,0.8867244850710938,0.7934426229508197,0.8581560283687943,0.7378048780487805,0.8534459754787905,0.9635416666666666,0.81,121,1544,20,43,164,1564,1728
117,0.00778018799610436,False,2026-09-13T23:21:28.051386+00:00,0.9488374087705072,0.7905412548864661,0.8907809747504405,0.8012820512820513,0.8445945945945946,0.7621951219512195,0.8665946977438873,0.9641203703703703,0.79,125,1541,23,39,164,1564,1728
118,0.007779800973366946,False,2026-09-13T23:21:28.474045+00:00,0.9493520366789346,0.7916898624598624,0.888191290408763,0.7960526315789473,0.8642857142857143,0.7378048780487805,0.8537223057354987,0.9641203703703703,0.87,121,1545,19,43,164,1564,1728
119,0.0077784929890185595,False,2026-09-13T23:21:28.900525+00:00,0.9467516062628658,0.785343519263144,0.8838938885552667,0.7880794701986755,0.8623188405797102,0.725609756097561,0.8466373508283245,0.9629629629629629,0.92,119,1545,19,45,164,1564,1728
120,0.0077964390511624515,False,2026-09-13T23:21:29.325391+00:00,0.9471648680681181,0.791844939937691,0.8868441064638783,0.7933333333333333,0.875,0.725609756097561,0.8471851589418237,0.9641203703703703,0.94,119,1547,17,45,164,1564,1728
121,0.007782930973917246,False,2026-09-13T23:21:29.755454+00:00,0.9493208471087269,0.8017888919146479,0.8937199422935197,0.8054607508532423,0.9147286821705426,0.7195121951219512,0.8452524400176247,0.9670138888888888,0.94,118,1553,11,46,164,1564,1728
122,0.007773998018819839,False,2026-09-13T23:21:30.177883+00:00,0.9517029505333416,0.8109460411902698,0.8990007446790087,0.815068493150685,0.9296875,0.725609756097561,0.8493728582819221,0.96875,0.91,119,1555,9,45,164,1564,1728
123,0.0077986319665797055,False,2026-09-13T23:21:30.598978+00:00,0.9525645624103299,0.8183109825999475,0.9011781919571323,0.8191126279863481,0.9302325581395349,0.7317073170731707,0.8529341856762034,0.9693287037037037,0.89,120,1555,9,44,164,1564,1728
124,0.0077977770124562085,False,2026-09-13T23:21:31.019665+00:00,0.951660064874306,0.8188268929321043,0.9027414578390454,0.821917808219178,0.9375,0.7317073170731707,0.8532083969630421,0.9699074074074074,0.88,120,1556,8,44,164,1564,1728
125,0.007788546034134924,False,2026-09-13T23:21:31.440072+00:00,0.9512701952467095,0.8202711632004032,0.9045186189543123,0.825503355704698,0.917910447761194,0.75,0.8629745442008234,0.9699074074074074,0.81,123,1553,11,41,164,1564,1728
126,0.007790022005792707,False,2026-09-13T23:21:31.858987+00:00,0.9536133117085646,0.8241829780202192,0.9039343140608964,0.8243243243243243,0.9242424242424242,0.7439024390243902,0.8597360231883462,0.9699074074074074,0.81,122,1554,10,42,164,1564,1728
127,0.007780299987643957,False,2026-09-13T23:21:32.279338+00:00,0.9546425675254194,0.8250227721023828,0.903341981954072,0.8231292517006803,0.9307692307692308,0.7378048780487805,0.8564807048639533,0.9699074074074074,0.84,121,1555,9,43,164,1564,1728
128,0.007772674027364701,False,2026-09-13T23:21:32.702033+00:00,0.9546776557919032,0.8248250974613133,0.902385680163458,0.8215488215488216,0.9172932330827067,0.7439024390243902,0.8594593583305988,0.9693287037037037,0.86,122,1553,11,42,164,1564,1728
129,0.007777736987918615,False,2026-09-13T23:21:33.122052+00:00,0.9556640259497223,0.8255654835251455,0.903341981954072,0.8231292517006803,0.9307692307692308,0.7378048780487805,0.8564807048639533,0.9699074074074074,0.9,121,1555,9,43,164,1564,1728
130,0.0077783550368621945,False,2026-09-13T23:21:33.543890+00:00,0.9571260370532093,0.8258063585622424,0.9049073167889387,0.825938566552901,0.937984496124031,0.7378048780487805,0.8567560563273808,0.9704861111111112,0.91,121,1556,8,43,164,1564,1728
131,0.0077866039937362075,False,2026-09-13T23:21:33.965807+00:00,0.9577186388871561,0.8268371778779665,0.9049073167889387,0.825938566552901,0.937984496124031,0.7378048780487805,0.8567560563273808,0.9704861111111112,0.92,121,1556,8,43,164,1564,1728
132,0.007783756998833269,False,2026-09-13T23:21:34.391772+00:00,0.9581396980849604,0.8293315074284077,0.9049073167889387,0.825938566552901,0.937984496124031,0.7378048780487805,0.8567560563273808,0.9704861111111112,0.9,121,1556,8,43,164,1564,1728
133,0.007793057011440396,False,2026-09-13T23:21:34.817177+00:00,0.958862906244152,0.8299579223983226,0.9050950570342206,0.8266666666666667,0.9117647058823529,0.7560975609756098,0.8661964563059429,0.9699074074074074,0.84,124,1552,12,40,164,1564,1728
134,0.007779637991916388,False,2026-09-13T23:21:35.238093+00:00,0.9601592227559105,0.8316466078133705,0.9054922546501589,0.8271186440677966,0.9312977099236641,0.7439024390243902,0.8600125990433979,0.9704861111111112,0.85,122,1555,9,42,164,1564,1728
135,0.007789984985720366,False,2026-09-13T23:21:35.658914+00:00,0.959874617927765,0.8302895272435242,0.9070595980327615,0.8299319727891157,0.9384615384615385,0.7439024390243902,0.8602890859815949,0.9710648148148148,0.84,122,1556,8,42,164,1564,1728
136,0.00777145498432219,False,2026-09-13T23:21:36.077909+00:00,0.9587829829704947,0.8297287467109621,0.9081909797637617,0.8322147651006712,0.9253731343283582,0.7560975609756098,0.8667543928895963,0.9710648148148148,0.81,124,1554,10,40,164,1564,1728
137,0.0077780529973097146,False,2026-09-13T23:21:36.496326+00:00,0.9597810492171418,0.8297852472210926,0.9076291481354772,0.831081081081081,0.9318181818181818,0.75,0.8635300476662676,0.9710648148148148,0.82,123,1555,9,41,164,1564,1728
138,0.007791571959387511,False,2026-09-13T23:21:36.916535+00:00,0.9615471586301542,0.8292563641965324,0.9070595980327615,0.8299319727891157,0.9384615384615385,0.7439024390243902,0.8602890859815949,0.9710648148148148,0.83,122,1556,8,42,164,1564,1728
139,0.007783068984281272,False,2026-09-13T23:21:37.338775+00:00,0.9622684174412076,0.8308753584176835,0.9070595980327615,0.8299319727891157,0.9384615384615385,0.7439024390243902,0.8602890859815949,0.9710648148148148,0.84,122,1556,8,42,164,1564,1728
140,0.007776948041282594,False,2026-09-13T23:21:37.760457+00:00,0.9628181336161188,0.8327960660051419,0.9091984407423096,0.8338983050847457,0.9389312977099237,0.75,0.8638076654351072,0.9716435185185185,0.85,123,1556,8,41,164,1564,1728
141,0.007776938960887492,False,2026-09-13T23:21:38.184967+00:00,0.9641748799201546,0.8347869889246983,0.9064821709990821,0.8287671232876712,0.9453125,0.7378048780487805,0.8570313193244677,0.9710648148148148,0.87,121,1557,7,43,164,1564,1728
142,0.0077824959880672395,False,2026-09-13T23:21:38.609783+00:00,0.9650949722412825,0.8348874275932995,0.9091984407423096,0.8338983050847457,0.9389312977099237,0.75,0.8638076654351072,0.9716435185185185,0.85,123,1556,8,41,164,1564,1728
143,0.007780799991451204,False,2026-09-13T23:21:39.032487+00:00,0.9657226623417129,0.8350562143169963,0.9091984407423096,0.8338983050847457,0.9389312977099237,0.75,0.8638076654351072,0.9716435185185185,0.85,123,1556,8,41,164,1564,1728
144,0.007780557963997126,False,2026-09-13T23:21:39.457491+00:00,0.9661125319693095,0.8353685450550034,0.9107772141114511,0.8367346938775511,0.9461538461538461,0.75,0.864085194009476,0.9722222222222222,0.85,123,1557,7,41,164,1564,1728
145,0.007781127991620451,False,2026-09-13T23:21:39.878899+00:00,0.9667909051213274,0.8376723563485796,0.9107772141114511,0.8367346938775511,0.9461538461538461,0.75,0.864085194009476,0.9722222222222222,0.84,123,1557,7,41,164,1564,1728
146,0.007803471991792321,False,2026-09-13T23:21:40.299522+00:00,0.9668610816542949,0.8393663928491081,0.9113239822100582,0.8378378378378378,0.9393939393939394,0.7560975609756098,0.8673119705560695,0.9722222222222222,0.83,124,1556,8,40,164,1564,1728
147,0.007772654993459582,False,2026-09-13T23:21:40.723262+00:00,0.9665803755224254,0.841137103157748,0.9129046268344603,0.8406779661016949,0.9465648854961832,0.7560975609756098,0.8675906250116306,0.9728009259259259,0.84,124,1557,7,40,164,1564,1728
148,0.007784108980558813,False,2026-09-13T23:21:41.143348+00:00,0.967414696525482,0.8429259363765464,0.9134363578808024,0.8417508417508418,0.9398496240601504,0.7621951219512195,0.8708021736739374,0.9728009259259259,0.83,125,1556,8,39,164,1564,1728
149,0.007774761994369328,False,2026-09-13T23:21:41.562683+00:00,0.9678981348637015,0.8441689139594855,0.9129046268344603,0.8406779661016949,0.9465648854961832,0.7560975609756098,0.8675906250116306,0.9728009259259259,0.84,124,1557,7,40,164,1564,1728
150,0.007781893014907837,False,2026-09-13T23:21:41.982576+00:00,0.967859147900942,0.8439949854284791,0.9134363578808024,0.8417508417508418,0.9398496240601504,0.7621951219512195,0.8708021736739374,0.9728009259259259,0.85,125,1556,8,39,164,1564,1728
151,0.007773855002596974,False,2026-09-13T23:21:42.403032+00:00,0.9686817728151705,0.8459045601418272,0.9129046268344603,0.8406779661016949,0.9465648854961832,0.7560975609756098,0.8675906250116306,0.9728009259259259,0.87,124,1557,7,40,164,1564,1728
152,0.007788788003381342,False,2026-09-13T23:21:42.824751+00:00,0.9694615120703637,0.8436053038302572,0.9129046268344603,0.8406779661016949,0.9465648854961832,0.7560975609756098,0.8675906250116306,0.9728009259259259,0.86,124,1557,7,40,164,1564,1728
153,0.007774706988129765,False,2026-09-13T23:21:43.246905+00:00,0.9697266234171292,0.8407535611067746,0.9134363578808024,0.8417508417508418,0.9398496240601504,0.7621951219512195,0.8708021736739374,0.9728009259259259,0.85,125,1556,8,39,164,1564,1728
154,0.007778491009958088,False,2026-09-13T23:21:43.666368+00:00,0.9700190256378266,0.8404779094489978,0.9134363578808024,0.8417508417508418,0.9398496240601504,0.7621951219512195,0.8708021736739374,0.9728009259259259,0.85,125,1556,8,39,164,1564,1728
155,0.007785136986058205,False,2026-09-13T23:21:44.094303+00:00,0.9704556796207349,0.8405947961284655,0.9123655664525513,0.8395904436860068,0.9534883720930233,0.75,0.8643626334752895,0.9728009259259259,0.88,123,1558,6,41,164,1564,1728
156,0.007770052005071193,False,2026-09-13T23:21:44.515893+00:00,0.9704439835319069,0.841559849233816,0.9123954372623574,0.84,0.9264705882352942,0.7682926829268293,0.8737163874044672,0.9722222222222222,0.81,126,1554,10,38,164,1564,1728
157,0.0077834740513935685,False,2026-09-13T23:21:44.938001+00:00,0.9703309213399041,0.8418365249488092,0.9123954372623574,0.84,0.9264705882352942,0.7682926829268293,0.8737163874044672,0.9722222222222222,0.82,126,1554,10,38,164,1564,1728
158,0.007776895014103502,False,2026-09-13T23:21:45.359127+00:00,0.9707285883600524,0.8447677889269709,0.9123954372623574,0.84,0.9264705882352942,0.7682926829268293,0.8737163874044672,0.9722222222222222,0.81,126,1554,10,38,164,1564,1728
159,0.007805992034263909,False,2026-09-13T23:21:45.780084+00:00,0.9707948661967438,0.8476625559990433,0.9123954372623574,0.84,0.9264705882352942,0.7682926829268293,0.8737163874044672,0.9722222222222222,0.82,126,1554,10,38,164,1564,1728
160,0.007777542050462216,False,2026-09-13T23:21:46.201427+00:00,0.9710326866695776,0.8480518328475002,0.9123954372623574,0.84,0.9264705882352942,0.7682926829268293,0.8737163874044672,0.9722222222222222,0.83,126,1554,10,38,164,1564,1728
161,0.007777251012157649,False,2026-09-13T23:21:46.622945+00:00,0.97166817416256,0.8468334605772875,0.9107772141114511,0.8367346938775511,0.9461538461538461,0.75,0.864085194009476,0.9722222222222222,0.89,123,1557,7,41,164,1564,1728
162,0.007789455004967749,False,2026-09-13T23:21:47.043908+00:00,0.9719839685609132,0.8457667312997577,0.9107772141114511,0.8367346938775511,0.9461538461538461,0.75,0.864085194009476,0.9722222222222222,0.89,123,1557,7,41,164,1564,1728
163,0.007775567995849997,False,2026-09-13T23:21:47.463997+00:00,0.9723075603518184,0.8471479442263934,0.9107772141114511,0.8367346938775511,0.9461538461538461,0.75,0.864085194009476,0.9722222222222222,0.9,123,1557,7,41,164,1564,1728
164,0.007774120022077113,False,2026-09-13T23:21:47.884464+00:00,0.9727091260682427,0.8466423213713143,0.9102996685181203,0.8361204013377926,0.9259259259259259,0.7621951219512195,0.8702423522250929,0.9716435185185185,0.85,125,1554,10,39,164,1564,1728
165,0.007774385972879827,False,2026-09-13T23:21:48.304677+00:00,0.9727559104235544,0.8463121722516698,0.9102996685181203,0.8361204013377926,0.9259259259259259,0.7621951219512195,0.8702423522250929,0.9716435185185185,0.85,125,1554,10,39,164,1564,1728
166,0.007772505981847644,False,2026-09-13T23:21:48.724373+00:00,0.9728182895639698,0.8467518107901264,0.9118633405732113,0.8389261744966443,0.9328358208955224,0.7621951219512195,0.8705223079512429,0.9722222222222222,0.86,125,1555,9,39,164,1564,1728
167,0.007774373982101679,False,2026-09-13T23:21:49.143892+00:00,0.9732042604952904,0.8477341847986049,0.9113239822100582,0.8378378378378378,0.9393939393939394,0.7560975609756098,0.8673119705560695,0.9722222222222222,0.88,124,1556,8,40,164,1564,1728
168,0.007774413970764726,False,2026-09-13T23:21:49.566205+00:00,0.9732861331170857,0.8486590251581537,0.9118633405732113,0.8389261744966443,0.9328358208955224,0.7621951219512195,0.8705223079512429,0.9722222222222222,0.86,125,1555,9,39,164,1564,1728
169,0.007777130987960845,False,2026-09-13T23:21:49.991718+00:00,0.9735356496787474,0.8506345675973446,0.9118633405732113,0.8389261744966443,0.9328358208955224,0.7621951219512195,0.8705223079512429,0.9722222222222222,0.86,125,1555,9,39,164,1564,1728
170,0.007776240992825478,False,2026-09-13T23:21:50.413784+00:00,0.9741048593350383,0.8521324221296823,0.9118633405732113,0.8389261744966443,0.9328358208955224,0.7621951219512195,0.8705223079512429,0.9722222222222222,0.86,125,1555,9,39,164,1564,1728
171,0.007788851973600686,False,2026-09-13T23:21:50.835487+00:00,0.974034682802071,0.8531660090778803,0.9118633405732113,0.8389261744966443,0.9328358208955224,0.7621951219512195,0.8705223079512429,0.9722222222222222,0.87,125,1555,9,39,164,1564,1728
172,0.007773734047077596,False,2026-09-13T23:21:51.258950+00:00,0.9742841993637328,0.8533592129161388,0.9102996685181203,0.8361204013377926,0.9259259259259259,0.7621951219512195,0.8702423522250929,0.9716435185185185,0.87,125,1554,10,39,164,1564,1728
173,0.007774382014758885,False,2026-09-13T23:21:51.684854+00:00,0.9749060414197492,0.8545132994537178,0.9123954372623574,0.84,0.9264705882352942,0.7682926829268293,0.8737163874044672,0.9722222222222222,0.87,126,1554,10,38,164,1564,1728
174,0.007781177992001176,False,2026-09-13T23:21:52.111579+00:00,0.9751672540702389,0.8526073112858176,0.9123954372623574,0.84,0.9264705882352942,0.7682926829268293,0.8737163874044672,0.9722222222222222,0.88,126,1554,10,38,164,1564,1728
175,0.0077762099681422114,False,2026-09-13T23:21:52.533361+00:00,0.9758027415632213,0.8532303958763269,0.9123954372623574,0.84,0.9264705882352942,0.7682926829268293,0.8737163874044672,0.9722222222222222,0.87,126,1554,10,38,164,1564,1728
176,0.007776923011988401,False,2026-09-13T23:21:52.956458+00:00,0.9759879296363296,0.8507286013187957,0.9123954372623574,0.84,0.9264705882352942,0.7682926829268293,0.8737163874044672,0.9722222222222222,0.88,126,1554,10,38,164,1564,1728
177,0.00779014005092904,False,2026-09-13T23:21:53.380567+00:00,0.9762491422868194,0.8506135927981693,0.9123954372623574,0.84,0.9264705882352942,0.7682926829268293,0.8737163874044672,0.9722222222222222,0.88,126,1554,10,38,164,1564,1728
178,0.007779507024679333,False,2026-09-13T23:21:53.804595+00:00,0.9766390119144158,0.8525551452610184,0.9108391994987654,0.8372093023255814,0.9197080291970803,0.7682926829268293,0.8734352236361558,0.9716435185185185,0.88,126,1553,11,38,164,1564,1728
