epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
109,0.01326120097655803,False,2026-09-13T19:40:48.476308+00:00,0.8756596351544543,0.6793216946734075,0.8161652813069756,0.6830218068535826,0.7908025247971145,0.6010966415352982,0.7637675004387882,0.912595296896811,0.93,877,7622,232,582,1459,7854,9313
110,0.013270370021928102,False,2026-09-13T19:40:49.306763+00:00,0.8770607626189613,0.6836681203715956,0.8150749137674478,0.6807843137254902,0.7956003666361137,0.594928032899246,0.7602868780137042,0.912595296896811,0.95,868,7631,223,591,1459,7854,9313
111,0.013293890981003642,False,2026-09-13T19:40:50.139959+00:00,0.8782229509661674,0.6865931968352448,0.8152344483599161,0.6818532818532819,0.7807250221043325,0.6052090472926662,0.7655709012906524,0.9115215290454204,0.95,883,7606,248,576,1459,7854,9313
112,0.013264998968224972,False,2026-09-13T19:40:50.972586+00:00,0.8787895368752523,0.6865272913447604,0.8162197849078645,0.6865889212827988,0.7330739299610894,0.6456477039067855,0.7857804834523895,0.9076559647804144,0.88,942,7511,343,517,1459,7854,9313
113,0.01327203999971971,False,2026-09-13T19:40:51.799818+00:00,0.8788423338679356,0.685121126894503,0.817925208820694,0.6864864864864865,0.7860300618921309,0.6093214530500343,0.7684704564600086,0.912810050467089,0.91,889,7612,242,570,1459,7854,9313
114,0.01325764402281493,False,2026-09-13T19:40:52.632533+00:00,0.8785056112294752,0.6834734085398535,0.8165524424618964,0.6867425633492471,0.7397151898734177,0.6408498971898561,0.7835847282034684,0.9084076022763878,0.86,935,7525,329,524,1459,7854,9313
115,0.013257083017379045,False,2026-09-13T19:40:53.464522+00:00,0.8780245040878836,0.6826677106092438,0.8163419274705733,0.6836813611755607,0.7843833185448092,0.6058944482522276,0.766256019188539,0.9121657897562547,0.94,884,7611,243,575,1459,7854,9313
116,0.013279417995363474,False,2026-09-13T19:40:54.292407+00:00,0.8776350717244964,0.6833886393637993,0.8164210534526596,0.6854143232095988,0.7566225165562914,0.6264564770390678,0.7765347607049281,0.9099108772683346,0.9,914,7560,294,545,1459,7854,9313
117,0.013266633031889796,False,2026-09-13T19:40:55.115759+00:00,0.8775979829279834,0.6860478935903296,0.8178195087249076,0.6892778993435449,0.7365549493374902,0.6477039067854695,0.7872926474198676,0.9085149790615269,0.83,945,7516,338,514,1459,7854,9313
118,0.013239929976407439,False,2026-09-13T19:40:55.941103+00:00,0.8779539044728739,0.6909425446251936,0.8198654609444669,0.6920517560073938,0.7512038523274478,0.6415352981494175,0.7849927935484473,0.9105551379791689,0.88,936,7544,310,523,1459,7854,9313
119,0.013268832000903785,False,2026-09-13T19:40:56.775075+00:00,0.878477903716786,0.6960432669243513,0.8208987337173295,0.693952802359882,0.7509976057462091,0.6449623029472241,0.7869823300306619,0.910877268334586,0.9,941,7542,312,518,1459,7854,9313
120,0.013275392993818969,False,2026-09-13T19:40:57.698777+00:00,0.8789042503411733,0.6992517703016602,0.8228793761434783,0.6965955854844744,0.7668863261943987,0.6381082933516107,0.7842930547588313,0.912917427252228,0.9,931,7571,283,528,1459,7854,9313
121,0.014051150996237993,False,2026-09-13T19:40:58.630198+00:00,0.8792014406859385,0.7006329638637644,0.8244082063936086,0.6995915336056443,0.7633711507293355,0.6456477039067855,0.7884437112010643,0.9131321808225061,0.87,942,7562,292,517,1459,7854,9313
122,0.013256182020995766,False,2026-09-13T19:40:59.478815+00:00,0.8789822240816073,0.7007833330044365,0.8241897630030828,0.69884025439581,0.7693574958813838,0.6401644962302947,0.7857112908378435,0.9135616879630624,0.9,934,7574,280,525,1459,7854,9313
123,0.013263570959679782,False,2026-09-13T19:41:00.305489+00:00,0.8785856793960652,0.6999628726941514,0.824082659809948,0.6990723562152134,0.7621359223300971,0.6456477039067855,0.78833944039307,0.912917427252228,0.89,942,7560,294,517,1459,7854,9313
124,0.013271568983327597,False,2026-09-13T19:41:01.125022+00:00,0.8782942923571073,0.6990615647346182,0.8245043360507914,0.6984369043080442,0.7869415807560137,0.6278272789581906,0.77974536693032,0.9150649629550092,0.9,916,7606,248,543,1459,7854,9313
125,0.013269390969071537,False,2026-09-13T19:41:01.946222+00:00,0.8782267471135754,0.6991313883105278,0.8249450899530462,0.700848395426042,0.7587859424920128,0.6511309115832762,0.7912608875984256,0.912917427252228,0.85,950,7552,302,509,1459,7854,9313
126,0.013260685023851693,False,2026-09-13T19:41:02.768110+00:00,0.8785577973478631,0.7005210108855101,0.8249521639919853,0.7004093784890212,0.7662866449511401,0.6449623029472241,0.7882855838794611,0.9135616879630624,0.89,941,7567,287,518,1459,7854,9313
127,0.013256496982648969,False,2026-09-13T19:41:03.592577+00:00,0.879235649646487,0.7016711204169239,0.8259369454825551,0.7018331462775907,0.7726523887973641,0.6429061000685401,0.7875998508909376,0.9144207022441748,0.89,938,7578,276,521,1459,7854,9313
128,0.013255843019578606,False,2026-09-13T19:41:04.424269+00:00,0.8800945825398512,0.7031285310064366,0.8270697100670339,0.704089219330855,0.7692932575142161,0.6490747087045922,0.790951465090669,0.9145280790293139,0.87,947,7570,284,512,1459,7854,9313
129,0.013269887014757842,False,2026-09-13T19:41:05.249361+00:00,0.8808845739055793,0.7040947568490701,0.8272473323421595,0.7040778151889263,0.7751235584843492,0.6449623029472241,0.7890144657586015,0.9150649629550092,0.9,941,7581,273,518,1459,7854,9313
130,0.013273213000502437,False,2026-09-13T19:41:06.071915+00:00,0.8816840774567662,0.7045581474706648,0.8278820268086855,0.7044072948328267,0.7902813299232737,0.6353666895133653,0.7845163961226636,0.9164608611618168,0.92,927,7608,246,532,1459,7854,9313
131,0.013264391978736967,False,2026-09-13T19:41:06.899423+00:00,0.8824513355719258,0.705082837991195,0.8290424440107663,0.7064185339916446,0.7921635434412265,0.6374228923920493,0.7858880919614258,0.9169977450875121,0.9,930,7610,244,529,1459,7854,9313
132,0.013255158031824976,False,2026-09-13T19:41:07.729933+00:00,0.8830180087487671,0.7062320849115751,0.8284841513305157,0.7055702917771883,0.7889830508474577,0.6381082933516107,0.786052141595729,0.9165682379469559,0.91,931,7605,249,528,1459,7854,9313
133,0.013265066023450345,False,2026-09-13T19:41:08.550995+00:00,0.8837617918374279,0.708193130825141,0.8288325102526025,0.7058374666157955,0.7960413080895009,0.6339958875942426,0.7841330331488666,0.9172124986577902,0.92,925,7617,237,534,1459,7854,9313
134,0.013260033039841801,False,2026-09-13T19:41:09.368285+00:00,0.8846394436645617,0.710530347624243,0.8300251311551974,0.7074672825250192,0.8068481123792801,0.6298834818368746,0.7824574664653909,0.9183936432943197,0.92,919,7634,220,540,1459,7854,9313
135,0.013262503023725003,False,2026-09-13T19:41:10.186828+00:00,0.8853076092422139,0.7129678203749615,0.8293431185672565,0.7065134099616859,0.8010425716768028,0.6319396847155586,0.7832714377170813,0.9177493825834855,0.93,922,7625,229,537,1459,7854,9313
136,0.013350990018807352,False,2026-09-13T19:41:11.007976+00:00,0.8860283100092802,0.7153236429339221,0.8307506669259764,0.7087341285109657,0.8078947368421052,0.6312542837559972,0.7833597286926601,0.9187157736497369,0.94,921,7635,219,538,1459,7854,9313
137,0.013274607015773654,False,2026-09-13T19:41:11.827269+00:00,0.8866181527754725,0.7165450405981527,0.8307465173360442,0.7079091620986687,0.8255707762557077,0.6196024674434544,0.777518146112945,0.9198969182862665,0.95,904,7663,191,555,1459,7854,9313
138,0.013265257002785802,False,2026-09-13T19:41:12.644914+00:00,0.8869036056069881,0.7171719609106731,0.8312461494477352,0.7096774193548387,0.8069868995633188,0.6333104866346813,0.7845317467675138,0.918823150434876,0.94,924,7633,221,535,1459,7854,9313
139,0.013270766998175532,False,2026-09-13T19:41:13.463367+00:00,0.8872965286806354,0.7169745745437349,0.8316000206654268,0.7083333333333334,0.8524590163934426,0.6058944482522276,0.7707731894986434,0.9218297004187694,0.97,884,7701,153,575,1459,7854,9313
140,0.013264197972603142,False,2026-09-13T19:41:14.279222+00:00,0.887918616882855,0.7168513917106109,0.8316826314838244,0.7090909090909091,0.8375350140056023,0.6148046607265251,0.7753606153444426,0.9209706861376571,0.96,897,7680,174,562,1459,7854,9313
141,0.013257496990263462,False,2026-09-13T19:41:15.093906+00:00,0.8885466392925169,0.7171890085166938,0.8326306056135123,0.7116279069767442,0.8189116859946476,0.6291980808773132,0.782901900229056,0.9201116718565446,0.95,918,7651,203,541,1459,7854,9313
142,0.013267917966004461,False,2026-09-13T19:41:15.914343+00:00,0.8893496335539636,0.7173121276786615,0.8330289342759885,0.7117046347211312,0.8334866605335787,0.6209732693625771,0.7788854723545382,0.9211854397079351,0.96,906,7673,181,553,1459,7854,9313
143,0.013267740025185049,False,2026-09-13T19:41:16.733310+00:00,0.889678894799243,0.7165251445384486,0.833546259940538,0.7125442390876917,0.8357933579335793,0.6209732693625771,0.7790377223261545,0.9215075700633523,0.96,906,7676,178,553,1459,7854,9313
144,0.01327391597442329,False,2026-09-13T19:41:17.552216+00:00,0.8896434204562254,0.7150703283858892,0.8331252258068913,0.7120500782472613,0.8295350957155879,0.6237148732008225,0.7802977118235023,0.9209706861376571,0.96,910,7667,187,549,1459,7854,9313
145,0.013268539973068982,False,2026-09-13T19:41:18.366215+00:00,0.8898071784013001,0.7131468644239947,0.8323031731952739,0.710955710955711,0.820627802690583,0.6271418779986292,0.7817748259946007,0.9201116718565446,0.95,915,7654,200,544,1459,7854,9313
146,0.01326313498429954,False,2026-09-13T19:41:19.183435+00:00,0.8901145790735758,0.7126201035537503,0.8324872534573051,0.7111111111111111,0.8245931283905967,0.6250856751199452,0.7807980311819953,0.9204338022119618,0.96,912,7660,194,547,1459,7854,9313
147,0.013366497994866222,False,2026-09-13T19:41:20.006765+00:00,0.8907946566999907,0.7128921984312964,0.8324621738414841,0.7118773946360153,0.8071242397914856,0.636737491432488,0.786600002458155,0.9192526575754322,0.94,929,7632,222,530,1459,7854,9313
148,0.013271678995806724,False,2026-09-13T19:41:20.824027+00:00,0.891440176294831,0.71300418019843,0.8329077531663739,0.7126436781609196,0.8079930495221547,0.6374228923920493,0.7870748061006232,0.9194674111457103,0.94,930,7633,221,529,1459,7854,9313
149,0.013265991990920156,False,2026-09-13T19:41:21.642727+00:00,0.8918805730280149,0.7131553626044509,0.8331392168078466,0.7129700690713737,0.8099389712292938,0.636737491432488,0.7868061075324265,0.9196821647159884,0.95,929,7636,218,530,1459,7854,9313
150,0.01325312297558412,False,2026-09-13T19:41:22.459557+00:00,0.8923456665362888,0.711990050286769,0.8332908998618109,0.7133562954458477,0.8076256499133448,0.6387936943111721,0.7878690541073584,0.9195747879308493,0.94,932,7632,222,527,1459,7854,9313
151,0.013271090982016176,False,2026-09-13T19:41:23.277786+00:00,0.8925925033855527,0.7115980806518697,0.8338424598862662,0.7143403441682601,0.8079584775086506,0.6401644962302947,0.788713954140067,0.9197895415011275,0.95,934,7632,222,525,1459,7854,9313
152,0.013260403997264802,False,2026-09-13T19:41:24.095088+00:00,0.8929540100668591,0.7108387399096532,0.8332350795592874,0.7127947429454967,0.8173758865248227,0.6319396847155586,0.7844518756353066,0.9202190486416837,0.96,922,7648,206,537,1459,7854,9313
153,0.013269105984363705,False,2026-09-13T19:41:24.918110+00:00,0.8933127678138362,0.7110097917901853,0.8331840374180037,0.7131367292225201,0.8081597222222222,0.6381082933516107,0.7874978509073585,0.9195747879308493,0.95,931,7633,221,528,1459,7854,9313
154,0.01325015997281298,False,2026-09-13T19:41:25.739224+00:00,0.8935610445810825,0.7115652358217507,0.834391313667459,0.7149460708782742,0.8161829375549692,0.6360520904729267,0.7868458137170098,0.9205411789971009,0.96,928,7645,209,531,1459,7854,9313
155,0.013280085986480117,False,2026-09-13T19:41:26.558733+00:00,0.8939307980653786,0.7114463175041653,0.8337989118161532,0.714176245210728,0.8097306689834927,0.6387936943111721,0.7880238873709358,0.9198969182862665,0.95,932,7635,219,527,1459,7854,9313
156,0.013257462996989489,False,2026-09-13T19:41:27.378251+00:00,0.8940733063117452,0.7114834960402256,0.8341578108650367,0.7146153846153847,0.8141980718667835,0.636737491432488,0.787115163953196,0.9203264254268227,0.96,929,7642,212,530,1459,7854,9313
157,0.013259444036521018,False,2026-09-13T19:41:28.198072+00:00,0.8944297514631749,0.7105808519966875,0.833917431880528,0.7138985675571041,0.8202846975088968,0.6319396847155586,0.7846569879085556,0.9206485557822399,0.96,922,7652,202,537,1459,7854,9313
158,0.013251203985419124,False,2026-09-13T19:41:29.020122+00:00,0.8946023670855345,0.7098065990069612,0.8336035494466669,0.7136258660508084,0.8138718173836699,0.6353666895133653,0.7862674360131549,0.9201116718565446,0.96,927,7642,212,532,1459,7854,9313
159,0.013277943944558501,False,2026-09-13T19:41:29.839185+00:00,0.8947628088558621,0.7084459610393727,0.8326767548669026,0.712318286151492,0.806060606060606,0.6381082933516107,0.7873430804546389,0.9192526575754322,0.95,931,7630,224,528,1459,7854,9313
160,0.01330143999075517,False,2026-09-13T19:41:30.657362+00:00,0.8948359392358103,0.7071361942335086,0.8328457487265954,0.7125908916953693,0.8067590987868284,0.6381082933516107,0.7873946739857356,0.9193600343605712,0.95,931,7631,223,528,1459,7854,9313
161,0.013253132987301797,False,2026-09-13T19:41:31.477576+00:00,0.8947896436909862,0.7061808434528882,0.8331392168078466,0.7129700690713737,0.8099389712292938,0.636737491432488,0.7868061075324265,0.9196821647159884,0.96,929,7636,218,530,1459,7854,9313
162,0.013261760002933443,False,2026-09-13T19:41:32.293224+00:00,0.8948541345630409,0.7038795778477737,0.8327386009358089,0.7123707391803906,0.8072916666666666,0.6374228923920493,0.7870232470421616,0.9193600343605712,0.95,930,7632,222,529,1459,7854,9313
