epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
109,0.008802473021205515,False,2026-09-13T22:43:52.473451+00:00,0.7009458645125365,0.3010552782340661,0.6055811653719451,0.31681559707554835,0.3460514640638864,0.29213483146067415,0.5145178305058231,0.816994886301817,0.65,390,7119,737,945,1335,7856,9191
110,0.00876531598623842,False,2026-09-13T22:43:53.192891+00:00,0.7080177273316705,0.3057185339039052,0.6087597306489245,0.32415169660678644,0.347008547008547,0.3041198501872659,0.5239695028428468,0.8157980633228158,0.7,406,7092,764,929,1335,7856,9191
111,0.00880109501304105,False,2026-09-13T22:43:53.910179+00:00,0.7162333996964081,0.3135427703477498,0.6156873959584592,0.34866310160427805,0.3326530612244898,0.36629213483146067,0.5661733336695031,0.8012185833968012,0.69,489,6875,981,846,1335,7856,9191
112,0.0087801439804025,False,2026-09-13T22:43:54.625421+00:00,0.7240735867334873,0.3236584884732293,0.6222638066211088,0.35249333840883135,0.35835913312693496,0.34681647940074906,0.5569729478686262,0.814927646610815,0.69,463,7027,829,872,1335,7856,9191
113,0.008776010014116764,False,2026-09-13T22:43:55.393270+00:00,0.7303168646116998,0.33165142498687894,0.6223044887579074,0.3507549361207898,0.3629807692307692,0.3393258426966292,0.5522565004334401,0.8175388967468176,0.68,453,7061,795,882,1335,7856,9191
114,0.009124454052653164,False,2026-09-13T22:43:56.155455+00:00,0.7350839454754876,0.33864180504101926,0.624073885136797,0.3635719347980156,0.3449899125756557,0.3842696629213483,0.5801958879193678,0.8045914481558046,0.64,513,6882,974,822,1335,7856,9191
115,0.00877559999935329,False,2026-09-13T22:43:56.928736+00:00,0.7391357163016696,0.3438784339846278,0.6281458654784977,0.37774816788807464,0.34013197360527897,0.4247191011235955,0.6043589801457129,0.7967576977477968,0.61,567,6756,1100,768,1335,7856,9191
116,0.008776634000241756,False,2026-09-13T22:43:57.707168+00:00,0.7426459034150287,0.34792247745549143,0.628783434480908,0.38224813735017815,0.3367579908675799,0.4419475655430712,0.6136595391650931,0.7925144162767925,0.61,590,6694,1162,745,1335,7856,9191
117,0.008767217979766428,False,2026-09-13T22:43:58.492886+00:00,0.7457890912835534,0.3513014879730646,0.6298233477033081,0.36867380864425564,0.36370262390670555,0.37378277153558054,0.5764078988790338,0.814057229898814,0.68,499,6983,873,836,1335,7856,9191
118,0.008787491999100894,False,2026-09-13T22:43:59.272732+00:00,0.7486516186487868,0.35507566755799247,0.6319411047833919,0.36844121026426657,0.3769592476489028,0.3602996254681648,0.5690681425313067,0.8205853552388206,0.72,481,7061,795,854,1335,7856,9191
119,0.008778930001426488,False,2026-09-13T22:44:00.068172+00:00,0.7510478882049171,0.3583211070286643,0.6330879953002642,0.37332339791356184,0.3713862120088955,0.3752808988764045,0.5785948174198788,0.816994886301817,0.73,501,7008,848,834,1335,7856,9191
120,0.008784567995462567,False,2026-09-13T22:44:00.854995+00:00,0.7531361796990014,0.36105114899445073,0.6352411272927136,0.3815648445873526,0.36475409836065575,0.4,0.5938414416669997,0.8116635839408116,0.72,534,6926,930,801,1335,7856,9191
121,0.00878096098313108,False,2026-09-13T22:44:01.644331+00:00,0.7550462157791559,0.3632197619026192,0.6384401765464741,0.3825828061034611,0.3801775147928994,0.3850187265917603,0.5864714447453102,0.8194973343488196,0.72,514,7018,838,821,1335,7856,9191
122,0.00877591798780486,False,2026-09-13T22:44:02.424202+00:00,0.7573643943034547,0.3665317088553255,0.6393026450806505,0.38389862094670146,0.38204747774480713,0.3857677902621723,0.5872507478164694,0.8201501468828202,0.7,515,7023,833,820,1335,7856,9191
123,0.008840363007038832,False,2026-09-13T22:44:03.163913+00:00,0.7605541126036447,0.37244368067508804,0.6424077309505088,0.3935599284436494,0.3767123287671233,0.41198501872659177,0.6035418142070164,0.8155804591448156,0.67,550,6946,910,785,1335,7856,9191
124,0.008788881008513272,False,2026-09-13T22:44:03.927472+00:00,0.7640570531743671,0.38056816888799794,0.6462062260834518,0.40346620450606585,0.37548387096774194,0.43595505617977526,0.6182536532907171,0.8127516048308128,0.66,582,6888,968,753,1335,7856,9191
125,0.008777369977906346,False,2026-09-13T22:44:04.730012+00:00,0.767537586672464,0.38792616854848305,0.6500898474551198,0.40281899109792285,0.39897134459955913,0.4067415730337079,0.6036471795588992,0.8248286367098249,0.7,543,7038,818,792,1335,7856,9191
126,0.00891618599416688,False,2026-09-13T22:44:05.507488+00:00,0.7703183520599252,0.39450207683666944,0.6526075010143249,0.41403265022577285,0.3860103626943005,0.44644194756554306,0.626553159137271,0.8164508758568164,0.69,596,6908,948,739,1335,7856,9191
127,0.008889738004654646,False,2026-09-13T22:44:06.265393+00:00,0.7726185572515007,0.39960445402643796,0.6531325444337709,0.40801186943620177,0.4041146216017634,0.41198501872659177,0.6078276794439965,0.8263518659558263,0.71,550,7045,811,785,1335,7856,9191
128,0.008853361010551453,False,2026-09-13T22:44:07.010486+00:00,0.7750348024745037,0.4050395022283083,0.6542788046108614,0.41940956905327453,0.38337468982630274,0.46292134831460674,0.6358844783235109,0.8138396257208138,0.65,618,6862,994,717,1335,7856,9191
129,0.008879664994310588,False,2026-09-13T22:44:07.761627+00:00,0.7772230676521965,0.40995328945244336,0.6564046186148347,0.4198393293747817,0.3933246073298429,0.450187265917603,0.6301314362722248,0.8192797301708192,0.65,601,6929,927,734,1335,7856,9191
130,0.008951812982559204,False,2026-09-13T22:44:08.538341+00:00,0.77914497471338,0.41412591288765654,0.6584306302236341,0.41731409544950054,0.41228070175438597,0.42247191011235957,0.6158207716324422,0.8286367098248286,0.69,564,7052,804,771,1335,7856,9191
131,0.008892701007425785,False,2026-09-13T22:44:09.310054+00:00,0.7818161838180889,0.41842632451619644,0.661523252352113,0.42214790040877,0.41887905604719766,0.4254681647940075,0.618701356248335,0.8308127516048308,0.69,568,7068,788,767,1335,7856,9191
132,0.008800623996648937,False,2026-09-13T22:44:10.061388+00:00,0.7843673005484488,0.4221028620537493,0.6639003442821252,0.4283636363636364,0.41625441696113075,0.4411985018726592,0.62833888880599,0.8289631160918289,0.66,589,7030,826,746,1335,7856,9191
133,0.008876370033249259,False,2026-09-13T22:44:10.813675+00:00,0.7862845831712396,0.42489644356366096,0.6659473608381524,0.42926465098917505,0.42782738095238093,0.4307116104868914,0.6233382372226037,0.8336416059188336,0.68,575,7087,769,760,1335,7856,9191
134,0.00879684800747782,False,2026-09-13T22:44:11.556418+00:00,0.7882630800094585,0.4276451694450972,0.6658110334925382,0.4316860465116279,0.4191954834156669,0.4449438202247191,0.6311348489112611,0.8298335328038299,0.69,594,7033,823,741,1335,7856,9191
135,0.008817586989607662,False,2026-09-13T22:44:12.312608+00:00,0.7906698856571852,0.4316020041279677,0.6675124860881088,0.4329516069449575,0.4271137026239067,0.4389513108614232,0.6285171675556702,0.832988793384833,0.67,586,7070,786,749,1335,7856,9191
136,0.008794365974608809,False,2026-09-13T22:44:13.065820+00:00,0.7929264208944522,0.4356314588148251,0.6691235262157885,0.4368151935719503,0.4262295081967213,0.44794007490636706,0.6340661651216991,0.8322271787618323,0.68,598,7051,805,737,1335,7856,9191
137,0.00879874499514699,False,2026-09-13T22:44:13.809546+00:00,0.7950467020603066,0.4393137171122743,0.6703436966247669,0.44900662251655626,0.4023738872403561,0.5078651685393258,0.6654065319528427,0.8189533239038189,0.66,678,6849,1007,657,1335,7856,9191
138,0.008798169030342251,False,2026-09-13T22:44:14.550126+00:00,0.7970525641319023,0.44252750941530744,0.6724582217480473,0.44723092998955066,0.41796875,0.48089887640449436,0.652819552258984,0.8273310847568274,0.65,642,6962,894,693,1335,7856,9191
139,0.008814476954285055,False,2026-09-13T22:44:15.314224+00:00,0.799041549387095,0.44572817913934054,0.6743215123254809,0.44966678358470713,0.42282321899736147,0.4801498127340824,0.6532004323512876,0.8292895223588292,0.71,641,6981,875,694,1335,7856,9191
140,0.008804454992059618,False,2026-09-13T22:44:16.069182+00:00,0.8003712899608687,0.44859321304758315,0.6790589107143968,0.46011639849366653,0.42370744010088274,0.503370786516854,0.6669381660331106,0.8284191056468284,0.61,672,6942,914,663,1335,7856,9191
141,0.010362815984990448,False,2026-09-13T22:44:16.911354+00:00,0.8017669645377088,0.45129332883345086,0.6779289564911158,0.4599326599326599,0.41773700305810396,0.5116104868913858,0.6705317904949962,0.8254814492438255,0.71,683,6904,952,652,1335,7856,9191
142,0.008799158968031406,False,2026-09-13T22:44:17.671799+00:00,0.8033127188265177,0.4547337366640335,0.6826318746482062,0.469061876247505,0.42190305206463197,0.5280898876404494,0.6805543263924069,0.8263518659558263,0.62,705,6890,966,630,1335,7856,9191
143,0.009149525023531169,False,2026-09-13T22:44:18.415511+00:00,0.8049946318374943,0.4582989661048065,0.68487329963162,0.46986301369863015,0.432807570977918,0.5138576779026217,0.6745772479774774,0.8315743662278315,0.64,686,6957,899,649,1335,7856,9191
144,0.008798416994977742,False,2026-09-13T22:44:19.167891+00:00,0.8064826044837028,0.4604664874091326,0.6847375899389322,0.46846846846846846,0.43584784010315925,0.5063670411985018,0.6707965135967894,0.8330975954738331,0.71,676,6981,875,659,1335,7856,9191
145,0.008798522991128266,False,2026-09-13T22:44:19.915901+00:00,0.8077869821582493,0.4631216039602257,0.6872518953914303,0.4673992673992674,0.45734767025089607,0.4779026217228464,0.6571546074997555,0.8418017625938418,0.64,638,7099,757,697,1335,7856,9191
146,0.008789022045675665,False,2026-09-13T22:44:20.673554+00:00,0.8088849287169043,0.46444824986191935,0.6855852082423985,0.4685634000702494,0.44113756613756616,0.49962546816479403,0.6677463615196495,0.8353824393428354,0.69,667,7011,845,668,1335,7856,9191
147,0.00879372499184683,False,2026-09-13T22:44:21.421372+00:00,0.8093830331739095,0.46503044555022355,0.6863789117041,0.47099687391455364,0.43911917098445596,0.5078651685393258,0.6722209829435621,0.8342944184528343,0.69,678,6990,866,657,1335,7856,9191
148,0.00881252100225538,False,2026-09-13T22:44:22.183666+00:00,0.809919468027491,0.4658261129437147,0.6868882686267227,0.4706296166021808,0.4436339522546419,0.501123595505618,0.6690328260328001,0.8362528560548362,0.63,669,7017,839,666,1335,7856,9191
149,0.00880801398307085,False,2026-09-13T22:44:22.951747+00:00,0.811067377590639,0.46855121575124054,0.6874957147929578,0.472676644622346,0.44148244473342,0.5086142322097378,0.6730532936522732,0.8351648351648352,0.73,679,6997,859,656,1335,7856,9191
150,0.008796848997008055,False,2026-09-13T22:44:23.710757+00:00,0.8120412747812689,0.46986205325464236,0.6907997046832185,0.47495495495495493,0.4576388888888889,0.4936329588014981,0.6667523562937698,0.8414753563268415,0.65,659,7075,781,676,1335,7856,9191
151,0.008805671008303761,False,2026-09-13T22:44:24.460703+00:00,0.8128412072740033,0.4720420017389555,0.6915905876301917,0.4780763790664781,0.45277963831212326,0.5063670411985018,0.6735773273054936,0.8394081166358394,0.69,676,7039,817,659,1335,7856,9191
152,0.008827159006614238,False,2026-09-13T22:44:25.208748+00:00,0.8134490110376287,0.4738356714127389,0.6898541951521634,0.4745642120241907,0.4518970189701897,0.49962546816479403,0.669458534488016,0.8392993145468393,0.71,667,7047,809,668,1335,7856,9191
153,0.008797361981123686,False,2026-09-13T22:44:25.963015+00:00,0.8141365267702542,0.47465106057890283,0.6920730072033974,0.47711711711711713,0.4597222222222222,0.4958801498127341,0.6684099460316163,0.8421281688608421,0.64,662,7078,778,673,1335,7856,9191
154,0.008803198987152427,False,2026-09-13T22:44:26.721451+00:00,0.8154984477142879,0.4777630315996294,0.6896122493202512,0.471959213401311,0.4592487597448618,0.4853932584269663,0.6620047607159633,0.8422369709498423,0.74,648,7093,763,687,1335,7856,9191
155,0.008797184040304273,False,2026-09-13T22:44:27.483555+00:00,0.8165900058735135,0.47837965182234,0.6932233371043207,0.4784029038112523,0.4640845070422535,0.4936329588014981,0.6676940973793559,0.8436513981068436,0.66,659,7095,761,676,1335,7856,9191
156,0.008805760997347534,False,2026-09-13T22:44:28.231104+00:00,0.8170394345408362,0.4795034460107253,0.6925105575979338,0.4740796393688956,0.47550866616428034,0.47265917602996255,0.6563414324216132,0.8476770753998477,0.71,631,7160,696,704,1335,7856,9191
157,0.00880548800341785,False,2026-09-13T22:44:28.993910+00:00,0.8171078476242782,0.48053105376760946,0.6923185077564793,0.47368421052631576,0.47547169811320755,0.47191011235955055,0.6558669417968851,0.8476770753998477,0.73,630,7161,695,705,1335,7856,9191
158,0.008882705005817115,False,2026-09-13T22:44:29.743829+00:00,0.817274947176518,0.4799930901583366,0.6926220189767862,0.4690865576386119,0.5017064846416383,0.4404494382022472,0.6385195926432087,0.8551844195408552,0.69,588,7272,584,747,1335,7856,9191
159,0.008807823993265629,False,2026-09-13T22:44:30.528357+00:00,0.8188717133115173,0.48369357917899913,0.6935878447607252,0.47985611510791365,0.4615916955017301,0.49962546816479403,0.6709294044399607,0.8426721793058427,0.75,667,7078,778,668,1335,7856,9191
160,0.008809396997094154,False,2026-09-13T22:44:31.292192+00:00,0.8199774785082802,0.48393934599350474,0.6955474721377158,0.4807976366322009,0.4741442097596504,0.48764044943820223,0.6654503786936944,0.847024262865847,0.62,651,7134,722,684,1335,7856,9191
161,0.008801696996670216,False,2026-09-13T22:44:32.072321+00:00,0.8200341159599381,0.4856754579301914,0.6942927736943696,0.4837469416288011,0.4534731323722149,0.5183520599250936,0.6806785884192589,0.8392993145468393,0.73,692,7022,834,643,1335,7856,9191
162,0.008798806986305863,False,2026-09-13T22:44:32.818344+00:00,0.8199280875992586,0.4855280138176299,0.6958514189663588,0.48250728862973763,0.46983676366217175,0.4958801498127341,0.6698720871661232,0.8455010336198455,0.68,662,7109,747,673,1335,7856,9191
163,0.008815857989247888,False,2026-09-13T22:44:33.598539+00:00,0.8196680702075563,0.4854582431386717,0.6942583537828895,0.4768361581920904,0.47954545454545455,0.47415730337078654,0.657793798811399,0.8488738983788489,0.68,633,7169,687,702,1335,7856,9191
164,0.008800081966910511,False,2026-09-13T22:44:34.398162+00:00,0.820330652112558,0.4870435170496775,0.6954637124138892,0.4755189972581277,0.49835796387520526,0.45468164794007493,0.6475483039297781,0.8543140028288543,0.78,607,7245,611,728,1335,7856,9191
165,0.008812713029328734,False,2026-09-13T22:44:35.179193+00:00,0.8214817082007979,0.4881513227651839,0.6968997502944844,0.48135593220338985,0.48409090909090907,0.4786516853932584,0.6611804618971897,0.8501795234468502,0.64,639,7175,681,696,1335,7856,9191
166,0.008798056980594993,False,2026-09-13T22:44:35.951313+00:00,0.8226849680007933,0.4901663912581115,0.6947257418219934,0.488231338264963,0.4429530201342282,0.5438202247191011,0.693266991655475,0.8344032205418344,0.7,726,6943,913,609,1335,7856,9191
167,0.008800607989542186,False,2026-09-13T22:44:36.737404+00:00,0.8231527037231974,0.4908985882032259,0.6964665960209382,0.475925189017111,0.5076400679117148,0.44794007490636706,0.6441033633632621,0.8567076487868567,0.74,598,7276,580,737,1335,7856,9191
168,0.008798185968771577,False,2026-09-13T22:44:37.533978+00:00,0.8227848463351564,0.49066755672938034,0.6977050437145702,0.4849375459221161,0.47584715212689255,0.4943820224719101,0.6697996324518766,0.8474594712218475,0.65,660,7129,727,675,1335,7856,9191
169,0.008797620015684515,False,2026-09-13T22:44:38.330183+00:00,0.82266022487166,0.49096502341290116,0.6972392941311926,0.48961218836565096,0.45524790727623954,0.5295880149812734,0.6874282026034159,0.8396257208138396,0.73,707,7010,846,628,1335,7856,9191
170,0.008817709982395172,False,2026-09-13T22:44:39.119276+00:00,0.8230871987917343,0.49215393190652695,0.6963199592387712,0.4858156028368794,0.4612794612794613,0.5131086142322098,0.6788646609260084,0.8422369709498423,0.63,685,7056,800,650,1335,7856,9191
171,0.008802911033853889,False,2026-09-13T22:44:39.932796+00:00,0.8247615315377163,0.494538058680749,0.6976316468724176,0.4744495222268384,0.5326492537313433,0.42771535580524345,0.6328022612769616,0.8623653574148623,0.77,571,7355,501,764,1335,7856,9191
172,0.008799067989457399,False,2026-09-13T22:44:40.741519+00:00,0.8254585345202408,0.49607468757432455,0.7005800635823216,0.4813008130081301,0.5262222222222223,0.4434456928838951,0.6429304577056656,0.8611685344358612,0.76,592,7323,533,743,1335,7856,9191
173,0.008814998960588127,False,2026-09-13T22:44:41.571219+00:00,0.8247560012814938,0.49607100035107593,0.6995684616955535,0.4780447390223695,0.5347544022242817,0.4322097378277154,0.6360750329592423,0.8629093678598629,0.72,577,7354,502,758,1335,7856,9191
174,0.009230286988895386,False,2026-09-13T22:44:42.426490+00:00,0.824928535740711,0.49606130895683465,0.6994335743903003,0.48111332007952284,0.5127118644067796,0.45318352059925093,0.6480847953161317,0.858013273854858,0.78,605,7281,575,730,1335,7856,9191
175,0.008803089964203537,False,2026-09-13T22:44:43.246811+00:00,0.8256525225596314,0.4973861844003268,0.6996045180644603,0.4847094801223242,0.49492583918813426,0.4749063670411985,0.6601471785536481,0.8533347840278533,0.67,634,7209,647,701,1335,7856,9191
176,0.00878900702809915,False,2026-09-13T22:44:44.001822+00:00,0.826903647680725,0.4986070577099825,0.7017214709973543,0.4823045267489712,0.5351598173515981,0.4389513108614232,0.6407114093677844,0.8631269720378631,0.78,586,7347,509,749,1335,7856,9191
177,0.008803976001217961,False,2026-09-13T22:44:44.766647+00:00,0.8270160167662112,0.5000703048931898,0.7029760211945094,0.4850959575336872,0.533213644524237,0.4449438202247191,0.644586957176915,0.8628005657708628,0.73,594,7336,520,741,1335,7856,9191
178,0.008800768991932273,False,2026-09-13T22:44:45.526368+00:00,0.8266742850713594,0.5010107424704913,0.7030559148224969,0.484297520661157,0.5400921658986175,0.4389513108614232,0.6411472971720419,0.8642149929278642,0.75,586,7357,499,749,1335,7856,9191
179,0.008811860054265708,False,2026-09-13T22:44:46.309686+00:00,0.8278090841132901,0.5019710671665781,0.7041722775506223,0.49038838760298153,0.514827018121911,0.4681647940074906,0.6580762517463921,0.8586660863888587,0.75,625,7267,589,710,1335,7856,9191
180,0.008808528014924377,False,2026-09-13T22:44:47.074502+00:00,0.8285564314972883,0.503474592086173,0.7027331028389003,0.48962336664104533,0.5027624309392266,0.4771535580524345,0.6624869451204698,0.8555108258078555,0.68,637,7226,630,698,1335,7856,9191
181,0.008805109013337642,False,2026-09-13T22:44:47.859517+00:00,0.8292539112260386,0.504029917862725,0.705686946440101,0.4913965586234494,0.5274914089347079,0.4599250936329588,0.6540073803281785,0.8617125448808617,0.8,614,7306,550,721,1335,7856,9191
182,0.00881500804098323,False,2026-09-13T22:44:48.639988+00:00,0.8283992005919281,0.5058651760203074,0.7059068219633944,0.5,0.4848698099929627,0.5161048689138577,0.6841167062628816,0.8500707213578501,0.58,689,7124,732,646,1335,7856,9191
183,0.009020616009365767,False,2026-09-13T22:44:49.514567+00:00,0.830478100185359,0.5063770768922123,0.7073512490081901,0.4998129442573887,0.4992526158445441,0.500374531835206,0.6765353084995733,0.8545316070068545,0.82,668,7186,670,667,1335,7856,9191
184,0.009089502040296793,False,2026-09-13T22:44:50.309723+00:00,0.8313421073708781,0.5090501672805401,0.7076850308274456,0.4939271255060729,0.5374449339207048,0.45692883895131087,0.6529879349353149,0.863997388749864,0.64,610,7331,525,725,1335,7856,9191
185,0.008912935969419777,False,2026-09-13T22:44:51.127704+00:00,0.8309980396195182,0.5103263333977285,0.7087315019490222,0.4992248062015504,0.5172690763052209,0.48239700374531835,0.6674523582100664,0.8594277010118594,0.73,644,7255,601,691,1335,7856,9191
186,0.008828998019453138,False,2026-09-13T22:44:51.908172+00:00,0.8297039596634552,0.5096775713251911,0.7085530872712713,0.49961568024596464,0.5130228887134964,0.4868913857677903,0.6698145795473283,0.8583396801218584,0.8,650,7239,617,685,1335,7856,9191
187,0.00881532795028761,False,2026-09-13T22:44:52.677634+00:00,0.829872918525977,0.5119734537517804,0.7068133712248772,0.49318364073777066,0.5306298533218292,0.4606741573033708,0.6548084558282025,0.8624741595038625,0.66,615,7312,544,720,1335,7856,9191
188,0.008816655958071351,False,2026-09-13T22:44:53.460725+00:00,0.8331814419857053,0.5126850840907924,0.7093099716393048,0.49525381758151055,0.5514705882352942,0.449438202247191,0.6492456724908755,0.8669350451528669,0.76,600,7368,488,735,1335,7856,9191
189,0.00881085399305448,False,2026-09-13T22:44:54.238356+00:00,0.8328806627916734,0.5121609067535968,0.7096940205284582,0.5041014168530947,0.5018559762435041,0.5063670411985018,0.6805270053170475,0.8552932216298553,0.78,676,7185,671,659,1335,7856,9191
190,0.008811189967673272,False,2026-09-13T22:44:55.011672+00:00,0.8300707205351763,0.5126149776003773,0.7091873559050701,0.4976038338658147,0.5329341317365269,0.4666666666666667,0.6589634725177832,0.8631269720378631,0.69,623,7310,546,712,1335,7856,9191
191,0.009055720001924783,False,2026-09-13T22:44:55.804132+00:00,0.829806317078194,0.5126023047101655,0.7096395292381343,0.49860613301473516,0.532312925170068,0.4689138576779026,0.6603674072440652,0.863018169948863,0.7,626,7306,550,709,1335,7856,9191
192,0.008835179964080453,False,2026-09-13T22:44:56.595011+00:00,0.8327805937588199,0.5143897901135432,0.7088774846716894,0.49922239502332816,0.5189975747776879,0.48089887640449436,0.6666906465705614,0.8598629093678599,0.79,642,7261,595,693,1335,7856,9191
193,0.008879556960891932,False,2026-09-13T22:44:57.370042+00:00,0.8338919368864276,0.5170601664566872,0.7110939935982912,0.4997974888618874,0.5440917107583775,0.46217228464419474,0.6570821290083817,0.8656294200848657,0.74,617,7339,517,718,1335,7856,9191
194,0.008779023948591202,False,2026-09-13T22:44:58.133224+00:00,0.8329752969175497,0.5184353100224479,0.7125485636509817,0.5056310679611651,0.525,0.48764044943820223,0.6716247689015528,0.8614949407028615,0.67,651,7267,589,684,1335,7856,9191
195,0.008773359993938357,False,2026-09-13T22:44:58.895113+00:00,0.8325561893102054,0.5181840947890334,0.7107082307956316,0.5001997602876548,0.535958904109589,0.4689138576779026,0.6607288563172398,0.8638885866608639,0.78,626,7314,542,709,1335,7856,9191
196,0.00878401700174436,False,2026-09-13T22:44:59.652299+00:00,0.8331128858783954,0.5176154521079062,0.7116238896381141,0.5008090614886731,0.544415127528584,0.46367041198501874,0.6581013898334135,0.8657382221738658,0.77,619,7338,518,716,1335,7856,9191
197,0.008763699035625905,False,2026-09-13T22:45:00.405453+00:00,0.833372998619343,0.5179726460090557,0.7133666600739269,0.5046055266319583,0.5421686746987951,0.47191011235955055,0.663289423504676,0.8654118159068654,0.69,630,7324,532,705,1335,7856,9191
198,0.008906249015126377,False,2026-09-13T22:45:01.164616+00:00,0.8342197952661008,0.5182413034624939,0.7123243105098688,0.5014268242967794,0.5500894454382826,0.4606741573033708,0.6566417174092891,0.8669350451528669,0.77,615,7353,503,720,1335,7856,9191
199,0.00889778696000576,False,2026-09-13T22:45:01.920153+00:00,0.8335849599914567,0.5200232579741713,0.7116473100004197,0.5016025641025641,0.5391903531438416,0.4689138576779026,0.6610449621340605,0.8646502012838646,0.78,626,7321,535,709,1335,7856,9191
